,reference,experiment,tuned,raw
12755,-4.8272047,E484K,-4.9733205,-2.8457303
12756,-5.372631,E484K,-4.7879233,-1.7330931
12757,-2.548961,E484K,-2.874785,0.07545602
12758,-5.3287826,E484K,-4.9848437,-2.9162326
12759,-2.1661282,E484K,-1.999079,0.72401285
12760,-4.687099,E484K,-3.4132247,-0.32984146
12761,-1.582247,E484K,-1.8661928,0.8212587
12762,-5.6065154,E484K,-5.0929413,-3.4345794
12763,-2.858278,E484K,-5.0871935,-3.4110012
12764,-5.8,E484K,-4.8219123,-1.8364241
12765,-2.170699,E484K,-2.3518686,0.46440375
12766,-2.8270514,E484K,-5.0872545,-3.4112535
12767,-3.06216,E484K,-2.4645576,0.381019
12768,-1.846511,E484K,-1.8191304,0.85563093
12769,-5.57908,E484K,-5.0926914,-3.4335606
12770,-3.1487243,E484K,-3.2769809,-0.22690627
12771,-5.179195,E484K,-5.1344323,-3.5962806
12772,-2.084197,E484K,-2.0723338,0.67028075
12773,-5.473064,E484K,-5.0679355,-3.3296647
12774,-5.8,E484K,-5.1215944,-3.5478818
12775,-4.6204295,E484K,-5.1349363,-3.5981522
12776,-2.701212,E484K,-2.7182539,0.19243343
12777,-2.9972396,E484K,-2.7310936,0.18285638
12778,-3.019457,E484K,-2.5002108,0.35458878
12779,-1.9065983,E484K,-1.8573929,0.8276886
12780,-2.6967893,E484K,-3.4620118,-0.36676598
12781,-4.5548143,E484K,-5.056224,-3.2782214
12782,-2.476714,E484K,-2.5602603,0.31002057
12783,-5.0377154,E484K,-4.91144,-2.3075547
12784,-1.8003302,E484K,-1.7456516,0.9092263
12785,-2.837873,E484K,-3.2044306,-0.17220053
12786,-5.1019955,E484K,-5.011748,-3.0649304
12787,-2.2991788,E484K,-2.2279968,0.5558024
12788,-5.526144,E484K,-5.1176367,-3.5326655
12789,-4.8137064,E484K,-4.603555,-1.3630521
12790,-4.394609,E484K,-5.0650053,-3.316943
12791,-2.417774,E484K,-2.4201949,0.41387302
12792,-4.4777613,E484K,-4.6012087,-1.3595084
12793,-2.290967,E484K,-2.5420156,0.3235689
12794,-3.53716,E484K,-3.1973083,-0.1668338
12795,-5.8,E484K,-4.8401566,-1.9012467
12796,-3.6593437,E484K,-3.311033,-0.25260878
12797,-2.1668174,E484K,-2.1753688,0.5945528
12798,-2.7338042,E484K,-2.5280511,0.33393428
12799,-2.8494334,E484K,-3.1654937,-0.14287032
12800,-5.7219634,E484K,-5.079895,-3.3806179
12801,-1.886074,E484K,-1.8754848,0.81446826
12802,-3.765824,E484K,-5.1270924,-3.5687842
12803,-1.9481535,E484K,-1.9024307,0.7947687
12804,-4.6545734,E484K,-4.3121834,-1.0253725
12805,-4.837978,E484K,-5.0813017,-3.3865142
12806,-5.551029,E484K,-5.0261726,-3.1377444
12807,-2.356001,E484K,-2.603229,0.27808812
12808,-2.4586601,E484K,-2.1268291,0.63025075
12809,-3.5460536,E484K,-2.7651706,0.1574228
12810,-2.8268194,E484K,-4.288834,-1.0044502
12811,-2.511974,E484K,-2.2910447,0.5093161
12812,-4.8795915,E484K,-4.18236,-0.91632426
12813,-4.0824814,E484K,-4.5971146,-1.3533717
12814,-4.6103835,E484K,-4.948865,-2.6755245
12815,-2.5914133,E484K,-2.7285087,0.18478459
12816,-2.135598,E484K,-2.0682278,0.6732949
12817,-2.880787,E484K,-4.1313014,-0.87641835
12818,-5.2454586,E484K,-4.9072866,-2.2683468
12819,-3.017061,E484K,-2.8850863,0.06774013
12820,-3.035587,E484K,-3.0301538,-0.041085124
12821,-1.7218205,E484K,-1.764432,0.89553547
12822,-3.5041034,E484K,-2.9735515,0.0014098287
12823,-4.7761507,E484K,-3.923617,-0.7175234
12824,-5.369392,E484K,-5.100498,-3.4651322
12825,-1.8445152,E484K,-1.8562155,0.82854867
12826,-5.752048,E484K,-5.0591316,-3.2911448
12827,-3.526892,E484K,-4.7876673,-1.7323823
12828,-2.3588235,E484K,-2.1881676,0.5851334
12829,-3.817577,E484K,-3.5885496,-0.46267223
12830,-2.141857,E484K,-2.155065,0.60948944
12831,-4.6363387,E484K,-4.34422,-1.0551729
12832,-2.430126,E484K,-2.4382086,0.40053666
12833,-1.6070476,E484K,-1.8891969,0.80444527
12834,-5.379644,E484K,-5.187156,-3.7821596
12835,-2.261834,E484K,-2.063561,0.67672044
12836,-3.860567,E484K,-3.9345882,-0.72589046
12837,-2.0662746,E484K,-1.8635952,0.82315683
12838,-2.738559,E484K,-2.5062516,0.3501084
12839,-5.293878,E484K,-5.0775013,-3.3705382
12840,-5.7494273,E484K,-5.0805497,-3.3833632
12841,-4.256193,E484K,-4.7975397,-1.7604377
12842,-0.890569,E484K,-4.8730655,-2.0444806
12843,-2.1266556,E484K,-2.0334313,0.69882673
12844,-2.9380624,E484K,-2.9673572,0.0060577095
12845,-2.7799385,E484K,-2.9518607,0.017683566
12846,-4.015629,E484K,-4.8119764,-1.8041697
12847,-1.3243484,E484K,-2.3250387,0.48422343
12848,-5.4801254,E484K,-5.0422707,-3.2146592
12849,-4.901408,E484K,-5.0449405,-3.227027
12850,-5.8,E484K,-4.8718896,-2.038552
12851,-3.7308686,E484K,-3.7842476,-0.6113587
12852,-2.5405977,E484K,-2.5129788,0.34511834
12853,-2.1660824,E484K,-2.3143165,0.4921403
12854,-1.9316726,E484K,-1.947104,0.76208234
12855,-3.778975,E484K,-3.8141108,-0.63408756
12856,-5.327332,E484K,-3.8158462,-0.6354084
12857,-2.108112,E484K,-2.1082702,0.6438887
12858,-2.26576,E484K,-3.1342947,-0.11938432
12859,-2.266671,E484K,-2.64943,0.24371424
12860,-5.521717,E484K,-5.0761814,-3.3649547
12861,-2.8051434,E484K,-2.969479,0.004465699
12862,-4.7611723,E484K,-5.0570498,-3.2819028
12863,-3.479517,E484K,-5.1065283,-3.4891737
12864,-4.827782,E484K,-4.103565,-0.8550087
12865,-5.8,E484K,-5.0351825,-3.1813035
12866,-5.335864,E484K,-4.920223,-2.4085412
12867,-4.959373,E484K,-4.857627,-1.9720416
12868,-3.225031,E484K,-3.488156,-0.38656667
12869,-1.938354,E484K,-1.9108846,0.7885854
12870,-4.6060915,E484K,-4.324137,-1.036339
12871,-5.8,E484K,-5.0491753,-3.246442
12872,-3.468277,E484K,-3.1584651,-0.1375783
12873,-2.05592,E484K,-2.3192084,0.48852855
12874,-4.9093018,E484K,-5.059762,-3.2939339
12875,-5.1972146,E484K,-5.0894055,-3.4201107
12876,-1.8943543,E484K,-1.9185681,0.78296494
12877,-4.9615073,E484K,-4.329736,-1.0415374
12878,-3.58488,E484K,-5.0389166,-3.1989691
12879,-4.400139,E484K,-3.6620245,-0.5184446
12880,-5.378736,E484K,-5.064843,-3.316237
12881,-5.8,E484K,-5.0008817,-3.007155
12882,-5.8,E484K,-5.057157,-3.2823792
12883,-2.9211478,E484K,-3.242176,-0.20065276
12884,-4.6182218,E484K,-4.997839,-2.990463
12885,-4.514581,E484K,-4.255785,-0.9758972
12886,-1.8990734,E484K,-1.8877584,0.8054968
12887,-5.5039797,E484K,-5.032053,-3.1663284
12888,-2.3430154,E484K,-1.9208405,0.7813024
12889,-3.3901136,E484K,-3.403326,-0.32235348
12890,-1.79413,E484K,-1.8755676,0.81440794
12891,-5.792944,E484K,-5.1315737,-3.5856252
12892,-4.1325793,E484K,-5.177803,-3.7504997
12893,-4.680237,E484K,-3.9079397,-0.7055692
12894,-2.821575,E484K,-2.9214494,0.040489286
12895,-2.6360505,E484K,-2.71926,0.19168282
12896,-4.431584,E484K,-4.237116,-0.960282
12897,-2.057255,E484K,-2.0518343,0.68532586
12898,-3.1456835,E484K,-3.1785142,-0.15267617
12899,-1.7904537,E484K,-1.8670584,0.8206264
12900,-1.7915286,E484K,-1.9641559,0.7495975
12901,-2.4045286,E484K,-2.1918876,0.58239484
12902,-2.105404,E484K,-2.0199957,0.70867956
12903,-1.8105935,E484K,-1.842761,0.8383768
12904,-3.3462315,E484K,-3.0307994,-0.041570485
12905,-3.0876772,E484K,-2.5665686,0.30533507
12906,-2.1924767,E484K,-2.0528228,0.6846009
12907,-4.7396,E484K,-5.1356735,-3.6008866
12908,-2.142468,E484K,-2.3183975,0.4891274
12909,-4.920384,E484K,-4.777704,-1.705403
12910,-2.194092,E484K,-5.054222,-3.2692616
12911,-2.3465796,E484K,-2.2908869,0.5094329
12912,-5.2145443,E484K,-3.7985697,-0.62225807
12913,-3.553761,E484K,-3.465461,-0.36937785
12914,-5.8,E484K,-5.1776867,-3.750103
12915,-2.7333865,E484K,-2.2379622,0.5484594
12916,-1.9115553,E484K,-1.9471284,0.7620646
12917,-1.8204285,E484K,-1.8758068,0.814233
12918,-5.8,E484K,-5.150324,-3.6543307
12919,-3.229549,E484K,-3.267151,-0.21949008
12920,-2.261867,E484K,-2.3359935,0.4761326
12921,-2.0127566,E484K,-1.9607756,0.7520728
12922,-3.7471573,E484K,-3.8341556,-0.64934933
12923,-2.515544,E484K,-2.5858202,0.2910298
12924,-2.7618988,E484K,-2.959686,0.011812955
12925,-4.9249916,E484K,-4.63161,-1.4070085
12926,-2.065023,E484K,-2.5393229,0.32556784
12927,-2.0872157,E484K,-1.978333,0.73921376
12928,-4.9579463,E484K,-5.1202354,-3.5426722
12929,-2.3248715,E484K,-2.1254494,0.6312646
12930,-3.639396,E484K,-4.738421,-1.6097513
12931,-2.407862,E484K,-2.6079574,0.27457213
12932,-2.668364,E484K,-2.9277737,0.03574744
12933,-1.6667657,E484K,-1.6758648,0.9600502
12934,-2.126376,E484K,-2.0198464,0.7087893
12935,-1.742163,E484K,-2.134272,0.62477946
12936,-4.6048074,E484K,-4.5857534,-1.3366408
12937,-4.479128,E484K,-4.809642,-1.7968597
12938,-2.234995,E484K,-2.5263312,0.3352108
12939,-3.802216,E484K,-4.460369,-1.1758337
12940,-4.647411,E484K,-5.0769906,-3.3683803
12941,-2.8280463,E484K,-2.5065434,0.34989217
12942,-2.872802,E484K,-4.617737,-1.3848953
12943,-2.037802,E484K,-1.9848915,0.734409
12944,-4.7363415,E484K,-4.956825,-2.734714
12945,-5.749685,E484K,-4.9225645,-2.435333
12946,-5.632171,E484K,-5.031821,-3.1652112
12947,-5.4789166,E484K,-4.992791,-2.9622185
12948,-4.404604,E484K,-4.180318,-0.91471624
12949,-4.239749,E484K,-5.1356235,-3.6007001
12950,-5.0071898,E484K,-5.158876,-3.684799
12951,-1.8561645,E484K,-1.8760214,0.81407624
12952,-3.683442,E484K,-2.963238,0.0091483
12953,-4.193727,E484K,-5.194151,-3.8055136
12954,-5.8,E484K,-5.0437655,-3.2215967
12955,-2.4274845,E484K,-2.0852416,0.6608038
12956,-2.170041,E484K,-2.3348894,0.4769479
12957,-2.1344435,E484K,-2.1699133,0.5985669
12958,-4.4555182,E484K,-4.106962,-0.8576208
12959,-2.3721166,E484K,-2.5580022,0.31169742
12960,-3.301413,E484K,-3.646967,-0.5070096
12961,-5.1650467,E484K,-5.1081233,-3.4954827
12962,-5.21278,E484K,-4.6797457,-1.4903197
12963,-3.12376,E484K,-3.8616986,-0.6703282
12964,-4.5776243,E484K,-4.854706,-1.9594831
12965,-2.410479,E484K,-2.761766,0.15996477
12966,-2.324107,E484K,-2.1492388,0.6137746
12967,-3.446384,E484K,-2.8556728,0.08976455
12968,-2.4010515,E484K,-2.3807726,0.44303834
12969,-4.645863,E484K,-4.439781,-1.1527996
12970,-2.3782048,E484K,-2.2782617,0.518747
12971,-2.2609856,E484K,-1.975398,0.7413639
12972,-3.651865,E484K,-4.905487,-2.2526894
12973,-5.8,E484K,-5.04529,-3.2286377
12974,-3.4254525,E484K,-2.6615565,0.2346854
12975,-5.4639554,E484K,-5.1441507,-3.6320117
12976,-2.008712,E484K,-2.0427933,0.69195956
12977,-5.8,E484K,-5.056706,-3.28037
12978,-2.1306722,E484K,-1.9998057,0.7234799
12979,-3.6512375,E484K,-3.3559155,-0.28651077
12980,-2.5998251,E484K,-2.773531,0.15117928
12981,-2.2511842,E484K,-2.1372924,0.62255895
12982,-2.5918436,E484K,-3.903318,-0.70204604
12983,-5.280682,E484K,-5.062138,-3.3044014
12984,-2.4685729,E484K,-2.4607868,0.3838126
12985,-5.701833,E484K,-5.0187445,-3.1007557
12986,-4.896851,E484K,-3.949172,-0.7370151
12987,-5.110691,E484K,-5.120941,-3.5453787
12988,-5.407726,E484K,-5.0777626,-3.3716404
12989,-5.169604,E484K,-4.924111,-2.4523287
12990,-4.628372,E484K,-4.9238825,-2.4498482
12991,-3.4843612,E484K,-3.5110638,-0.40392226
12992,-5.8,E484K,-5.0270553,-3.1420748
12993,-2.061439,E484K,-2.2734969,0.5222616
12994,-4.6832533,E484K,-5.1531744,-3.6645439
12995,-4.646552,E484K,-5.1243734,-3.558481
12996,-5.490512,E484K,-4.573221,-1.3186731
12997,-2.2418275,E484K,-2.1361732,0.6233815
12998,-2.0448594,E484K,-1.8912405,0.802951
12999,-3.3346665,E484K,-3.0415962,-0.049681276
13000,-1.8827105,E484K,-1.9052639,0.79269654
13001,-1.5807583,E484K,-1.7368448,0.9156439
13002,-5.3706536,E484K,-5.139179,-3.613827
13003,-5.3299747,E484K,-5.1288557,-3.5754323
13004,-1.7723663,E484K,-1.9236398,0.7792544
13005,-2.060188,E484K,-1.8645974,0.82242477
13006,-5.488847,E484K,-4.94718,-2.6624017
13007,-3.7516954,E484K,-4.9117813,-2.310998
13008,-3.1541355,E484K,-2.2402391,0.5467814
13009,-3.9868255,E484K,-3.618092,-0.48508924
13010,-3.669752,E484K,-4.92233,-2.4327042
13011,-4.9261093,E484K,-3.8898723,-0.69179684
13012,-4.67648,E484K,-5.0933437,-3.4362197
13013,-2.6519,E484K,-2.5639515,0.30727875
13014,-3.713591,E484K,-4.4530106,-1.1675087
13015,-4.7888694,N501Y,-4.1114316,-1.8861557
13016,-5.086116,N501Y,-4.4168186,-2.5162408
13017,-2.8266766,N501Y,-3.0220554,-0.50988156
13018,-2.483078,N501Y,-2.179094,0.33589524
13019,-5.313009,N501Y,-5.091302,-3.736395
13020,-1.7553985,N501Y,-2.0199025,0.4941965
13021,-0.941696,N501Y,-0.9580686,1.5397944
13022,-1.483816,N501Y,-1.6392927,0.87097144
13023,-3.906146,N501Y,-2.8054526,-0.29132348
13024,-1.5620295,N501Y,-1.4063292,1.1004612
13025,-5.3989687,N501Y,-4.7463984,-3.15177
13026,-1.07824,N501Y,-1.2599868,1.2442058
13027,-3.285844,N501Y,-3.2426708,-0.73338443
13028,-2.164542,N501Y,-2.3429534,0.1724907
13029,-1.260862,N501Y,-1.2264156,1.277137
13030,-1.9839402,N501Y,-1.791573,0.7205064
13031,-3.038919,N501Y,-2.2681687,0.24712692
13032,-4.307321,N501Y,-4.457037,-2.59991
13033,-3.640503,N501Y,-4.49047,-2.6678963
13034,-0.815377,N501Y,-0.96078146,1.5371438
13035,-0.947433,N501Y,-0.9236486,1.5734124
13036,-5.146176,N501Y,-4.7703624,-3.1944623
13037,-1.174445,N501Y,-1.3990065,1.1076611
13038,-4.809962,N501Y,-3.8735147,-1.4836125
13039,-1.4580988,N501Y,-1.4598637,1.0477977
13040,-3.693449,N501Y,-3.523466,-1.0247917
13041,-4.209643,N501Y,-4.499283,-2.6855974
13042,-2.0626597,N501Y,-1.5252777,0.98338926
13043,-1.2237502,N501Y,-1.1699173,1.3325217
13044,-0.847903,N501Y,-1.0262969,1.473108
13045,-1.3890355,N501Y,-1.4756722,1.0322382
13046,-0.7995157,N501Y,-0.9754262,1.522835
13047,-0.975524,N501Y,-1.0356942,1.4639183
13048,-1.030253,N501Y,-1.3775326,1.1287717
13049,-1.1143732,N501Y,-1.0717651,1.4286317
13050,-1.3961326,N501Y,-1.4531395,1.0544152
13051,-1.6460294,N501Y,-1.3933682,1.1132047
13052,-1.391747,N501Y,-1.4691104,1.0386971
13053,-1.157063,N501Y,-1.3012595,1.2036974
13054,-1.251485,N501Y,-1.2221538,1.2813166
13055,-4.94256,N501Y,-3.639931,-1.1618216
13056,-4.6969624,N501Y,-3.1973333,-0.6873779
13057,-4.6153283,N501Y,-3.3161812,-0.808065
13058,-5.402998,N501Y,-5.1830153,-3.882189
13059,-2.139646,N501Y,-1.9194618,0.59385455
13060,-2.5124552,N501Y,-1.8274249,0.6850282
13061,-2.988719,N501Y,-2.6547847,-0.13980615
13062,-3.306725,N501Y,-3.3768609,-0.86986786
13063,-1.200846,N501Y,-1.2064675,1.296697
13064,-2.366588,N501Y,-2.3073606,0.20802557
13065,-2.817838,N501Y,-4.584592,-2.852635
13066,-3.301117,N501Y,-4.7993336,-3.2456005
13067,-4.736504,N501Y,-3.5241644,-1.0255721
13068,-1.8554105,N501Y,-1.6744032,0.8363118
13069,-1.199694,N501Y,-1.3284509,1.176996
13070,-5.8,N501Y,-5.038643,-3.6510224
13071,-5.734608,N501Y,-5.1408577,-3.8156042
13072,-1.1042953,N501Y,-0.9420638,1.555428
13073,-5.026163,N501Y,-4.4915714,-2.670114
13074,-1.35542,N501Y,-1.2948804,1.2099602
13075,-5.0710993,N501Y,-4.6427927,-2.9626174
13076,-5.3228817,N501Y,-5.492697,-4.352719
13077,-1.953184,N501Y,-1.6685982,0.84204346
13078,-4.1542115,N501Y,-4.7709,-3.1954162
13079,-5.688699,N501Y,-4.978469,-3.5518062
13080,-5.8,N501Y,-5.035735,-3.6462693
13081,-1.539265,N501Y,-1.1576595,1.344532
13082,-0.77869654,N501Y,-1.010184,1.4888625
13083,-3.866074,N501Y,-4.993903,-3.5774326
13084,-0.89275664,N501Y,-1.1365086,1.3652505
13085,-2.024264,N501Y,-2.2455168,0.2697143
13086,-5.091699,N501Y,-4.6655245,-3.0048037
13087,-1.8915515,N501Y,-2.1917338,0.32330757
13088,-3.9101965,N501Y,-4.877425,-3.3810666
13089,-0.932847,N501Y,-1.1411974,1.3606582
13090,-0.98149395,N501Y,-1.0097234,1.4893129
13091,-2.357974,N501Y,-2.0646324,0.44976056
13092,-4.933407,N501Y,-3.7772493,-1.3428153
13093,-0.9790675,N501Y,-1.0629116,1.4372941
13094,-4.4328337,N501Y,-4.6822085,-3.0355103
13095,-0.596582,N501Y,-1.0308827,1.4686235
13096,-1.203494,N501Y,-2.846808,-0.33298546
13097,-5.8,N501Y,-4.9170313,-3.4485686
13098,-4.427068,N501Y,-4.900144,-3.4198794
13099,-1.174875,N501Y,-1.2813265,1.2232642
13100,-1.553824,N501Y,-1.5514123,0.9576387
13101,-1.337492,N501Y,-1.105101,1.3960046
13102,-4.381927,N501Y,-4.6171894,-2.9145966
13103,-1.505939,N501Y,-1.3948615,1.1117365
13104,-1.5877455,N501Y,-1.5024054,1.0059175
13105,-1.552541,N501Y,-1.9118128,0.6014371
13106,-0.7912704,N501Y,-0.93952703,1.5579057
13107,-2.4970734,N501Y,-1.91172,0.6015291
13108,-4.8974276,N501Y,-4.1264973,-1.91439
13109,-2.0381236,N501Y,-1.7455348,0.76603496
13110,-4.9094377,N501Y,-5.079987,-3.718159
13111,-4.686883,N501Y,-4.7922363,-3.2331195
13112,-2.0739856,N501Y,-2.1647718,0.3501554
13113,-3.339466,N501Y,-4.1926813,-2.04236
13114,-5.1562634,N501Y,-5.1082187,-3.7635531
13115,-2.3817158,N501Y,-2.5194871,-0.004094273
13116,-2.698374,N501Y,-2.1276484,0.38710096
13117,-2.467779,N501Y,-2.6865678,-0.17173386
13118,-0.9983329,N501Y,-1.066027,1.4342462
13119,-1.2533507,N501Y,-1.1953108,1.3076341
13120,-1.063825,N501Y,-1.4850788,1.0229781
13121,-5.8,N501Y,-4.717533,-3.099845
13122,-0.651128,N501Y,-1.1214969,1.3799515
13123,-2.0561006,N501Y,-2.6274648,-0.11237623
13124,-1.2944105,N501Y,-1.2209157,1.2825304
13125,-4.8747025,N501Y,-3.4131472,-0.9071257
13126,-1.6400634,N501Y,-1.2656581,1.238641
13127,-2.300163,N501Y,-2.2172751,0.2978624
13128,-5.74643,N501Y,-4.82126,-3.2839746
13129,-2.079438,N501Y,-2.2321963,0.28299224
13130,-1.0103475,N501Y,-1.2008796,1.3021753
13131,-4.9692917,N501Y,-4.8055315,-3.2564754
13132,-1.3359581,N501Y,-1.2259943,1.27755
13133,-2.1678536,N501Y,-2.1363213,0.3784717
13134,-5.572571,N501Y,-4.9293523,-3.4694157
13135,-4.6936955,N501Y,-4.5021133,-2.6912625
13136,-1.157774,N501Y,-1.2305552,1.2730771
13137,-1.070966,N501Y,-1.2101421,1.2930944
13138,-2.201328,N501Y,-1.8249557,0.6874724
13139,-1.793517,N501Y,-4.92429,-3.4608588
13140,-1.182236,N501Y,-1.3297267,1.1757431
13141,-2.855236,N501Y,-2.740995,-0.22645132
13142,-1.266555,N501Y,-1.4285134,1.0786434
13143,-1.29234,N501Y,-1.4927864,1.0153894
13144,-1.6577345,N501Y,-1.2898532,1.2148951
13145,-5.247786,N501Y,-4.7448473,-3.148994
13146,-3.804275,N501Y,-4.829419,-3.2981849
13147,-1.3284178,N501Y,-1.5096974,0.9987362
13148,-1.2618566,N501Y,-1.5363908,0.9724407
13149,-5.5064273,N501Y,-4.3664937,-2.4083238
13150,-3.5322354,N501Y,-3.1481707,-0.6375347
13151,-2.014245,N501Y,-2.1346574,0.38012722
13152,-2.871056,N501Y,-2.5299184,-0.014545888
13153,-2.0219874,N501Y,-1.9023864,0.6107803
13154,-1.134551,N501Y,-1.1266049,1.3749496
13155,-2.417657,N501Y,-2.2962666,0.21909644
13156,-1.334278,N501Y,-1.4691845,1.0386244
13157,-0.993146,N501Y,-1.4174405,1.0895344
13158,-1.7271603,N501Y,-1.8360269,0.67651266
13159,-1.538027,N501Y,-1.3536482,1.1522431
13160,-1.2105135,N501Y,-1.1402485,1.3615873
13161,-0.834992,N501Y,-1.1268686,1.3746914
13162,-3.359894,N501Y,-4.831338,-3.3015208
13163,-4.503868,N501Y,-3.8395216,-1.4325154
13164,-1.6232606,N501Y,-1.6206515,0.8893652
13165,-1.311119,N501Y,-1.2106739,1.2925731
13166,-2.538628,N501Y,-3.8789523,-1.491929
13167,-1.077285,N501Y,-1.6057024,0.90411216
13168,-5.744276,N501Y,-4.985264,-3.563104
13169,-4.707667,N501Y,-3.840737,-1.4343159
13170,-4.1319237,N501Y,-4.69475,-3.0584545
13171,-4.7554917,N501Y,-4.521459,-2.7297502
13172,-1.296495,N501Y,-1.344163,1.1615624
13173,-0.21562,N501Y,-1.0816538,1.4189548
13174,-5.139238,N501Y,-4.784417,-3.2193346
13175,-0.89225,N501Y,-0.91765976,1.5792599
13176,-3.870886,N501Y,-4.1570463,-1.9726596
13177,-5.710322,N501Y,-5.4906673,-4.3497257
13178,-5.8,N501Y,-5.1300306,-3.7983873
13179,-5.8,N501Y,-5.303033,-4.0681267
13180,-1.5298275,N501Y,-1.8366487,0.67589706
13181,-1.673381,N501Y,-1.4792811,1.0286855
13182,-5.8,N501Y,-4.7252536,-3.1137881
13183,-2.02007,N501Y,-1.6915845,0.81934416
13184,-2.095824,N501Y,-1.5429314,0.96599615
13185,-2.179201,N501Y,-1.3850402,1.1213919
13186,-2.6109786,N501Y,-2.6488004,-0.13379641
13187,-0.8162302,N501Y,-0.9797882,1.5185724
13188,-3.849577,N501Y,-3.9668946,-1.6320493
13189,-1.338205,N501Y,-1.2301843,1.2734408
13190,-1.2779,N501Y,-1.289051,1.2156825
13191,-2.056008,N501Y,-1.6678863,0.8427468
13192,-1.665621,N501Y,-1.34898,1.1568301
13193,-2.115482,N501Y,-1.7822326,0.729746
13194,-0.89740294,N501Y,-1.0208436,1.4784402
13195,-0.99009657,N501Y,-1.0815634,1.4190432
13196,-1.2762567,N501Y,-1.3236874,1.1816748
13197,-1.2196255,N501Y,-1.2808242,1.2237573
13198,-1.7216885,N501Y,-1.9997537,0.51420164
13199,-4.70143,N501Y,-4.5177603,-2.7224236
13200,-0.8801628,N501Y,-1.1370046,1.3647649
13201,-1.2152046,N501Y,-1.1801438,1.3225002
13202,-1.6830261,N501Y,-1.4028271,1.1039044
13203,-3.694427,N501Y,-3.5912418,-1.1028062
13204,-1.882426,N501Y,-2.001667,0.5123023
13205,-1.382164,N501Y,-1.3716718,1.1345316
13206,-2.6207376,N501Y,-2.840725,-0.3268555
13207,-3.858179,N501Y,-3.6397417,-1.161587
13208,-4.608542,N501Y,-4.9316006,-3.4732118
13209,-3.090355,N501Y,-4.883425,-3.3913414
13210,-0.701626,N501Y,-1.2165012,1.2868593
13211,-1.940916,N501Y,-2.2694786,0.24582072
13212,-0.882043,N501Y,-1.2559116,1.2482042
13213,-3.662085,N501Y,-3.0641718,-0.5524783
13214,-2.1557052,N501Y,-2.1681478,0.34679443
13215,-2.78828,N501Y,-2.055737,0.4586004
13216,-4.016277,N501Y,-4.9238687,-3.4601457
13217,-2.393969,N501Y,-2.1792903,0.33570004
13218,-3.186505,N501Y,-3.0903468,-0.57896847
13219,-5.8,N501Y,-5.0206823,-3.6216006
13220,-1.4319786,N501Y,-1.3774346,1.1288677
13221,-3.968901,N501Y,-4.3247466,-2.3167796
13222,-0.872299,N501Y,-1.0592866,1.4408407
13223,-2.5181224,N501Y,-2.6519501,-0.13695931
13224,-5.3802576,N501Y,-4.6597567,-2.9941385
13225,-3.867614,N501Y,-3.7152228,-1.2582971
13226,-2.755956,N501Y,-4.763936,-3.18305
13227,-1.692268,N501Y,-2.0054712,0.50852555
13228,-1.1437114,N501Y,-1.48637,1.0217069
13229,-3.5409555,N501Y,-3.5575352,-1.0634227
13230,-1.779891,N501Y,-1.6242096,0.88585454
13231,-4.844747,N501Y,-5.0797925,-3.717845
13232,-0.9806653,N501Y,-1.039273,1.4604177
13233,-5.8,N501Y,-5.0709057,-3.7034802
13234,-5.051675,N501Y,-4.48919,-2.6653187
13235,-1.2374033,N501Y,-1.6186337,0.8913558
13236,-3.8640504,N501Y,-2.4868317,0.028612792
13237,-1.88582,N501Y,-2.3920717,0.123414904
13238,-0.912575,N501Y,-0.9611449,1.536789
13239,-1.524776,N501Y,-1.300867,1.2040828
13240,-0.8718898,N501Y,-0.92173505,1.5752804
13241,-2.157927,N501Y,-2.2856295,0.22970995
13242,-2.6026754,N501Y,-2.2208562,0.294294
13243,-2.939986,N501Y,-2.8733366,-0.35972744
13244,-2.0581174,N501Y,-1.7602851,0.7514512
13245,-1.403184,N501Y,-1.4833949,1.024636
13246,-1.952678,N501Y,-3.7214572,-1.266581
13247,-3.148712,N501Y,-2.8539631,-0.3401969
13248,-1.8231969,N501Y,-1.8538275,0.6588874
13249,-3.549556,N501Y,-4.6269975,-2.9330578
13250,-1.493956,N501Y,-1.6607952,0.8497472
13251,-1.005691,N501Y,-1.2653456,1.2389476
13252,-4.967797,N501Y,-4.107418,-1.87869
13253,-1.813543,N501Y,-1.5465419,0.96243834
13254,-4.806691,N501Y,-4.388217,-2.4553733
13255,-1.262063,N501Y,-1.8150167,0.69730926
13256,-2.567406,N501Y,-2.347519,0.16793111
13257,-4.666216,N501Y,-4.8602295,-3.3515172
13258,-1.201173,N501Y,-1.0854068,1.415282
13259,-1.201432,N501Y,-1.355935,1.1499964
13260,-1.124923,N501Y,-1.1951342,1.3078074
