,reference,experiment,tuned,raw
5804,-4.67,base,-4.447047,-4.447047
5805,-4.76,base,-4.6434927,-4.6434927
5806,-4.76,base,-4.6855335,-4.6855335
5807,-0.08,base,-0.14326191,-0.14326191
5808,-2.54,base,-3.8943462,-3.8943462
5809,-0.55,base,-1.0162158,-1.0162158
5810,-2.5,base,-2.4087744,-2.4087744
5811,-4.33,base,-4.215671,-4.215671
5812,-4.76,base,-4.718037,-4.718037
5813,-1.72,base,-3.2448368,-3.2448368
5814,-4.76,base,-4.722428,-4.722428
5815,-4.76,base,-4.7423844,-4.7423844
5816,-4.84,base,-4.5939274,-4.5939274
5817,-4.42,base,-4.7488728,-4.7488728
5818,-4.84,base,-4.6754227,-4.6754227
5819,-4.76,base,-4.701887,-4.701887
5820,-4.76,base,-4.6248274,-4.6248274
5821,0.020666666,base,0.11272411,0.11272411
5822,-2.07,base,-2.8472314,-2.8472314
5823,-4.76,base,-4.685817,-4.685817
5824,-0.11333334,base,-0.5332076,-0.5332076
5825,-4.76,base,-4.5346875,-4.5346875
5826,-4.76,base,-4.7663198,-4.7663198
5827,-2.23,base,-3.9207947,-3.9207947
5828,-0.69,base,-0.9867264,-0.9867264
5829,-4.84,base,-4.8474493,-4.8474493
5830,-4.84,base,-4.737952,-4.737952
5831,-4.84,base,-4.676099,-4.676099
5832,-4.84,base,-4.707761,-4.707761
5833,-0.17,base,-0.5116093,-0.5116093
5834,-4.76,base,-4.7666492,-4.7666492
5835,-0.02,base,-0.21554102,-0.21554102
5836,-4.08,base,-4.977732,-4.977732
5837,-0.87,base,-1.2570183,-1.2570183
5838,-4.84,base,-4.435378,-4.435378
5839,-4.76,base,-4.6392317,-4.6392317
5840,-2.3,base,-4.4231644,-4.4231644
5841,-4.03,base,-4.6477613,-4.6477613
5842,-1.82,base,-1.7803344,-1.7803344
5843,-2.18,base,-2.7180033,-2.7180033
5844,-4.84,base,-4.648756,-4.648756
5845,-4.84,base,-4.6386166,-4.6386166
5846,-0.25,base,-0.15060978,-0.15060978
5847,-0.25,base,-0.7752664,-0.7752664
5848,-4.45,base,-4.3159285,-4.3159285
5849,-1.87,base,-1.9424433,-1.9424433
5850,-3.36,base,-2.8764806,-2.8764806
5851,-4.84,base,-4.746702,-4.746702
5852,-1.77,base,-1.6656021,-1.6656021
5853,-3.15,base,-4.779355,-4.779355
5854,-0.89,base,-1.5245118,-1.5245118
5855,-4.76,base,-4.095366,-4.095366
5856,-2.34,base,-4.791409,-4.791409
5857,-2.86,base,-4.046854,-4.046854
5858,-4.76,base,-4.5834913,-4.5834913
5859,-4.84,base,-4.796955,-4.796955
5860,-4.84,base,-4.54384,-4.54384
5861,-0.82,base,-1.1365893,-1.1365893
5862,-0.24,base,-0.12696564,-0.12696564
5863,-4.76,base,-4.800492,-4.800492
5864,-4.76,base,-4.5509253,-4.5509253
5865,-4.84,base,-4.423089,-4.423089
5866,-4.76,base,-4.687066,-4.687066
5867,-4.84,base,-4.7293234,-4.7293234
5868,-1.49,base,-1.633143,-1.633143
5869,-4.76,base,-4.6439104,-4.6439104
5870,-0.34,base,-0.6786054,-0.6786054
5871,-4.84,base,-4.7724323,-4.7724323
5872,-4.76,base,-4.756087,-4.756087
5873,-0.08,base,-0.33765593,-0.33765593
5874,-4.76,base,-4.7174807,-4.7174807
5875,-4.58,base,-4.724182,-4.724182
5876,-0.29,base,-0.6208029,-0.6208029
5877,-1.4,base,-3.1647573,-3.1647573
5878,-1.11,base,-1.3215501,-1.3215501
5879,-4.53,base,-4.6997366,-4.6997366
5880,-0.52,base,-1.0133635,-1.0133635
5881,-4.66,base,-4.794094,-4.794094
5882,-0.35,base,-0.8082076,-0.8082076
5883,-4.76,base,-4.6936235,-4.6936235
5884,-0.12,base,-0.26616815,-0.26616815
5885,-1.43,base,-1.7030871,-1.7030871
5886,-2.04,base,-2.451962,-2.451962
5887,-4.76,base,-4.7753124,-4.7753124
5888,-4.76,base,-4.647354,-4.647354
5889,-4.84,base,-4.674532,-4.674532
5890,-4.84,base,-4.722029,-4.722029
5891,-4.53,base,-4.712747,-4.712747
5892,-0.21,base,-0.86497474,-0.86497474
5893,-3.2,base,-4.323315,-4.323315
5894,-0.01,base,-0.08488344,-0.08488344
5895,-0.5,base,-0.81939715,-0.81939715
5896,-4.58,base,-4.773163,-4.773163
5897,-4.76,base,-4.8149014,-4.8149014
5898,-4.68,base,-4.648675,-4.648675
5899,-4.5,base,-4.5671144,-4.5671144
5900,-4.84,base,-4.7299657,-4.7299657
5901,-4.71,base,-3.7070944,-3.7070944
5902,-4.76,base,-4.606469,-4.606469
5903,-1.21,base,-1.9180187,-1.9180187
5904,-0.425,base,-0.79949725,-0.79949725
5905,-4.76,base,-4.7558455,-4.7558455
5906,-2.115,base,-1.9464428,-1.9464428
5907,-4.76,base,-4.603974,-4.603974
5908,-2.32,base,-2.3158083,-2.3158083
5909,-0.09,base,-4.810852,-4.810852
5910,-3.87,base,-3.0449796,-3.0449796
5911,-4.76,base,-4.7981124,-4.7981124
5912,-4.84,base,-4.527451,-4.527451
5913,-3.96,base,-4.402529,-4.402529
5914,-4.84,base,-4.7394667,-4.7394667
5915,-0.175,base,-0.3901134,-0.3901134
5916,0.01,base,0.0030756593,0.0030756593
5917,-3.25,base,-4.345808,-4.345808
5918,-1.69,base,-2.4276943,-2.4276943
5919,-4.84,base,-4.749611,-4.749611
5920,-4.84,base,-4.7682133,-4.7682133
5921,-4.84,base,-4.7077665,-4.7077665
5922,-0.68,base,-0.62233007,-0.62233007
5923,-4.74,base,-3.8651934,-3.8651934
5924,-4.84,base,-4.7346525,-4.7346525
5925,-4.76,base,-4.7532597,-4.7532597
5926,-0.99,base,-1.1474183,-1.1474183
5927,-4.84,base,-4.8265924,-4.8265924
5928,-4.63,base,-4.704418,-4.704418
5929,-2.31,base,-2.8848696,-2.8848696
5930,-0.22,base,-0.7041559,-0.7041559
5931,-4.76,base,-4.7047744,-4.7047744
5932,-0.36,base,-0.27369553,-0.27369553
5933,-4.76,base,-4.6114078,-4.6114078
5934,-4.76,base,-4.6205864,-4.6205864
5935,-0.73,base,-1.0299869,-1.0299869
5936,-4.76,base,-4.760635,-4.760635
5937,-4.76,base,-4.723256,-4.723256
5938,-0.55,base,-1.3999584,-1.3999584
5939,-0.675,base,-0.92688274,-0.92688274
5940,-4.84,base,-4.73297,-4.73297
5941,-3.55,base,-4.296324,-4.296324
5942,-1.645,base,-1.6341391,-1.6341391
5943,-4.84,base,-4.610837,-4.610837
5944,-1.2,base,-0.7640903,-0.7640903
5945,-4.84,base,-4.578682,-4.578682
5946,-4.76,base,-4.522602,-4.522602
5947,-4.76,base,-4.431653,-4.431653
5948,-0.95,base,-0.44624946,-0.44624946
5949,-4.84,base,-4.652599,-4.652599
5950,-4.84,base,-4.519267,-4.519267
5951,-0.26,base,-0.43453985,-0.43453985
5952,-4.76,base,-4.727504,-4.727504
5953,-2.38,base,-2.3573973,-2.3573973
5954,-0.09,base,-0.03515719,-0.03515719
5955,-4.76,base,-3.696171,-3.696171
5956,-1.41,base,-1.517541,-1.517541
5957,-1.07,base,-1.8467638,-1.8467638
5958,-4.84,base,-4.614089,-4.614089
5959,-4.76,base,-4.238143,-4.238143
5960,-4.84,base,-4.656786,-4.656786
5961,-4.84,base,-4.699702,-4.699702
5962,-4.84,base,-3.6865258,-3.6865258
5963,-4.44,base,-4.760158,-4.760158
5964,-4.84,base,-4.7092323,-4.7092323
5965,-4.76,base,-4.7125807,-4.7125807
5966,-1.65,base,-0.97681034,-0.97681034
5967,-4.69,base,-4.7724605,-4.7724605
5968,-4.84,base,-4.663971,-4.663971
5969,-0.48,base,-0.6532562,-0.6532562
5970,-1.45,base,-1.6533077,-1.6533077
5971,-4.44,base,-1.8588285,-1.8588285
5972,-4.76,base,-4.667789,-4.667789
5973,-1.3,base,-2.424811,-2.424811
5974,-4.64,base,-4.6954193,-4.6954193
5975,-4.76,base,-4.6145573,-4.6145573
5976,-0.13,base,-0.5391275,-0.5391275
5977,-4.41,base,-4.440806,-4.440806
5978,-0.451,base,-0.8725626,-0.8725626
5979,-4.84,base,-4.6541615,-4.6541615
5980,-4.84,base,-4.823566,-4.823566
5981,-1.32,base,-1.8308651,-1.8308651
5982,-3.63,base,-3.893374,-3.893374
5983,-1.84,base,-4.7070713,-4.7070713
5984,-3.81,base,-4.7075477,-4.7075477
5985,-0.545,base,-0.8187931,-0.8187931
5986,-2.56,base,-3.8241243,-3.8241243
5987,-1.52,base,-1.732409,-1.732409
5988,-4.76,base,-4.7309484,-4.7309484
5989,-4.405,base,-4.5501857,-4.5501857
5990,-4.76,base,-4.7568316,-4.7568316
5991,-0.42,base,-0.46325126,-0.46325126
5992,-4.76,base,-4.7053146,-4.7053146
5993,-0.82,base,-0.9145924,-0.9145924
5994,-1.0,base,-1.3843241,-1.3843241
5995,-0.11,base,-0.09079322,-0.09079322
5996,-4.84,base,-4.755977,-4.755977
5997,-4.76,base,-4.6201315,-4.6201315
5998,-4.35,base,-4.6140575,-4.6140575
5999,-4.54,base,-4.8024435,-4.8024435
6000,-4.76,base,-3.7159953,-3.7159953
6001,-0.08012821,base,-0.14242241,-0.14242241
6002,-1.73,base,-1.9422075,-1.9422075
6003,-4.36,base,-4.44768,-4.44768
6004,-4.84,base,-4.836693,-4.836693
6005,0.09,base,-0.12858032,-0.12858032
6006,-2.7155356,base,-3.671345,-3.671345
6007,-1.02,base,-1.431901,-1.431901
6008,-2.79,base,-3.3075237,-3.3075237
6009,-0.79,base,-1.459752,-1.459752
6010,-0.064166665,base,-0.07575233,-0.07575233
6011,-4.76,base,-4.662466,-4.662466
6012,-0.93,base,-1.1844717,-1.1844717
6013,-0.34,base,-0.2863003,-0.2863003
6014,-2.56,base,-2.9297423,-2.9297423
6015,-0.5875,base,-0.8103366,-0.8103366
6016,-0.14,base,-0.24721731,-0.24721731
6017,-4.83,base,-4.3854237,-4.3854237
6018,-1.43,base,-1.4524419,-1.4524419
6019,-4.76,base,-4.6378384,-4.6378384
6020,-0.32160714,base,-0.5251771,-0.5251771
6021,-4.76,base,-4.739002,-4.739002
6022,-4.39,base,-4.6668777,-4.6668777
6023,-4.84,base,-4.69307,-4.69307
6024,-4.76,base,-4.8230042,-4.8230042
6025,-4.83,base,-4.2538776,-4.2538776
6026,-4.84,base,-4.8891077,-4.8891077
6027,-4.76,base,-4.103426,-4.103426
6028,-4.84,base,-4.625963,-4.625963
6029,-4.76,base,-3.957089,-3.957089
6030,-0.3,base,-0.7591141,-0.7591141
6031,-0.64,base,-1.4410532,-1.4410532
6032,-0.005,base,-0.2509507,-0.2509507
6033,-1.91,base,-2.0749457,-2.0749457
6034,-0.33,base,-0.6981463,-0.6981463
6035,-0.23,base,-0.38874918,-0.38874918
6036,-4.84,base,-4.37119,-4.37119
6037,-4.84,base,-4.6532426,-4.6532426
6038,-1.67,base,-1.7231226,-1.7231226
6039,-4.76,base,-4.7705355,-4.7705355
6040,-0.88,base,-1.3411434,-1.3411434
6041,-4.84,base,-4.6814466,-4.6814466
6042,-4.67,base,-4.7979336,-4.7979336
6043,-4.66,base,-3.161272,-3.161272
6044,-1.78,base,-1.8917291,-1.8917291
6045,-4.84,base,-4.740581,-4.740581
6046,-0.65,base,-0.980998,-0.980998
6047,-2.2,base,-2.4226313,-2.4226313
6048,-2.77,base,-4.266556,-4.266556
6049,-0.14,base,-0.09989625,-0.09989625
6050,-1.7,base,-2.8339932,-2.8339932
6051,-4.76,base,-4.7215633,-4.7215633
6052,-4.49,base,-4.826568,-4.826568
6053,-4.3,base,-4.6569576,-4.6569576
6054,-2.87,base,-2.9878125,-2.9878125
6055,-4.84,base,-4.7594814,-4.7594814
6056,-4.76,base,-4.746789,-4.746789
6057,-1.2,base,-1.3893275,-1.3893275
6058,-2.31,base,-2.2683089,-2.2683089
6059,-2.08,base,-2.228631,-2.228631
6060,-0.05,base,-0.4596572,-0.4596572
6061,-4.33,base,-4.711292,-4.711292
6062,-2.42,base,-3.1104643,-3.1104643
6063,-4.84,base,-4.678347,-4.678347
6064,-1.44,base,-1.5402875,-1.5402875
6065,-2.33,base,-4.37862,-4.37862
6066,-0.51,base,-0.58992636,-0.58992636
6067,-0.21,base,-0.25863844,-0.25863844
6068,-4.84,base,-4.6150093,-4.6150093
6069,-4.76,base,-4.7319303,-4.7319303
6070,-1.115,base,-1.6530662,-1.6530662
6071,-4.84,base,-4.358649,-4.358649
6072,-4.76,base,-4.6993456,-4.6993456
6073,-2.04,base,-2.4681745,-2.4681745
6074,-4.76,base,-4.5973053,-4.5973053
6075,-1.66,base,-1.6800964,-1.6800964
6076,-2.59,base,-3.3327966,-3.3327966
6077,-0.62,base,-0.8972794,-0.8972794
6078,-0.9,base,-0.493555,-0.493555
6079,-4.84,base,-4.572746,-4.572746
6080,-2.37,base,-4.0417256,-4.0417256
6081,-4.84,base,-4.639895,-4.639895
6082,-4.84,base,-4.696965,-4.696965
6083,-4.76,base,-4.6912155,-4.6912155
6084,-1.14,base,-1.5662832,-1.5662832
6085,-0.75,base,-1.0457326,-1.0457326
6086,-2.07,base,-3.3041167,-3.3041167
6087,-4.65,base,-4.307225,-4.307225
6088,-4.84,base,-4.688615,-4.688615
6089,-0.39,base,-0.67897296,-0.67897296
6090,-4.76,base,-4.705738,-4.705738
6091,-1.04,base,-1.5899415,-1.5899415
6092,-1.14,base,-1.2807736,-1.2807736
6093,-4.37,base,-4.738629,-4.738629
6094,-3.46,base,-4.214121,-4.214121
6095,-4.76,base,-4.7705956,-4.7705956
6096,-4.84,base,-4.797247,-4.797247
6097,-4.76,base,-4.7208595,-4.7208595
6098,-0.76,base,-0.6588578,-0.6588578
6099,-0.04,base,-0.1424701,-0.1424701
6100,-0.95,base,-1.1250873,-1.1250873
6101,-4.76,base,-4.703889,-4.703889
6102,-4.76,base,-4.5301285,-4.5301285
6103,-4.76,base,-4.7400894,-4.7400894
6104,-0.06,base,-0.6654473,-0.6654473
6105,-0.99,base,-1.2980366,-1.2980366
6106,-4.7,base,-4.7753983,-4.7753983
6107,-4.84,base,-4.7400565,-4.7400565
6108,-4.76,base,-4.7685213,-4.7685213
6109,-0.325,base,-0.38381606,-0.38381606
6110,-0.575,base,-0.7755459,-0.7755459
6111,-4.84,base,-3.521437,-3.521437
6112,-0.04,base,-0.045067057,-0.045067057
6113,-4.33,base,-4.7654357,-4.7654357
6114,-4.21,base,-4.7202635,-4.7202635
6115,-0.58,base,-0.72328407,-0.72328407
6116,-2.27,base,-2.4436896,-2.4436896
6117,-4.76,base,-4.7573175,-4.7573175
6118,-4.84,base,-4.599327,-4.599327
6119,-0.53,base,-0.67538536,-0.67538536
6120,-1.87,base,-3.7150295,-3.7150295
6121,-1.14,base,-1.5601227,-1.5601227
6122,-4.76,base,-4.661316,-4.661316
6123,-0.99,base,-1.2887933,-1.2887933
6124,-2.03,base,-2.0207415,-2.0207415
6125,-4.76,base,-4.5479627,-4.5479627
6126,-4.84,base,-4.5726013,-4.5726013
6127,-4.84,base,-4.6471233,-4.6471233
6128,-4.7,base,-4.7676163,-4.7676163
6129,-0.36,base,-0.34076256,-0.34076256
6130,-4.76,base,-4.5614605,-4.5614605
6131,-4.84,base,-4.6706123,-4.6706123
6132,-4.84,base,-4.6310387,-4.6310387
6133,-4.76,base,-4.695747,-4.695747
6134,-0.81,base,-0.7516638,-0.7516638
6135,-0.26,base,-0.6651219,-0.6651219
6136,-1.38,base,-2.8577607,-2.8577607
6137,-3.29,base,-4.4733324,-4.4733324
6138,-4.76,base,-4.7527924,-4.7527924
6139,-1.34,base,-4.7809286,-4.7809286
6140,-0.48,base,-0.7759312,-0.7759312
6141,-0.3,base,-0.66910726,-0.66910726
6142,-1.01,base,-1.3734679,-1.3734679
6143,-1.17,base,-2.9148421,-2.9148421
6144,-4.76,base,-4.5150065,-4.5150065
6145,-0.24,base,-0.40920743,-0.40920743
6146,-0.5,base,-0.76531523,-0.76531523
6147,-3.91,base,-4.8322062,-4.8322062
6148,-0.52,base,-0.88036406,-0.88036406
6149,-0.5,base,-0.90349984,-0.90349984
6150,-3.27,base,-3.0884995,-3.0884995
6151,-4.84,base,-4.728302,-4.728302
6152,-0.57,base,-1.1438506,-1.1438506
6153,-4.7,base,-4.7419405,-4.7419405
6154,-4.84,base,-4.9494753,-4.9494753
6155,-0.24,base,-0.83487403,-0.83487403
6156,-4.84,base,-4.6303687,-4.6303687
6157,-1.26,base,-1.3097326,-1.3097326
6158,-1.92,base,-3.3641236,-3.3641236
6159,-4.66,base,-4.7042904,-4.7042904
6160,-0.86,base,-0.6758604,-0.6758604
6161,-0.59,base,-1.2822618,-1.2822618
6162,-4.84,base,-4.6464496,-4.6464496
6163,-0.06,base,-0.039100677,-0.039100677
6164,-1.39,base,-2.4321866,-2.4321866
6165,-4.84,base,-4.7079105,-4.7079105
6166,-4.28,base,-4.700573,-4.700573
6167,-2.89,base,-2.9934742,-2.9934742
6168,-0.33,base,-0.46115443,-0.46115443
6169,-2.49,base,-4.1755567,-4.1755567
6170,-4.76,base,-4.760851,-4.760851
6171,-1.46,base,-1.7210298,-1.7210298
6172,-0.04,base,-0.29265457,-0.29265457
6173,-0.61,base,-0.5904253,-0.5904253
6174,-4.84,base,-4.6964374,-4.6964374
6175,-4.76,base,-4.777732,-4.777732
6176,-4.76,base,-4.5819054,-4.5819054
6177,-1.87,base,-1.4064167,-1.4064167
6178,-4.36,base,-4.727004,-4.727004
6179,-1.85,base,-2.1218102,-2.1218102
6180,-2.55,base,-4.4267464,-4.4267464
6181,-2.31,base,-3.0494952,-3.0494952
6182,-0.43,base,-0.45506927,-0.45506927
6183,-2.045,base,-3.3625722,-3.3625722
6184,-0.57,base,-0.66788286,-0.66788286
6185,-0.54,base,-3.8690782,-3.8690782
6186,-0.09,base,-0.24596621,-0.24596621
6187,-0.975,base,-1.6436481,-1.6436481
6188,-2.74,base,-2.464768,-2.464768
6189,-4.06,base,-4.5228114,-4.5228114
6190,-0.76,base,-1.089012,-1.089012
6191,-0.27,base,-0.48746002,-0.48746002
6192,-4.62,base,-4.775072,-4.775072
6193,-4.76,base,-4.742255,-4.742255
6194,-4.71,base,-4.7551465,-4.7551465
6195,-0.62,base,-1.6987134,-1.6987134
6196,-0.64,base,-0.5093198,-0.5093198
6197,-0.79,base,-1.8746105,-1.8746105
6198,-0.37,base,-0.8772692,-0.8772692
6199,-4.84,base,-4.7488446,-4.7488446
6200,-4.63,base,-4.3341503,-4.3341503
6201,-0.95,base,-1.9649857,-1.9649857
6202,-4.84,base,-4.538254,-4.538254
6203,-0.64266664,base,-0.6711011,-0.6711011
6204,-0.66,base,-1.2039304,-1.2039304
6205,-4.84,base,-4.599304,-4.599304
6206,-4.82,base,-4.715703,-4.715703
6207,-4.58,base,-4.2561884,-4.2561884
6208,-1.16,base,-1.3649127,-1.3649127
6209,-4.53,base,-3.3977263,-3.3977263
6210,-0.17,base,-0.41566378,-0.41566378
6211,-4.84,base,-4.7240725,-4.7240725
6212,-0.96,base,-1.0292388,-1.0292388
6213,-0.67,base,-0.89870226,-0.89870226
6214,-1.56,base,-1.7761345,-1.7761345
6215,-4.84,base,-4.7219996,-4.7219996
6216,-4.09,base,-3.6057851,-3.6057851
6217,-2.59,base,-3.1254869,-3.1254869
6218,-4.84,base,-4.8981843,-4.8981843
6219,-2.09,base,-1.9744084,-1.9744084
6220,-4.76,base,-4.707029,-4.707029
6221,-4.84,base,-4.7130585,-4.7130585
6222,-4.64,base,-4.3643117,-4.3643117
6223,-4.7535715,base,-4.633234,-4.633234
6224,-4.76,base,-4.744087,-4.744087
6225,-4.76,base,-4.6997705,-4.6997705
6226,-3.99,base,-4.5092807,-4.5092807
6227,-4.84,base,-4.7478504,-4.7478504
6228,-4.76,base,-4.7874937,-4.7874937
6229,-0.05,base,-0.24790074,-0.24790074
6230,-4.6,base,-4.673417,-4.673417
6231,-1.05,base,-3.2092385,-3.2092385
6232,-4.61,base,-4.74122,-4.74122
6233,-1.99,base,-2.088545,-2.088545
6234,-4.76,base,-4.532629,-4.532629
6235,-4.76,base,-4.6657953,-4.6657953
6236,-4.84,base,-4.6062217,-4.6062217
6237,-0.27,base,-0.41597265,-0.41597265
6238,-4.38,base,-4.2558856,-4.2558856
6239,-0.98,base,-0.9456451,-0.9456451
6240,-0.44,base,-0.528907,-0.528907
6241,-0.75,base,-1.1184506,-1.1184506
6242,-4.55,base,-4.0155997,-4.0155997
6243,-0.1,base,-0.72688365,-0.72688365
6244,-0.75,base,-0.8514558,-0.8514558
6245,-4.76,base,-4.7415395,-4.7415395
6246,-0.51,base,-0.5291657,-0.5291657
6247,-2.56,base,-4.6836505,-4.6836505
6248,-3.41,base,-4.0922313,-4.0922313
6249,-1.04,base,-1.701216,-1.701216
6250,-4.84,base,-4.654314,-4.654314
6251,-0.88,base,-4.089918,-4.089918
6252,-1.0,base,-0.6767935,-0.6767935
6253,-1.62,base,-2.255773,-2.255773
6254,-4.76,base,-4.4108577,-4.4108577
6255,-4.84,base,-4.7549806,-4.7549806
6256,-4.84,base,-4.4539332,-4.4539332
6257,-4.84,base,-4.719431,-4.719431
6258,-4.76,base,-4.782934,-4.782934
6259,-0.59,base,-1.1412983,-1.1412983
6260,-3.6,base,-4.760851,-4.760851
6261,-4.84,base,-4.636051,-4.636051
6262,-2.26,base,-4.4229307,-4.4229307
6263,-4.84,base,-4.6167383,-4.6167383
6264,-4.84,base,-4.848005,-4.848005
6265,-4.76,base,-4.7695656,-4.7695656
6266,-2.28,base,-2.9804156,-2.9804156
6267,-2.14375,base,-3.2011905,-3.2011905
6268,-4.84,base,-4.6945047,-4.6945047
6269,-4.84,base,-4.7311125,-4.7311125
6270,-4.84,base,-4.7514114,-4.7514114
6271,-4.76,base,-4.763316,-4.763316
6272,-2.71,base,-3.4540572,-3.4540572
6273,-2.78,base,-3.4919367,-3.4919367
6274,-4.84,base,-4.713164,-4.713164
6275,-1.31,base,-0.8761734,-0.8761734
6276,-0.59,base,-0.7296747,-0.7296747
6277,-4.76,base,-4.7814074,-4.7814074
6278,-4.84,base,-4.8115473,-4.8115473
6279,-0.17,base,-0.27425122,-0.27425122
6280,-4.84,base,-4.7155995,-4.7155995
6281,-3.02,base,-3.891941,-3.891941
6282,-4.76,base,-4.718264,-4.718264
6283,-4.76,base,-4.6705875,-4.6705875
6284,-1.69,base,-2.1199384,-2.1199384
6285,-4.84,base,-4.744584,-4.744584
6286,0.03,base,-0.09777336,-0.09777336
6287,-4.84,base,-4.77401,-4.77401
6288,-4.84,base,-4.809253,-4.809253
6289,-1.305,base,-3.916563,-3.916563
6290,-2.86,base,-3.6818197,-3.6818197
6291,-4.79,base,-4.7016144,-4.7016144
6292,-4.76,base,-4.698477,-4.698477
6293,-4.76,base,-4.697493,-4.697493
6294,-0.74,base,-1.3212357,-1.3212357
6295,-0.66,base,-1.1537046,-1.1537046
6296,-0.08,base,-0.110713854,-0.110713854
6297,-0.45,base,-0.7471849,-0.7471849
6298,-4.76,base,-4.5467434,-4.5467434
6299,-4.84,base,-4.2381153,-4.2381153
6300,-4.76,base,-4.8377824,-4.8377824
6301,-4.84,base,-4.5283775,-4.5283775
6302,-4.76,base,-4.707183,-4.707183
6303,-4.84,base,-4.6517115,-4.6517115
6304,-3.79,base,-3.28433,-3.28433
6305,-4.68,base,-4.5504475,-4.5504475
6306,-4.84,base,-4.656403,-4.656403
6307,-4.84,base,-4.8160787,-4.8160787
6308,-4.84,base,-4.583633,-4.583633
6309,-0.5,base,-0.76604015,-0.76604015
6310,-0.81,base,-1.3680737,-1.3680737
6311,-0.38,base,-0.48782814,-0.48782814
6312,-0.15,base,-0.141172,-0.141172
6313,-4.84,base,-4.2538233,-4.2538233
6314,-2.71,base,-3.3443756,-3.3443756
6315,-4.84,base,-4.6473446,-4.6473446
6316,-2.15,base,-2.421947,-2.421947
6317,-4.76,base,-4.8334217,-4.8334217
6318,-4.84,base,-4.732351,-4.732351
6319,-4.84,base,-4.762965,-4.762965
6320,-1.05625,base,-1.3274093,-1.3274093
6321,-4.84,base,-4.653696,-4.653696
6322,-4.76,base,-4.419275,-4.419275
6323,-0.57,base,-0.75908816,-0.75908816
6324,-4.76,base,-4.740967,-4.740967
6325,-4.84,base,-4.6202364,-4.6202364
6326,-0.43,base,-0.66654056,-0.66654056
6327,-4.46,base,-4.7212305,-4.7212305
6328,-2.76,base,-2.4621596,-2.4621596
6329,-0.67,base,-1.0489161,-1.0489161
6330,-4.84,base,-4.6207466,-4.6207466
6331,-4.76,base,-4.763913,-4.763913
6332,-1.33,base,-3.1038115,-3.1038115
6333,-1.45,base,-2.4495351,-2.4495351
6334,-1.065,base,-1.3986511,-1.3986511
6335,-1.09,base,-1.1643108,-1.1643108
6336,-4.84,base,-4.6265564,-4.6265564
6337,-3.96,base,-4.776284,-4.776284
6338,-0.2,base,-0.2943855,-0.2943855
6339,-4.23,base,-4.6836224,-4.6836224
6340,-0.45,base,-0.727965,-0.727965
6341,-0.62166667,base,-0.59560174,-0.59560174
6342,-4.84,base,-4.694831,-4.694831
6343,-4.62,base,-4.8518143,-4.8518143
6344,-4.76,base,-4.792281,-4.792281
6345,-4.5,base,-4.6722884,-4.6722884
6346,-0.35,base,-0.536824,-0.536824
6347,0.015,base,-0.099218294,-0.099218294
6348,-0.15,base,-0.32764065,-0.32764065
6349,-4.84,base,-4.714508,-4.714508
6350,-1.28,base,-2.5476973,-2.5476973
6351,-1.04,base,-1.5518762,-1.5518762
6352,-0.5,base,-0.3224861,-0.3224861
6353,-0.11,base,-0.24414912,-0.24414912
6354,-2.21,base,-3.9850073,-3.9850073
6355,-0.79,base,-1.3364376,-1.3364376
6356,-4.76,base,-4.569914,-4.569914
6357,-3.1,base,-4.3617535,-4.3617535
6358,-4.76,base,-4.752001,-4.752001
6359,-0.22,base,-0.7772635,-0.7772635
6360,-4.76,base,-4.718667,-4.718667
6361,-4.84,base,-4.7687473,-4.7687473
6362,-1.055,base,-3.0300124,-3.0300124
6363,-4.84,base,-4.727845,-4.727845
6364,-4.84,base,-4.782982,-4.782982
6365,-0.46,base,-0.86154467,-0.86154467
6366,-1.0,base,-1.84111,-1.84111
6367,-1.13,base,-1.6467067,-1.6467067
6368,-3.41,base,-4.5972633,-4.5972633
6369,-0.8,base,-1.7022048,-1.7022048
6370,-4.76,base,-4.268038,-4.268038
6371,-4.84,base,-4.583843,-4.583843
6372,-4.58,base,-4.3027954,-4.3027954
6373,-0.7,base,-0.7491925,-0.7491925
6374,-4.76,base,-4.6236973,-4.6236973
6375,-0.36,base,-0.6018956,-0.6018956
6376,-3.43,base,-4.6026764,-4.6026764
6377,-0.39,base,-0.86724293,-0.86724293
6378,-3.83,base,-4.694029,-4.694029
6379,-4.84,base,-4.629261,-4.629261
6380,-4.84,base,-4.7609935,-4.7609935
6381,-2.41,base,-1.5980537,-1.5980537
6382,-0.19,base,-0.21848336,-0.21848336
6383,-1.16,base,-2.785241,-2.785241
6384,-1.67,base,-1.9573622,-1.9573622
6385,-0.93,base,-1.4088641,-1.4088641
6386,-0.11,base,-0.0873353,-0.0873353
6387,-0.13,base,-0.07600184,-0.07600184
6388,-0.74,base,-1.1942637,-1.1942637
6389,0.13,base,-0.07844199,-0.07844199
6390,-1.32,base,-1.1780517,-1.1780517
6391,-4.76,base,-4.6689053,-4.6689053
6392,-4.84,base,-4.4648743,-4.4648743
6393,-3.4391668,base,-4.2492204,-4.2492204
6394,-0.91,base,-1.0987042,-1.0987042
6395,-4.76,base,-4.7376285,-4.7376285
6396,-0.46,base,-0.6144701,-0.6144701
6397,-4.84,base,-4.6315265,-4.6315265
6398,-0.04,base,-0.40341598,-0.40341598
6399,-4.78,base,-4.781872,-4.781872
