-4.76,all,-4.707035,-4.707035
-4.84,all,-4.7387133,-4.7387133
-4.76,all,-4.8119364,-4.8119364
-4.84,all,-4.6026945,-4.6026945
-4.76,all,-4.662076,-4.662076
-4.76,all,-4.8019,-4.8019
-4.76,all,-4.7931423,-4.7931423
-0.96,all,-0.75205785,-0.75205785
-4.84,all,-4.6209626,-4.6209626
-4.76,all,-4.702472,-4.702472
-0.995,all,-0.93281686,-0.93281686
-4.76,all,-4.7604275,-4.7604275
-4.84,all,-4.775656,-4.775656
-4.76,all,-4.741783,-4.741783
-2.06,all,-2.4227166,-2.4227166
-4.84,all,-4.328307,-4.328307
-0.038526785,all,0.03590148,0.03590148
-4.76,all,-4.61708,-4.61708
-4.59,all,-4.798378,-4.798378
-4.76,all,-4.4004545,-4.4004545
-0.01,all,0.08611717,0.08611717
-2.06,all,-1.9142693,-1.9142693
-1.6,all,-1.4360386,-1.4360386
-0.615,all,-0.8220657,-0.8220657
-1.07,all,-1.8477758,-1.8477758
-0.34,all,-0.2869912,-0.2869912
-4.69,all,-4.7929373,-4.7929373
-2.47,all,-2.1434402,-2.1434402
-0.62,all,-0.6463373,-0.6463373
-2.52,all,-2.2854328,-2.2854328
-0.02,all,0.021595353,0.021595353
-4.84,all,-4.4846334,-4.4846334
-0.18,all,-0.094751544,-0.094751544
-4.84,all,-3.0182376,-3.0182376
-4.64,all,-4.226979,-4.226979
-0.01,all,-0.034345753,-0.034345753
-4.84,all,-4.200755,-4.200755
-0.13,all,-0.084264316,-0.084264316
-0.78,all,-0.7269751,-0.7269751
-4.84,all,-4.5323024,-4.5323024
-4.76,all,-3.4097133,-3.4097133
-2.75,all,-2.8950994,-2.8950994
-0.98,all,-0.8397443,-0.8397443
-0.02,all,0.019050652,0.019050652
-0.46,all,-0.33376002,-0.33376002
-4.24,all,-4.392425,-4.392425
-0.94,all,-0.946523,-0.946523
-2.89,all,-4.456442,-4.456442
-0.66,all,-0.65341693,-0.65341693
-0.8,all,-0.8752796,-0.8752796
-2.66,all,-2.2712984,-2.2712984
-4.7975,all,-4.6884665,-4.6884665
-4.84,all,-4.730229,-4.730229
-4.84,all,-4.6835594,-4.6835594
-4.84,all,-4.742581,-4.742581
-4.84,all,-4.7841253,-4.7841253
-4.76,all,-4.787945,-4.787945
-4.84,all,-4.6911044,-4.6911044
0.11,all,-4.5915895,-4.5915895
-4.84,all,-4.7568636,-4.7568636
-4.84,all,-4.8027,-4.8027
-4.84,all,-4.7486944,-4.7486944
-4.76,all,-4.7449837,-4.7449837
-4.76,all,-4.6416793,-4.6416793
-4.84,all,-4.671245,-4.671245
-4.84,all,-4.726612,-4.726612
-4.76,all,-4.683333,-4.683333
-4.76,all,-4.777215,-4.777215
-4.76,all,-4.676968,-4.676968
-4.84,all,-4.750863,-4.750863
-4.67,all,-4.649476,-4.649476
-4.76,all,-4.7163234,-4.7163234
-4.627143,all,-4.502217,-4.502217
-4.84,all,-4.571205,-4.571205
-4.84,all,-4.5833387,-4.5833387
-4.84,all,-4.6107693,-4.6107693
-4.39,all,-4.4953675,-4.4953675
-4.76,all,-4.6525574,-4.6525574
-4.84,all,-4.72795,-4.72795
-4.11,all,-4.6099367,-4.6099367
-4.76,all,-4.6181507,-4.6181507
-4.76,all,-4.5832686,-4.5832686
-4.84,all,-4.3986006,-4.3986006
-4.76,all,-4.6170526,-4.6170526
-4.76,all,-4.4739795,-4.4739795
-4.84,all,-4.6011,-4.6011
-0.55291665,all,-0.6554158,-0.6554158
-4.76,all,-4.7123537,-4.7123537
-2.13,all,-1.6129584,-1.6129584
-1.31,all,-0.9261206,-0.9261206
-4.76,all,-4.6735487,-4.6735487
-1.32,all,-1.3290688,-1.3290688
-0.7,all,-0.8231578,-0.8231578
-0.97,all,-1.4277034,-1.4277034
-4.76,all,-4.7513695,-4.7513695
-2.25,all,-2.3182254,-2.3182254
-0.72,all,-0.8061291,-0.8061291
-0.91,all,-0.77671176,-0.77671176
-0.98,all,-0.92517835,-0.92517835
-0.61,all,-0.733977,-0.733977
-0.94,all,-0.91742903,-0.91742903
-0.66,all,-0.84386253,-0.84386253
-0.075,all,-0.22361648,-0.22361648
-4.84,all,-4.83875,-4.83875
-2.39,all,-1.8170813,-1.8170813
-1.5,all,-1.2662412,-1.2662412
-4.76,all,-4.682907,-4.682907
-4.03,all,-4.540471,-4.540471
-4.84,all,-4.430066,-4.430066
-2.75,all,-2.8147726,-2.8147726
-1.25,all,-1.1075116,-1.1075116
-4.84,all,-4.7519836,-4.7519836
-2.44,all,-2.3434384,-2.3434384
-2.31,all,-2.7219949,-2.7219949
-4.84,all,-4.7430487,-4.7430487
-4.84,all,-4.7480283,-4.7480283
-4.76,all,-4.6083827,-4.6083827
-2.19,all,-1.7358845,-1.7358845
-4.84,all,-4.7638245,-4.7638245
-0.43,all,-0.63175696,-0.63175696
-2.13,all,-2.4029808,-2.4029808
-2.1,all,-1.9442824,-1.9442824
-2.4,all,-2.5033357,-2.5033357
-4.84,all,-4.5324926,-4.5324926
-0.42166665,all,-0.5177599,-0.5177599
-2.17,all,-1.6611892,-1.6611892
-0.69,all,-0.6247024,-0.6247024
-4.84,all,-4.8987017,-4.8987017
-4.38,all,-4.4737096,-4.4737096
-1.39,all,-1.1565826,-1.1565826
-4.75,all,-4.846259,-4.846259
-1.11,all,-1.2061324,-1.2061324
-0.565,all,-0.5512464,-0.5512464
-0.46,all,-0.53156716,-0.53156716
-2.17,all,-1.8455639,-1.8455639
-4.84,all,-4.6949596,-4.6949596
-4.68,all,-4.6073093,-4.6073093
-4.67,all,-3.262364,-3.262364
-4.42,all,-4.7154307,-4.7154307
-0.5,all,-0.60652846,-0.60652846
-4.84,all,-4.65051,-4.65051
-4.84,all,-4.609818,-4.609818
-2.44,all,-2.5166297,-2.5166297
-1.4830159,all,-1.4302788,-1.4302788
-4.76,all,-4.6086655,-4.6086655
-1.75,all,-1.4369268,-1.4369268
-4.84,all,-4.6655807,-4.6655807
-4.84,all,-4.5346184,-4.5346184
-2.45,all,-2.664363,-2.664363
-1.91,all,-1.8531963,-1.8531963
-3.96,all,-3.4508295,-3.4508295
-2.6,all,-2.4127035,-2.4127035
-2.33,all,-2.226047,-2.226047
-1.98,all,-2.0344396,-2.0344396
-2.14,all,-1.9706215,-1.9706215
-0.95,all,-1.338245,-1.338245
-2.11,all,-1.6738839,-1.6738839
-1.62,all,-1.5347954,-1.5347954
-4.84,all,-4.714774,-4.714774
-4.84,all,-4.587143,-4.587143
-4.84,all,-4.7135744,-4.7135744
-4.84,all,-4.589651,-4.589651
-1.61,all,-1.4481272,-1.4481272
-4.35,all,-4.729363,-4.729363
-4.84,all,-4.6906366,-4.6906366
-1.34,all,-1.3290354,-1.3290354
-2.33,all,-2.4792418,-2.4792418
-0.96416664,all,-1.1930182,-1.1930182
-1.89,all,-1.477708,-1.477708
-4.76,all,-4.757738,-4.757738
-2.41,all,-1.6595074,-1.6595074
-2.05,all,-1.9791888,-1.9791888
-2.19,all,-1.8783404,-1.8783404
-4.1,all,-4.3489866,-4.3489866
-4.84,all,-4.291807,-4.291807
-1.49,all,-1.2951092,-1.2951092
-4.84,all,-4.5582848,-4.5582848
-1.11,all,-1.2359861,-1.2359861
-1.86,all,-1.7368568,-1.7368568
-4.12,all,-4.6326084,-4.6326084
-4.84,all,-4.4756927,-4.4756927
-1.51,all,-0.8647181,-0.8647181
-2.43,all,-2.5915232,-2.5915232
-4.24125,all,-4.1511383,-4.1511383
-4.76,all,-4.576311,-4.576311
-4.84,all,-4.6389494,-4.6389494
-4.84,all,-4.615285,-4.615285
-4.84,all,-4.467402,-4.467402
-4.82,all,-4.6936417,-4.6936417
-4.76,all,-4.7445908,-4.7445908
-4.84,all,-4.585494,-4.585494
-4.76,all,-4.6973667,-4.6973667
-4.76,all,-4.6652646,-4.6652646
-4.21,all,-4.560795,-4.560795
-4.76,all,-4.668089,-4.668089
-4.84,all,-4.7033463,-4.7033463
-4.76,all,-4.683736,-4.683736
-4.76,all,-4.538275,-4.538275
-4.84,all,-4.395752,-4.395752
-4.76,all,-4.5364475,-4.5364475
-4.84,all,-4.034966,-4.034966
-4.76,all,-4.1763372,-4.1763372
-2.29,all,-2.684274,-2.684274
-4.57,all,-4.6840687,-4.6840687
-4.76,all,-4.363872,-4.363872
-2.17,all,-4.4719605,-4.4719605
-4.84,all,-4.641669,-4.641669
-2.91,all,-3.480696,-3.480696
-4.76,all,-4.7091107,-4.7091107
-4.84,all,-4.700339,-4.700339
-4.24,all,-4.6312385,-4.6312385
-4.84,all,-4.687452,-4.687452
-4.76,all,-4.6670218,-4.6670218
-4.72,all,-4.65019,-4.65019
-4.84,all,-4.594959,-4.594959
-4.76,all,-4.5265784,-4.5265784
-3.85,all,-4.314877,-4.314877
-4.76,all,-4.751216,-4.751216
-0.563007,all,-0.56616104,-0.56616104
-4.84,all,-4.723463,-4.723463
-0.64,all,-0.6787028,-0.6787028
-4.76,all,-4.7410593,-4.7410593
-4.84,all,-4.669905,-4.669905
-4.76,all,-4.6896424,-4.6896424
-4.49,all,-4.7285523,-4.7285523
-2.73,all,-2.633566,-2.633566
-4.76,all,-4.797263,-4.797263
-2.73,all,-2.3855062,-2.3855062
-0.65,all,-0.6868814,-0.6868814
-0.83,all,-0.74131346,-0.74131346
-0.69,all,-0.63407695,-0.63407695
-1.68,all,-0.8840532,-0.8840532
-0.78,all,-0.6160525,-0.6160525
-4.76,all,-4.7689414,-4.7689414
-2.63,all,-2.6065018,-2.6065018
-4.76,all,-4.779357,-4.779357
-0.82,all,-0.9144649,-0.9144649
-1.58,all,-1.0051112,-1.0051112
-4.64,all,-4.5943155,-4.5943155
-2.86,all,-1.7419095,-1.7419095
-4.84,all,-4.709215,-4.709215
-0.48,all,-0.4075025,-0.4075025
-0.55,all,-1.0343807,-1.0343807
-1.22,all,-0.9728593,-0.9728593
-0.56,all,-0.571482,-0.571482
-2.3,all,-2.457617,-2.457617
-0.52,all,-0.54758644,-0.54758644
-4.76,all,-4.7076664,-4.7076664
-4.84,all,-4.829367,-4.829367
-1.57,all,-1.6515424,-1.6515424
-4.76,all,-4.7018986,-4.7018986
-1.8929167,all,-1.6063706,-1.6063706
-4.44,all,-4.616495,-4.616495
-4.76,all,-4.7404737,-4.7404737
-4.37,all,-4.6529713,-4.6529713
-4.76,all,-4.617619,-4.617619
-4.84,all,-4.6371717,-4.6371717
-2.82,all,-3.1089373,-3.1089373
-4.76,all,-4.5830064,-4.5830064
-2.22,all,-1.6884706,-1.6884706
-3.36,all,-3.004221,-3.004221
-2.45,all,-2.451201,-2.451201
-4.76,all,-4.293771,-4.293771
-4.45,all,-3.668602,-3.668602
-4.76,all,-4.5390396,-4.5390396
-2.03,all,-1.6913924,-1.6913924
-4.76,all,-4.671872,-4.671872
-4.84,all,-4.642721,-4.642721
-2.05,all,-1.7275319,-1.7275319
-1.55,all,-1.4220642,-1.4220642
-2.21,all,-1.6082009,-1.6082009
-2.35,all,-2.1013212,-2.1013212
-2.4,all,-2.2093074,-2.2093074
-2.45,all,-2.1588037,-2.1588037
-4.84,all,-4.846143,-4.846143
-2.73,all,-3.7702975,-3.7702975
-2.28,all,-1.7599089,-1.7599089
-2.02,all,-1.694832,-1.694832
-1.96,all,-1.6058469,-1.6058469
-2.605,all,-2.1316562,-2.1316562
-4.84,all,-4.744018,-4.744018
-4.76,all,-4.5295787,-4.5295787
-4.84,all,-4.7025304,-4.7025304
-2.208111,all,-1.8236352,-1.8236352
-2.24,all,-2.131575,-2.131575
-4.7,all,-4.638921,-4.638921
-2.75,all,-2.4310265,-2.4310265
-4.58,all,-4.3643627,-4.3643627
-4.76,all,-4.572838,-4.572838
-3.84,all,-4.4847784,-4.4847784
-4.84,all,-4.578092,-4.578092
-4.76,all,-4.5257764,-4.5257764
-4.76,all,-4.5086603,-4.5086603
-4.84,all,-4.5945396,-4.5945396
-2.88,all,-2.4824045,-2.4824045
-4.84,all,-4.738728,-4.738728
-2.15,all,-1.2367496,-1.2367496
-4.76,all,-4.667952,-4.667952
-4.76,all,-4.740838,-4.740838
-1.6,all,-1.0810243,-1.0810243
-2.38,all,-1.6956598,-1.6956598
-4.84,all,-4.6574545,-4.6574545
-4.76,all,-4.6932755,-4.6932755
-4.84,all,-4.5848126,-4.5848126
-4.76,all,-4.7305717,-4.7305717
-2.37,all,-3.0312133,-3.0312133
-2.56,all,-2.1626346,-2.1626346
-2.31,all,-2.5595748,-2.5595748
-3.13,all,-3.7379017,-3.7379017
-4.62,all,-4.5978923,-4.5978923
-4.76,all,-4.775147,-4.775147
-4.76,all,-4.64123,-4.64123
-4.76,all,-4.715565,-4.715565
-2.47,all,-2.250628,-2.250628
-0.78022224,all,-0.9545867,-0.9545867
-2.05,all,-2.1378195,-2.1378195
-2.56,all,-2.44609,-2.44609
-2.39,all,-2.3188422,-2.3188422
-1.11,all,-4.7659235,-4.7659235
-1.27,all,-1.3052304,-1.3052304
-1.73,all,-2.769588,-2.769588
-1.31,all,-0.98717654,-0.98717654
-4.84,all,-4.16123,-4.16123
-3.65,all,-3.784171,-3.784171
-2.54,all,-2.3153741,-2.3153741
-4.84,all,-4.740961,-4.740961
-1.38,all,-1.3110324,-1.3110324
-1.41,all,-1.1021163,-1.1021163
-1.37,all,-1.2561555,-1.2561555
-1.03,all,-1.2329924,-1.2329924
-1.91,all,-1.399302,-1.399302
-1.38,all,-1.3078169,-1.3078169
-2.12,all,-2.6347547,-2.6347547
-2.4,all,-2.5532956,-2.5532956
-4.84,all,-4.588166,-4.588166
-1.17,all,-1.107573,-1.107573
-1.43,all,-1.2865968,-1.2865968
-2.23,all,-2.0950818,-2.0950818
-1.93,all,-1.1463879,-1.1463879
-2.36,all,-2.2410464,-2.2410464
-1.91,all,-1.4386369,-1.4386369
-4.66,all,-3.0104065,-3.0104065
-2.1485064,all,-1.5490764,-1.5490764
-2.02,all,-1.7736485,-1.7736485
-4.84,all,-4.737553,-4.737553
-4.59,all,-4.6241007,-4.6241007
-4.76,all,-4.632118,-4.632118
-4.76,all,-4.754952,-4.754952
-4.76,all,-4.501559,-4.501559
-1.82,all,-2.6426826,-2.6426826
-4.84,all,-4.4272375,-4.4272375
-4.84,all,-4.6879234,-4.6879234
-4.76,all,-4.704835,-4.704835
-2.84,all,-3.347468,-3.347468
-4.84,all,-4.6719637,-4.6719637
-4.84,all,-4.594307,-4.594307
-4.76,all,-4.558958,-4.558958
-3.12,all,-3.4932013,-3.4932013
-3.12,all,-3.5999312,-3.5999312
-3.42,all,-3.8165522,-3.8165522
-4.76,all,-4.61049,-4.61049
-2.38,all,-3.144888,-3.144888
-2.82,all,-2.4625235,-2.4625235
-3.69,all,-3.0678253,-3.0678253
-2.02,all,-1.4928976,-1.4928976
-4.76,all,-4.6544814,-4.6544814
-4.76,all,-4.5917945,-4.5917945
-4.84,all,-4.7077427,-4.7077427
-1.95,all,-2.4234302,-2.4234302
-4.76,all,-4.670026,-4.670026
-4.84,all,-4.7096715,-4.7096715
-2.66,all,-3.0729518,-3.0729518
-2.26,all,-2.2880754,-2.2880754
-4.76,all,-4.6073694,-4.6073694
-4.84,all,-4.382505,-4.382505
-2.41,all,-4.564514,-4.564514
-2.58,all,-4.5920687,-4.5920687
-4.76,all,-4.686431,-4.686431
-4.76,all,-4.4419007,-4.4419007
-2.95,all,-3.5168772,-3.5168772
-2.0,all,-1.0925711,-1.0925711
-2.22,all,-1.3945869,-1.3945869
-2.7,all,-2.8182054,-2.8182054
-4.84,all,-4.5619235,-4.5619235
-2.98,all,-3.44807,-3.44807
-2.49,all,-3.288422,-3.288422
-4.76,all,-4.7156096,-4.7156096
-4.84,all,-4.6943903,-4.6943903
-4.76,all,-4.7341166,-4.7341166
-4.84,all,-4.6612425,-4.6612425
-1.62225,all,-1.2910191,-1.2910191
-4.76,all,-4.6672335,-4.6672335
-2.3,all,-2.5608675,-2.5608675
-3.67,all,-3.4273949,-3.4273949
-2.39,all,-1.7131573,-1.7131573
-4.76,all,-3.9969327,-3.9969327
-4.76,all,-4.683566,-4.683566
-1.49,all,-1.2218828,-1.2218828
-4.76,all,-4.654601,-4.654601
-3.51,all,-2.9262831,-2.9262831
-1.71,all,-1.5179935,-1.5179935
-2.63,all,-3.005365,-3.005365
-1.69,all,-1.2724748,-1.2724748
-4.16,all,-4.728327,-4.728327
-4.39,all,-3.4137301,-3.4137301
-4.07,all,-3.7281113,-3.7281113
-0.36275,all,-0.55591476,-0.55591476
-3.2,all,-2.567574,-2.567574
-1.31,all,-1.4496447,-1.4496447
-4.76,all,-4.7083836,-4.7083836
-4.12,all,-3.642829,-3.642829
-0.85,all,-0.7002148,-0.7002148
-0.86,all,-0.814506,-0.814506
-1.09,all,-0.83782107,-0.83782107
-4.76,all,-4.6387367,-4.6387367
-4.84,all,-4.11331,-4.11331
-1.09,all,-1.7306094,-1.7306094
-0.58,all,-0.67919785,-0.67919785
-0.69,all,-0.63117963,-0.63117963
-2.86,all,-3.1094928,-3.1094928
-1.06,all,-0.872588,-0.872588
-4.84,all,-4.2207775,-4.2207775
-1.8,all,-1.5601797,-1.5601797
-0.36,all,-0.6279028,-0.6279028
-0.49,all,-0.7244312,-0.7244312
-2.07,all,-3.2610176,-3.2610176
-4.76,all,-4.632375,-4.632375
-4.84,all,-4.6150455,-4.6150455
-3.82,all,-4.1172366,-4.1172366
-0.81,all,-0.85908043,-0.85908043
-0.48,all,-0.57215875,-0.57215875
-0.65,all,-0.6432134,-0.6432134
-0.61,all,-0.79106075,-0.79106075
-4.76,all,-4.741384,-4.741384
-0.7525,all,-1.01804,-1.01804
-2.77,all,-2.4992878,-2.4992878
-2.03,all,-1.6318635,-1.6318635
-4.84,all,-4.6325073,-4.6325073
-4.76,all,-4.760575,-4.760575
-4.76,all,-4.7214274,-4.7214274
-4.76,all,-4.809928,-4.809928
-2.355,all,-1.6674904,-1.6674904
-1.75,all,-1.5694627,-1.5694627
-4.76,all,-4.737355,-4.737355
-2.12,all,-1.5543588,-1.5543588
-4.76,all,-4.6452327,-4.6452327
-3.54,all,-3.295089,-3.295089
-2.43,all,-2.495469,-2.495469
-0.19,all,-0.78759664,-0.78759664
-1.275,all,-1.5518395,-1.5518395
-1.42,all,-1.1553435,-1.1553435
-1.39,all,-1.3310255,-1.3310255
-0.5,all,-4.578348,-4.578348
-4.71,all,-4.6805325,-4.6805325
-0.7531667,all,-0.81817216,-0.81817216
-4.76,all,-4.7519817,-4.7519817
-4.76,all,-4.6740723,-4.6740723
-3.25,all,-3.1221704,-3.1221704
-4.84,all,-4.644124,-4.644124
-4.76,all,-4.734107,-4.734107
-2.29,all,-1.6510862,-1.6510862
-1.42,all,-1.0752217,-1.0752217
-0.95,all,-0.95497656,-0.95497656
-4.76,all,-4.6504383,-4.6504383
-0.87,all,-0.8913497,-0.8913497
-0.69,all,-0.8254805,-0.8254805
-4.015,all,-4.3988204,-4.3988204
-1.48,all,-0.92405754,-0.92405754
-4.76,all,-4.777585,-4.777585
-1.42,all,-1.4381781,-1.4381781
-2.86,all,-2.7025146,-2.7025146
-4.84,all,-4.7142353,-4.7142353
-4.76,all,-4.6697016,-4.6697016
-4.84,all,-4.484881,-4.484881
-1.98,all,-2.161923,-2.161923
-4.84,all,-4.72835,-4.72835
-4.76,all,-4.649754,-4.649754
-4.84,all,-4.692383,-4.692383
-1.75,all,-1.689508,-1.689508
-2.89,all,-1.9780787,-1.9780787
-0.9,all,-1.0033885,-1.0033885
-4.84,all,-4.6047754,-4.6047754
-0.62,all,-0.8372201,-0.8372201
-4.84,all,-4.6444235,-4.6444235
-1.17,all,-1.1491292,-1.1491292
-0.64,all,-0.78500205,-0.78500205
-0.45,all,-0.76804906,-0.76804906
-2.09,all,-2.742322,-2.742322
-4.23,all,-4.399497,-4.399497
-2.93,all,-2.6534376,-2.6534376
-4.84,all,-4.9054303,-4.9054303
-0.82,all,-0.7086805,-0.7086805
-4.76,all,-4.5607038,-4.5607038
-1.33,all,-1.160944,-1.160944
-0.5139305,all,-0.55493516,-0.55493516
-2.32,all,-1.6750935,-1.6750935
-0.535,all,-0.6201689,-0.6201689
-4.84,all,-4.772032,-4.772032
-4.76,all,-4.6321464,-4.6321464
-4.76,all,-4.7535524,-4.7535524
-4.84,all,-4.647685,-4.647685
-4.76,all,-4.505725,-4.505725
-2.2,all,-2.4043453,-2.4043453
-1.5,all,-1.3109475,-1.3109475
-0.66,all,-0.83387166,-0.83387166
-1.0,all,-1.0483525,-1.0483525
-0.49,all,-0.7136189,-0.7136189
-0.88,all,-0.8029583,-0.8029583
-1.51,all,-0.9642641,-0.9642641
-1.37,all,-1.3430183,-1.3430183
-4.84,all,-4.676952,-4.676952
-4.7,all,-3.699325,-3.699325
-0.87,all,-0.799915,-0.799915
-1.53,all,-1.6327655,-1.6327655
-1.425,all,-1.0413176,-1.0413176
-4.76,all,-4.6887407,-4.6887407
-0.81,all,-0.7388365,-0.7388365
-0.68,all,-0.6415837,-0.6415837
-4.84,all,-4.737717,-4.737717
-0.72,all,-0.6407768,-0.6407768
-1.05,all,-0.8637714,-0.8637714
-2.38,all,-2.45063,-2.45063
-1.365,all,-1.3516923,-1.3516923
-2.9,all,-2.58691,-2.58691
-1.89,all,-1.7373934,-1.7373934
-2.45,all,-3.1582804,-3.1582804
-4.84,all,-4.789689,-4.789689
-0.81,all,-0.72442186,-0.72442186
-0.88,all,-0.75284195,-0.75284195
-0.91,all,-0.75159156,-0.75159156
-4.84,all,-4.519137,-4.519137
-4.01,all,-4.7263794,-4.7263794
-1.63,all,-1.028307,-1.028307
-4.84,all,-4.634547,-4.634547
-4.84,all,-4.7170496,-4.7170496
-4.27,all,-2.9983537,-2.9983537
-4.76,all,-4.720753,-4.720753
-4.6,all,-3.3490362,-3.3490362
-3.18,all,-3.3076754,-3.3076754
-0.4,all,-0.5754283,-0.5754283
-0.58,all,-0.6650227,-0.6650227
-0.98,all,-0.78000796,-0.78000796
-0.52,all,-0.65555096,-0.65555096
-0.77,all,-0.5745457,-0.5745457
-0.51,all,-0.54122746,-0.54122746
-0.51,all,-0.5664255,-0.5664255
-1.44,all,-1.3625947,-1.3625947
-3.46,all,-4.5848794,-4.5848794
-4.35,all,-4.3174496,-4.3174496
-4.76,all,-4.7960052,-4.7960052
-2.65,all,-1.7667755,-1.7667755
-1.2267171,all,-1.2083834,-1.2083834
-2.81,all,-3.8270645,-3.8270645
-1.37,all,-1.3402072,-1.3402072
-1.22,all,-1.346317,-1.346317
-4.76,all,-4.544121,-4.544121
-4.76,all,-4.6029797,-4.6029797
-4.84,all,-4.555787,-4.555787
-2.08,all,-1.7904598,-1.7904598
-4.84,all,-4.7212105,-4.7212105
-4.55,all,-4.400017,-4.400017
-4.76,all,-4.6835485,-4.6835485
-4.76,all,-4.667171,-4.667171
-2.09,all,-1.9576313,-1.9576313
-2.15,all,-1.5578389,-1.5578389
-1.37,all,-1.3044848,-1.3044848
-1.65,all,-1.6285107,-1.6285107
-1.05,all,-1.0104772,-1.0104772
-3.35,all,-2.5013883,-2.5013883
-4.76,all,-4.5897408,-4.5897408
-4.84,all,-4.734524,-4.734524
-1.81,all,-3.2627892,-3.2627892
-4.84,all,-4.7290525,-4.7290525
-1.61,all,-1.2879952,-1.2879952
-2.9,all,-2.4179633,-2.4179633
-4.84,all,-4.610255,-4.610255
-4.84,all,-4.6814384,-4.6814384
-1.56,all,-1.331929,-1.331929
-2.12,all,-1.6264073,-1.6264073
-1.64,all,-1.573255,-1.573255
-1.38,all,-1.4882202,-1.4882202
-2.47,all,-2.0161536,-2.0161536
-4.76,all,-4.1240125,-4.1240125
-0.77,all,-1.0166208,-1.0166208
-2.44,all,-2.0621614,-2.0621614
-0.43,all,-0.91831446,-0.91831446
-2.84,all,-4.529167,-4.529167
-4.84,all,-4.5456963,-4.5456963
-4.76,all,-4.6409364,-4.6409364
-4.76,all,-4.7260375,-4.7260375
-1.33,all,-1.234302,-1.234302
-4.84,all,-4.486519,-4.486519
-2.35,all,-2.2518055,-2.2518055
-2.43,all,-2.8365858,-2.8365858
-4.76,all,-4.5095024,-4.5095024
-1.62,all,-2.4356499,-2.4356499
-2.21,all,-2.3537915,-2.3537915
-1.4580909,all,-1.5554496,-1.5554496
-1.68,all,-1.6809177,-1.6809177
-1.98,all,-1.9717783,-1.9717783
-4.76,all,-4.5019093,-4.5019093
-2.69,all,-2.2851017,-2.2851017
-1.72,all,-1.5426979,-1.5426979
-4.76,all,-4.776642,-4.776642
-2.485,all,-2.0747273,-2.0747273
-4.84,all,-4.6537333,-4.6537333
-2.27,all,-3.192354,-3.192354
-1.99,all,-1.7145914,-1.7145914
-2.72,all,-2.239122,-2.239122
-4.76,all,-4.7756534,-4.7756534
-1.19,all,-1.3466896,-1.3466896
-1.67,all,-1.5425633,-1.5425633
-4.84,all,-4.648922,-4.648922
-2.47,all,-2.7646785,-2.7646785
-1.31,all,-1.7630436,-1.7630436
-2.66,all,-2.7422433,-2.7422433
-3.31,all,-3.9003859,-3.9003859
-4.76,all,-4.684524,-4.684524
-4.84,all,-4.7208405,-4.7208405
-4.84,all,-4.6675453,-4.6675453
-2.94,all,-2.585639,-2.585639
-2.67,all,-2.4662545,-2.4662545
-4.84,all,-4.7677307,-4.7677307
-4.84,all,-4.417206,-4.417206
-1.37,all,-1.622686,-1.622686
-1.685,all,-1.6275715,-1.6275715
-1.47,all,-1.5862759,-1.5862759
-2.32,all,-1.8152404,-1.8152404
-4.84,all,-4.7290683,-4.7290683
-2.23,all,-2.3398826,-2.3398826
-4.84,all,-4.1182556,-4.1182556
-4.76,all,-4.77924,-4.77924
-4.36,all,-3.4631515,-3.4631515
-4.76,all,-4.723926,-4.723926
-4.76,all,-4.7120876,-4.7120876
-2.96325,all,-2.8440137,-2.8440137
-4.17,all,-4.61109,-4.61109
-4.65,all,-4.7347903,-4.7347903
-2.97,all,-3.1483018,-3.1483018
-2.25,all,-2.1313834,-2.1313834
-4.84,all,-4.626372,-4.626372
-4.76,all,-4.705433,-4.705433
-4.84,all,-4.6460094,-4.6460094
-4.84,all,-4.4059205,-4.4059205
-4.76,all,-4.303713,-4.303713
-4.84,all,-4.6829395,-4.6829395
-3.09,all,-2.648012,-2.648012
-2.46,all,-2.6573682,-2.6573682
-4.84,all,-4.7458563,-4.7458563
-3.6164286,all,-3.3603377,-3.3603377
-4.84,all,-4.647971,-4.647971
-4.84,all,-4.6043644,-4.6043644
-4.76,all,-4.5613384,-4.5613384
-4.76,all,-4.3633757,-4.3633757
-4.76,all,-4.51207,-4.51207
-4.76,all,-4.5155106,-4.5155106
-4.84,all,-4.5142374,-4.5142374
-4.76,all,-4.7220964,-4.7220964
-3.56,all,-3.6907263,-3.6907263
-4.84,all,-4.612463,-4.612463
-4.76,all,-4.716756,-4.716756
-4.76,all,-4.7353563,-4.7353563
-4.84,all,-4.7075424,-4.7075424
-4.76,all,-4.4877653,-4.4877653
-3.42,all,-4.103648,-4.103648
-4.84,all,-4.5526576,-4.5526576
-4.84,all,-4.67103,-4.67103
-4.76,all,-4.6410303,-4.6410303
-4.76,all,-4.688328,-4.688328
-4.76,all,-4.505812,-4.505812
-4.84,all,-4.65889,-4.65889
-3.39,all,-3.2808871,-3.2808871
-3.2,all,-3.1809974,-3.1809974
-4.76,all,-4.381117,-4.381117
-0.345,all,-0.1363993,-0.1363993
-4.84,all,-4.6584663,-4.6584663
-0.14,all,-0.3465278,-0.3465278
-4.76,all,-4.345822,-4.345822
-2.65,all,-3.451102,-3.451102
-0.93,all,-1.0822765,-1.0822765
-1.77,all,-1.7256492,-1.7256492
-1.01,all,-1.0813844,-1.0813844
-4.76,all,-4.7006373,-4.7006373
-1.08,all,-1.0889194,-1.0889194
-1.1,all,-1.1172525,-1.1172525
