-4.76,all,-3.2334545,-3.2334545
-4.64,all,-3.4243932,-3.4243932
-4.84,all,-5.4952145,-5.4952145
-4.84,all,-3.5864074,-3.5864074
-4.55,all,-3.0243685,-3.0243685
-0.9633333,all,-1.8921673,-1.8921673
-2.58,all,-2.5807219,-2.5807219
-0.915,all,-1.9330312,-1.9330312
-4.84,all,-3.9155152,-3.9155152
-4.84,all,-6.719164,-6.719164
-4.76,all,-5.5883565,-5.5883565
-0.89,all,-1.913002,-1.913002
-1.38,all,-2.3320954,-2.3320954
-4.84,all,-3.743893,-3.743893
-4.76,all,-3.446266,-3.446266
-2.19,all,-3.9078572,-3.9078572
-1.42,all,-2.5489795,-2.5489795
-4.84,all,-3.745283,-3.745283
-4.59,all,-3.7277398,-3.7277398
-1.82,all,-2.5465345,-2.5465345
-1.73,all,-2.212309,-2.212309
-4.76,all,-4.991354,-4.991354
-4.52,all,-5.0404716,-5.0404716
-1.4,all,-2.1317961,-2.1317961
-4.76,all,-3.7586186,-3.7586186
-1.785,all,-2.3344376,-2.3344376
-4.84,all,-3.1064954,-3.1064954
-1.17,all,-2.2634408,-2.2634408
-4.84,all,-5.1769824,-5.1769824
-1.63,all,-2.322117,-2.322117
-1.01,all,-1.9324112,-1.9324112
-4.84,all,-3.2194996,-3.2194996
-4.76,all,-4.4789796,-4.4789796
-4.76,all,-2.78844,-2.78844
-4.76,all,-3.6249819,-3.6249819
-4.76,all,-3.6342206,-3.6342206
-4.76,all,-4.3115683,-4.3115683
-4.84,all,-3.3092933,-3.3092933
-4.84,all,-3.854603,-3.854603
-4.84,all,-5.4103503,-5.4103503
-1.96,all,-2.1452174,-2.1452174
-1.67,all,-2.4087932,-2.4087932
-4.76,all,-3.9979038,-3.9979038
-4.84,all,-3.8787072,-3.8787072
-4.84,all,-5.969216,-5.969216
-4.84,all,-3.5110118,-3.5110118
-2.02,all,-2.4489334,-2.4489334
-2.01,all,-2.282755,-2.282755
-0.52,all,-1.0989399,-1.0989399
-1.09,all,-1.8223317,-1.8223317
-4.84,all,-3.4009302,-3.4009302
-1.48,all,-2.1621716,-2.1621716
-2.14,all,-2.7387824,-2.7387824
-2.64,all,-2.7717755,-2.7717755
-1.61,all,-1.9772682,-1.9772682
-4.76,all,-3.872852,-3.872852
-4.76,all,-6.2506833,-6.2506833
-4.84,all,-3.8564153,-3.8564153
-4.76,all,-5.161325,-5.161325
-4.76,all,-2.6483796,-2.6483796
-4.84,all,-4.6820993,-4.6820993
-4.84,all,-3.9908764,-3.9908764
-4.76,all,-4.4099317,-4.4099317
-4.84,all,-4.2284536,-4.2284536
-3.26,all,-2.831446,-2.831446
-4.76,all,-6.6529384,-6.6529384
-4.84,all,-5.3232045,-5.3232045
-1.2,all,-1.8709116,-1.8709116
-0.63,all,-1.8197542,-1.8197542
-1.01,all,-1.7179668,-1.7179668
-4.76,all,-3.6187882,-3.6187882
-4.76,all,-3.943638,-3.943638
-4.84,all,-4.2010794,-4.2010794
-4.76,all,-5.533363,-5.533363
-4.31,all,-3.0751832,-3.0751832
-4.84,all,-4.9537377,-4.9537377
-4.76,all,-4.7003083,-4.7003083
-1.86,all,-2.117786,-2.117786
-4.7,all,-2.852926,-2.852926
-4.76,all,-5.4630466,-5.4630466
-4.76,all,-3.3972728,-3.3972728
-2.22,all,-2.4576375,-2.4576375
-4.76,all,-3.2861388,-3.2861388
-4.46,all,-3.219855,-3.219855
-4.84,all,-7.1238523,-7.1238523
-0.9033333,all,-2.0604458,-2.0604458
-4.65,all,-3.28786,-3.28786
-0.93,all,-1.9689844,-1.9689844
-4.76,all,-3.5753622,-3.5753622
-4.76,all,-3.9676135,-3.9676135
-0.98,all,-2.0093882,-2.0093882
-4.76,all,-3.693136,-3.693136
-2.57,all,-2.553717,-2.553717
-4.84,all,-3.3532128,-3.3532128
-4.76,all,-3.843807,-3.843807
-3.43,all,-2.8200722,-2.8200722
-4.76,all,-5.4166627,-5.4166627
-4.76,all,-3.4716017,-3.4716017
-4.84,all,-3.7503374,-3.7503374
-4.84,all,-5.2819705,-5.2819705
-4.695,all,-3.0734727,-3.0734727
-4.76,all,-5.539529,-5.539529
-1.35,all,-2.1264036,-2.1264036
-2.7,all,-3.0458581,-3.0458581
-1.77,all,-2.587855,-2.587855
-4.76,all,-4.847319,-4.847319
-4.84,all,-5.5749516,-5.5749516
-4.76,all,-5.1028214,-5.1028214
-1.27,all,-2.156302,-2.156302
-4.84,all,-4.218332,-4.218332
-0.53,all,-1.3960345,-1.3960345
-4.84,all,-5.0745,-5.0745
-4.71,all,-3.2578948,-3.2578948
-1.82,all,-2.986841,-2.986841
-4.84,all,-7.8589077,-7.8589077
-4.84,all,-3.9286335,-3.9286335
-1.12,all,-2.0136056,-2.0136056
-3.78,all,-3.079343,-3.079343
-4.84,all,-5.393584,-5.393584
-4.84,all,-5.040548,-5.040548
-2.305,all,-2.5604458,-2.5604458
-2.55,all,-2.221996,-2.221996
-1.3,all,-2.5140903,-2.5140903
-0.96,all,-1.9246293,-1.9246293
-2.45,all,-2.6900828,-2.6900828
-3.88,all,-3.5427616,-3.5427616
-2.25,all,-2.5414033,-2.5414033
-4.84,all,-5.103469,-5.103469
-4.84,all,-6.44313,-6.44313
-1.0091667,all,-1.8462155,-1.8462155
-4.84,all,-3.092872,-3.092872
-4.84,all,-2.9937334,-2.9937334
-1.74,all,-2.2669683,-2.2669683
-4.84,all,-4.4075847,-4.4075847
-4.84,all,-7.980778,-7.980778
-4.84,all,-3.944709,-3.944709
-4.84,all,-5.839849,-5.839849
-1.52,all,-2.047223,-2.047223
-0.84,all,-1.8145918,-1.8145918
-0.29,all,-1.8884965,-1.8884965
-4.84,all,-3.7848198,-3.7848198
-4.84,all,-4.6418376,-4.6418376
-4.565,all,-7.7155952,-7.7155952
-4.52,all,-2.6307623,-2.6307623
-4.33,all,-4.2086635,-4.2086635
-2.09,all,-2.1562598,-2.1562598
-1.99,all,-2.2192345,-2.2192345
-1.7,all,-2.149115,-2.149115
-0.81,all,-1.9791367,-1.9791367
-4.84,all,-5.4656134,-5.4656134
-4.76,all,-3.764352,-3.764352
-4.84,all,-6.502938,-6.502938
-2.05,all,-2.4256308,-2.4256308
-4.84,all,-2.7746975,-2.7746975
-2.29,all,-2.5432062,-2.5432062
-4.76,all,-4.1848745,-4.1848745
-4.76,all,-5.5336156,-5.5336156
-4.84,all,-3.3013518,-3.3013518
-4.84,all,-4.497537,-4.497537
-4.76,all,-2.8677592,-2.8677592
-4.84,all,-6.989353,-6.989353
-4.76,all,-4.0333753,-4.0333753
-1.88,all,-2.159122,-2.159122
-0.86,all,-1.5995746,-1.5995746
-1.48,all,-2.089392,-2.089392
-1.09,all,-1.9432487,-1.9432487
-4.84,all,-3.357434,-3.357434
-4.76,all,-4.0439487,-4.0439487
-4.76,all,-5.8854513,-5.8854513
-4.76,all,-3.740857,-3.740857
-4.76,all,-6.5117316,-6.5117316
-4.76,all,-3.247155,-3.247155
-4.84,all,-5.1672773,-5.1672773
-4.84,all,-3.1579092,-3.1579092
-4.76,all,-5.540415,-5.540415
-4.76,all,-3.7720835,-3.7720835
-4.37,all,-3.3650343,-3.3650343
-1.71,all,-2.1502256,-2.1502256
-2.82,all,-3.8307467,-3.8307467
-4.84,all,-4.034753,-4.034753
-4.76,all,-3.9010017,-3.9010017
-4.14,all,-3.0618494,-3.0618494
-4.84,all,-3.1356108,-3.1356108
-2.17,all,-2.6388774,-2.6388774
-4.84,all,-3.6969953,-3.6969953
-4.84,all,-2.6451585,-2.6451585
-4.84,all,-4.0469832,-4.0469832
-4.84,all,-5.772882,-5.772882
-0.79,all,-1.7706833,-1.7706833
-4.76,all,-3.1541483,-3.1541483
-4.76,all,-2.3467379,-2.3467379
-1.99,all,-2.201169,-2.201169
-1.04,all,-1.8642926,-1.8642926
-1.86,all,-1.7042418,-1.7042418
-4.84,all,-6.106807,-6.106807
-4.76,all,-3.9633095,-3.9633095
-4.76,all,-4.102519,-4.102519
-4.84,all,-4.387669,-4.387669
-4.76,all,-5.496749,-5.496749
-4.84,all,-3.9386969,-3.9386969
-4.76,all,-6.181629,-6.181629
-3.22,all,-2.3685286,-2.3685286
-4.76,all,-8.055465,-8.055465
-1.91,all,-2.3531463,-2.3531463
-4.39,all,-6.488995,-6.488995
-0.99083334,all,-1.9296474,-1.9296474
-4.84,all,-3.9938333,-3.9938333
-4.76,all,-5.070743,-5.070743
-2.14,all,-2.2790325,-2.2790325
-4.76,all,-5.2874913,-5.2874913
-4.84,all,-3.9850552,-3.9850552
-4.84,all,-9.297825,-9.297825
-3.29,all,-3.2890255,-3.2890255
-4.84,all,-5.3447037,-5.3447037
-4.76,all,-3.86323,-3.86323
-4.84,all,-4.982549,-4.982549
-1.03,all,-2.013369,-2.013369
-4.84,all,-4.065713,-4.065713
-4.84,all,-5.5916877,-5.5916877
-4.645,all,-3.7072427,-3.7072427
-4.43,all,-2.8174675,-2.8174675
-4.36,all,-3.1102083,-3.1102083
-4.84,all,-3.5743315,-3.5743315
-0.77,all,-1.5182517,-1.5182517
-4.84,all,-4.2104363,-4.2104363
-4.76,all,-4.23547,-4.23547
-4.67,all,-3.4072669,-3.4072669
-1.6,all,-2.229079,-2.229079
-4.84,all,-6.467912,-6.467912
-4.84,all,-7.2826166,-7.2826166
-4.76,all,-4.401933,-4.401933
-4.84,all,-3.5862658,-3.5862658
-3.54,all,-3.114752,-3.114752
-4.76,all,-4.471973,-4.471973
-2.49,all,-2.555033,-2.555033
-4.76,all,-5.2073135,-5.2073135
-4.76,all,-3.609545,-3.609545
-4.84,all,-3.406719,-3.406719
-4.84,all,-3.3654888,-3.3654888
-4.76,all,-3.9926364,-3.9926364
-1.27,all,-2.011065,-2.011065
-4.84,all,-3.8210557,-3.8210557
-1.17,all,-1.8978841,-1.8978841
-0.98,all,-1.7038802,-1.7038802
-1.37,all,-2.1377203,-2.1377203
-0.85,all,-1.57534,-1.57534
-4.84,all,-4.636376,-4.636376
-4.84,all,-2.5494893,-2.5494893
-4.84,all,-5.9088955,-5.9088955
-2.65,all,-2.4913132,-2.4913132
-1.18,all,-1.6584163,-1.6584163
-1.78,all,-2.0691934,-2.0691934
-0.82,all,-1.7587051,-1.7587051
-4.84,all,-3.2976298,-3.2976298
-4.84,all,-2.9588563,-2.9588563
-4.76,all,-2.95911,-2.95911
-1.05,all,-2.199652,-2.199652
-4.84,all,-3.6711671,-3.6711671
-4.84,all,-5.7234488,-5.7234488
-0.98,all,-1.7289478,-1.7289478
-4.76,all,-3.9055393,-3.9055393
-0.95,all,-2.005777,-2.005777
-1.25,all,-1.58089,-1.58089
-4.84,all,-4.192114,-4.192114
-1.92,all,-2.441808,-2.441808
-1.13,all,-2.2237835,-2.2237835
-2.42,all,-3.1812913,-3.1812913
-2.02,all,-2.378317,-2.378317
-1.82,all,-2.4046977,-2.4046977
-3.23,all,-2.8525765,-2.8525765
-4.76,all,-2.9925728,-2.9925728
-3.96,all,-3.1902225,-3.1902225
-1.3633333,all,-2.0668452,-2.0668452
-2.36,all,-2.4820817,-2.4820817
-1.7233334,all,-2.4054291,-2.4054291
-4.76,all,-4.181241,-4.181241
-4.76,all,-3.9902217,-3.9902217
-4.83,all,-4.405832,-4.405832
-4.84,all,-5.065268,-5.065268
-2.485,all,-2.6912043,-2.6912043
-4.84,all,-4.8217587,-4.8217587
-4.76,all,-6.6518464,-6.6518464
-3.55,all,-2.9715354,-2.9715354
-1.47,all,-2.0619202,-2.0619202
-1.81,all,-2.4249303,-2.4249303
-3.34,all,-2.8771052,-2.8771052
-1.35,all,-2.1523306,-2.1523306
-4.76,all,-6.731627,-6.731627
-4.76,all,-5.8529496,-5.8529496
-1.73,all,-2.0690196,-2.0690196
-4.75,all,-7.1700954,-7.1700954
-1.72,all,-2.5127578,-2.5127578
-0.87,all,-1.9431366,-1.9431366
-4.76,all,-4.799787,-4.799787
-4.76,all,-5.2468104,-5.2468104
-4.84,all,-3.861836,-3.861836
-4.84,all,-3.482251,-3.482251
-4.76,all,-6.0589213,-6.0589213
-4.56,all,-8.230364,-8.230364
-4.84,all,-4.917353,-4.917353
-4.76,all,-3.3476198,-3.3476198
-1.74,all,-2.093894,-2.093894
-2.11,all,-2.4125447,-2.4125447
-4.84,all,-3.657367,-3.657367
-2.56,all,-2.4022503,-2.4022503
-3.8,all,-5.0486693,-5.0486693
-3.41,all,-2.4821591,-2.4821591
-0.89875,all,-1.5630105,-1.5630105
-4.76,all,-4.811176,-4.811176
-4.84,all,-2.351362,-2.351362
-1.62,all,-1.9548385,-1.9548385
-4.49,all,-2.3216846,-2.3216846
-4.76,all,-3.6652977,-3.6652977
-4.76,all,-3.4264271,-3.4264271
-2.39,all,-1.9648397,-1.9648397
-0.55,all,-1.217862,-1.217862
-1.5,all,-1.9005135,-1.9005135
-0.72,all,-1.511953,-1.511953
-1.97,all,-2.2448196,-2.2448196
-1.51,all,-1.9064198,-1.9064198
-1.34,all,-1.3651664,-1.3651664
-3.85,all,-2.3977573,-2.3977573
-4.84,all,-2.6133664,-2.6133664
-1.58,all,-2.0123148,-2.0123148
-2.25,all,-2.4127197,-2.4127197
-1.57,all,-1.7469441,-1.7469441
-0.99,all,-1.873856,-1.873856
-4.76,all,-3.504259,-3.504259
-3.12,all,-2.5656412,-2.5656412
-2.78,all,-2.4143248,-2.4143248
-4.76,all,-3.629464,-3.629464
-4.76,all,-3.8059165,-3.8059165
-4.76,all,-3.9323285,-3.9323285
-4.76,all,-4.9057,-4.9057
-0.92,all,-1.6696082,-1.6696082
-4.84,all,-3.8186755,-3.8186755
-1.05,all,-1.8094525,-1.8094525
-4.76,all,-3.4467099,-3.4467099
-3.27,all,-2.8979948,-2.8979948
-4.76,all,-7.222203,-7.222203
-4.76,all,-3.6696136,-3.6696136
-4.76,all,-4.2631197,-4.2631197
-4.67,all,-3.373605,-3.373605
-1.72,all,-2.0169754,-2.0169754
-4.76,all,-4.027172,-4.027172
-4.76,all,-5.3302107,-5.3302107
-4.76,all,-5.3559675,-5.3559675
-4.76,all,-3.748953,-3.748953
-1.17,all,-1.9881127,-1.9881127
-0.96,all,-1.5589335,-1.5589335
-4.76,all,-3.2054307,-3.2054307
-1.02,all,-1.5596144,-1.5596144
-4.84,all,-4.4979076,-4.4979076
-4.23,all,-5.477732,-5.477732
-0.28,all,-3.0886853,-3.0886853
-2.17,all,-2.1590211,-2.1590211
-2.15,all,-2.4531333,-2.4531333
-1.0,all,-1.44885,-1.44885
-1.26,all,-1.9153296,-1.9153296
-1.94,all,-2.3098562,-2.3098562
-1.47,all,-1.8789628,-1.8789628
-4.84,all,-7.117232,-7.117232
-0.85,all,-1.714656,-1.714656
-4.84,all,-3.1231782,-3.1231782
-1.14,all,-1.844516,-1.844516
-0.76,all,-1.1063789,-1.1063789
-4.76,all,-4.162902,-4.162902
-0.54,all,-1.0568832,-1.0568832
-4.84,all,-4.169961,-4.169961
-4.76,all,-4.914615,-4.914615
-4.76,all,-2.7378895,-2.7378895
-4.84,all,-3.4902396,-3.4902396
-4.81,all,-2.471834,-2.471834
-4.34,all,-3.2348855,-3.2348855
-4.84,all,-3.8614402,-3.8614402
-1.835,all,-1.8097425,-1.8097425
-1.83,all,-2.360588,-2.360588
-4.84,all,-3.2142744,-3.2142744
-4.84,all,-3.7665343,-3.7665343
-4.76,all,-4.542284,-4.542284
-1.52,all,-1.6917595,-1.6917595
-3.12,all,-2.4146698,-2.4146698
-1.22,all,-1.2417128,-1.2417128
-1.08,all,-1.4320594,-1.4320594
-4.76,all,-5.1615458,-5.1615458
-3.28,all,-3.421788,-3.421788
-4.84,all,-5.151688,-5.151688
-4.84,all,-3.652313,-3.652313
-4.84,all,-4.3915486,-4.3915486
-3.06,all,-2.3625424,-2.3625424
-4.76,all,-4.1590953,-4.1590953
-1.18,all,-1.9900941,-1.9900941
-1.77,all,-2.0601552,-2.0601552
-4.76,all,-3.5186465,-3.5186465
-0.235,all,-1.1423222,-1.1423222
-4.84,all,-3.7950573,-3.7950573
-2.58,all,-2.3487153,-2.3487153
-4.76,all,-3.811445,-3.811445
-4.84,all,-4.0655556,-4.0655556
-4.84,all,-3.609626,-3.609626
-4.76,all,-3.3858664,-3.3858664
-4.76,all,-5.0682974,-5.0682974
-0.39,all,-1.0652149,-1.0652149
-4.76,all,-3.9013722,-3.9013722
-4.84,all,-2.4818327,-2.4818327
-1.9,all,-2.164505,-2.164505
-0.64,all,-1.3819512,-1.3819512
-1.57,all,-2.3238442,-2.3238442
-1.71,all,-2.1934075,-2.1934075
-4.84,all,-4.4863105,-4.4863105
-0.36,all,-1.290634,-1.290634
-0.86,all,-1.4428681,-1.4428681
-4.76,all,-5.5848045,-5.5848045
-0.2,all,-1.1312286,-1.1312286
-4.84,all,-4.5317693,-4.5317693
-3.5,all,-2.6707814,-2.6707814
-4.84,all,-3.399555,-3.399555
-1.55,all,-1.9507623,-1.9507623
-0.27,all,-0.9031363,-0.9031363
-4.76,all,-4.0592275,-4.0592275
-1.96,all,-2.2393727,-2.2393727
-1.965,all,-1.8199661,-1.8199661
-0.41,all,-0.9473132,-0.9473132
-2.33,all,-2.26563,-2.26563
-2.62,all,-2.8119867,-2.8119867
-2.53,all,-2.7103212,-2.7103212
-0.3,all,-0.8108449,-0.8108449
-4.58,all,-2.9030066,-2.9030066
-2.01,all,-2.4201894,-2.4201894
-2.06,all,-2.4649303,-2.4649303
-4.76,all,-4.1054816,-4.1054816
-2.83,all,-2.8019865,-2.8019865
-0.23,all,-1.0802051,-1.0802051
-0.98,all,-1.8295501,-1.8295501
-0.49,all,-1.3186444,-1.3186444
-4.74,all,-3.2311018,-3.2311018
-0.78,all,-2.152159,-2.152159
-0.17,all,-1.0699092,-1.0699092
-0.49,all,-1.2733496,-1.2733496
-4.76,all,-3.5546281,-3.5546281
-1.27,all,-1.7149438,-1.7149438
-0.25,all,-1.4232458,-1.4232458
-0.66,all,-1.6993085,-1.6993085
-4.76,all,-3.3977227,-3.3977227
-1.18,all,-1.6175275,-1.6175275
-2.97,all,-2.8954856,-2.8954856
-1.43,all,-2.188342,-2.188342
-2.27,all,-5.5438733,-5.5438733
-1.25,all,-1.5421933,-1.5421933
-0.395,all,-1.4765713,-1.4765713
-4.84,all,-3.689998,-3.689998
-0.31,all,-1.3851099,-1.3851099
-4.84,all,-3.6518574,-3.6518574
-4.84,all,-3.2530248,-3.2530248
-4.76,all,-3.1841376,-3.1841376
-1.92,all,-2.2967234,-2.2967234
-4.76,all,-4.395394,-4.395394
-4.76,all,-5.780462,-5.780462
-2.44,all,-2.7428849,-2.7428849
-4.84,all,-3.7178879,-3.7178879
-0.66,all,-1.9016736,-1.9016736
-0.99,all,-1.8318377,-1.8318377
-0.54,all,-1.4441905,-1.4441905
-4.76,all,-3.6008766,-3.6008766
-4.76,all,-4.1463504,-4.1463504
-0.58,all,-1.5836408,-1.5836408
-4.84,all,-3.4362228,-3.4362228
-4.84,all,-5.111274,-5.111274
-4.84,all,-5.5057936,-5.5057936
-4.84,all,-3.554497,-3.554497
-4.84,all,-4.052445,-4.052445
-4.76,all,-3.3113923,-3.3113923
-4.76,all,-3.2393646,-3.2393646
-0.5,all,-1.3686945,-1.3686945
-1.64,all,-1.9953581,-1.9953581
-4.76,all,-4.9019084,-4.9019084
-0.73,all,-1.8890568,-1.8890568
-4.84,all,-3.761584,-3.761584
-4.84,all,-4.825321,-4.825321
-0.68,all,-1.7062105,-1.7062105
-0.475,all,-1.5311222,-1.5311222
-0.54,all,-1.3337874,-1.3337874
-2.905,all,-2.8607676,-2.8607676
-4.84,all,-6.0483193,-6.0483193
-4.84,all,-3.7807052,-3.7807052
-0.66,all,-1.6625103,-1.6625103
-1.07,all,-2.209978,-2.209978
-4.84,all,-4.448638,-4.448638
-4.76,all,-4.0408516,-4.0408516
-4.76,all,-5.174544,-5.174544
-4.76,all,-4.0713234,-4.0713234
-4.84,all,-4.3865986,-4.3865986
-4.3,all,-3.5468285,-3.5468285
-4.76,all,-5.543815,-5.543815
-4.54,all,-3.0531733,-3.0531733
-2.18,all,-2.580862,-2.580862
-4.84,all,-3.7261467,-3.7261467
-3.39,all,-3.4341266,-3.4341266
-4.84,all,-6.23552,-6.23552
-4.76,all,-3.9327288,-3.9327288
-1.62,all,-2.5877774,-2.5877774
-1.0,all,-1.7887144,-1.7887144
-0.39,all,-1.1996448,-1.1996448
-4.84,all,-3.2451422,-3.2451422
-0.58,all,-1.5896616,-1.5896616
-4.76,all,-3.0476577,-3.0476577
-4.84,all,-3.1353655,-3.1353655
-4.76,all,-3.9557316,-3.9557316
-4.84,all,-3.3846083,-3.3846083
-0.19,all,-1.2961394,-1.2961394
-2.54,all,-2.389091,-2.389091
-4.76,all,-4.261931,-4.261931
-3.75,all,-2.747497,-2.747497
-4.84,all,-6.126015,-6.126015
-4.6,all,-3.2974093,-3.2974093
-4.84,all,-3.171253,-3.171253
-0.51166666,all,-1.5849544,-1.5849544
-2.83,all,-2.3843281,-2.3843281
-4.76,all,-3.3488657,-3.3488657
-4.76,all,-3.9919357,-3.9919357
-4.0,all,-2.7654293,-2.7654293
-2.89,all,-3.0333245,-3.0333245
-4.76,all,-5.775618,-5.775618
-0.98,all,-2.0398908,-2.0398908
-3.97,all,-3.6649146,-3.6649146
-3.37,all,-2.866788,-2.866788
-0.56,all,-1.0934782,-1.0934782
-4.65,all,-3.1327033,-3.1327033
-4.84,all,-2.897351,-2.897351
-4.76,all,-2.8408034,-2.8408034
-2.24,all,-2.4716215,-2.4716215
-0.71,all,-1.421738,-1.421738
-0.61,all,-1.3964719,-1.3964719
-4.76,all,-3.313982,-3.313982
-4.76,all,-5.6561675,-5.6561675
-1.01,all,-1.9626505,-1.9626505
-0.65,all,-1.3898425,-1.3898425
-4.06,all,-3.5135658,-3.5135658
-2.795,all,-3.030908,-3.030908
-0.97,all,-2.5660777,-2.5660777
-1.99,all,-2.3968685,-2.3968685
-1.6,all,-2.9130156,-2.9130156
-4.84,all,-3.6109107,-3.6109107
-0.645,all,-1.0341266,-1.0341266
-2.52,all,-1.8216571,-1.8216571
-1.45,all,-1.5455099,-1.5455099
-0.96,all,-1.170042,-1.170042
-1.0,all,-1.3441709,-1.3441709
-4.76,all,-5.9690166,-5.9690166
-1.35,all,-1.2968445,-1.2968445
-3.34,all,-4.0294585,-4.0294585
-4.84,all,-3.8932843,-3.8932843
-4.76,all,-3.8209288,-3.8209288
-4.76,all,-5.070049,-5.070049
-4.84,all,-3.7354705,-3.7354705
-4.76,all,-8.292898,-8.292898
-2.5,all,-2.1508725,-2.1508725
-1.64,all,-1.1916437,-1.1916437
-1.6,all,-1.6858786,-1.6858786
-1.75,all,-1.7543505,-1.7543505
-4.26,all,-2.9404113,-2.9404113
-1.04,all,-1.2758378,-1.2758378
-2.6,all,-1.8336904,-1.8336904
-4.84,all,-4.697947,-4.697947
-2.37,all,-6.1807833,-6.1807833
-4.76,all,-2.6999092,-2.6999092
-0.78,all,-1.7205523,-1.7205523
-0.74,all,-0.960815,-0.960815
-2.26,all,-1.8527395,-1.8527395
-4.84,all,-2.9030159,-2.9030159
-1.89,all,-1.7567908,-1.7567908
-4.84,all,-4.6854744,-4.6854744
-4.76,all,-3.006821,-3.006821
-4.76,all,-4.7371,-4.7371
-4.76,all,-8.830057,-8.830057
-4.76,all,-4.7305636,-4.7305636
-4.84,all,-5.336452,-5.336452
-1.71,all,-1.3173604,-1.3173604
-0.545,all,-1.0820098,-1.0820098
-4.84,all,-2.9385698,-2.9385698
-2.42,all,-2.168701,-2.168701
-3.56,all,-2.3400161,-2.3400161
-4.84,all,-2.9908807,-2.9908807
-4.84,all,-2.272228,-2.272228
-2.08,all,-1.7564975,-1.7564975
-4.76,all,-4.88934,-4.88934
-4.84,all,-2.7231305,-2.7231305
-0.14,all,-0.28878236,-0.28878236
-4.84,all,-3.255929,-3.255929
-1.46,all,-2.4672935,-2.4672935
-4.76,all,-4.700323,-4.700323
-1.035,all,-1.1720822,-1.1720822
-4.76,all,-4.1757045,-4.1757045
-0.42,all,-0.41026175,-0.41026175
-4.76,all,-6.087259,-6.087259
-0.36,all,-0.47701728,-0.47701728
-1.18,all,-1.4192817,-1.4192817
-4.84,all,-5.0876064,-5.0876064
-0.5925,all,-1.4186481,-1.4186481
-1.67,all,-2.3766575,-2.3766575
-4.025,all,-2.4047878,-2.4047878
-0.92,all,-2.001181,-2.001181
-1.67,all,-1.9190967,-1.9190967
-1.22,all,-1.1214073,-1.1214073
-1.66,all,-1.5649735,-1.5649735
-2.49,all,-2.442339,-2.442339
-4.76,all,-4.360606,-4.360606
-0.63,all,-1.3405713,-1.3405713
-0.52,all,-1.2925739,-1.2925739
-4.76,all,-4.2181363,-4.2181363
-2.73,all,-2.5819392,-2.5819392
-0.91,all,-1.789939,-1.789939
-4.84,all,-6.7051077,-6.7051077
-4.76,all,-4.6260085,-4.6260085
-4.76,all,-3.05288,-3.05288
-2.92,all,-2.5943985,-2.5943985
-4.84,all,-3.4446044,-3.4446044
-4.76,all,-3.5404475,-3.5404475
-0.311,all,-1.0394819,-1.0394819
-4.84,all,-3.6080515,-3.6080515
-4.84,all,-3.00774,-3.00774
-1.55,all,-2.0001206,-2.0001206
-4.76,all,-3.3687203,-3.3687203
-2.29,all,-2.2503889,-2.2503889
-0.66,all,-1.3570247,-1.3570247
-0.78,all,-1.313603,-1.313603
-0.63,all,-1.1163914,-1.1163914
-0.72,all,-1.2011487,-1.2011487
-4.76,all,-6.323833,-6.323833
-4.84,all,-5.7166114,-5.7166114
-4.07,all,-2.7228103,-2.7228103
-4.84,all,-2.7329745,-2.7329745
-0.57,all,-1.3226517,-1.3226517
-1.54,all,-1.6101433,-1.6101433
-0.54,all,-1.4020168,-1.4020168
-1.53,all,-2.1682081,-2.1682081
-2.18,all,-2.0785258,-2.0785258
-4.76,all,-6.5099764,-6.5099764
-4.55,all,-2.7619107,-2.7619107
-4.67,all,-2.5846417,-2.5846417
-4.84,all,-6.3602366,-6.3602366
-1.33,all,-1.6379656,-1.6379656
-1.13,all,-1.5874683,-1.5874683
-0.69,all,-1.2195414,-1.2195414
-0.16,all,-0.98945427,-0.98945427
-2.3,all,-2.1082318,-2.1082318
-0.62,all,-1.0841348,-1.0841348
-1.16,all,-1.9708105,-1.9708105
-1.01,all,-1.5425137,-1.5425137
-4.76,all,-4.234388,-4.234388
-0.53,all,-1.3132793,-1.3132793
-0.64,all,-1.4533302,-1.4533302
-4.84,all,-3.3665416,-3.3665416
-0.82,all,-2.1898673,-2.1898673
-4.84,all,-3.6287394,-3.6287394
-4.84,all,-4.5882735,-4.5882735
-0.56166667,all,-1.4873192,-1.4873192
-0.85,all,-1.8515291,-1.8515291
-1.55,all,-2.180948,-2.180948
-4.76,all,-3.767045,-3.767045
-4.84,all,-3.7008536,-3.7008536
-4.84,all,-3.590649,-3.590649
-4.84,all,-5.8219237,-5.8219237
-4.84,all,-3.4563766,-3.4563766
-0.65,all,-1.4376966,-1.4376966
-4.73,all,-3.0355291,-3.0355291
-4.84,all,-4.287979,-4.287979
-0.71,all,-1.7431376,-1.7431376
-4.84,all,-3.7960758,-3.7960758
-4.76,all,-4.598513,-4.598513
-1.02,all,-1.7646681,-1.7646681
-1.47,all,-1.8615077,-1.8615077
-0.67,all,-1.6407462,-1.6407462
-1.05,all,-1.2252777,-1.2252777
-2.12,all,-2.1627784,-2.1627784
-0.8,all,-1.6549821,-1.6549821
-4.76,all,-4.4545107,-4.4545107
-1.39,all,-1.8396378,-1.8396378
-4.76,all,-3.5610297,-3.5610297
-0.88,all,-1.728113,-1.728113
-4.76,all,-3.674558,-3.674558
-0.75,all,-1.3524235,-1.3524235
-4.84,all,-4.164879,-4.164879
