,raw,reference,experiment
6726,-3.0714498414356144,-2.42,base
6727,-1.4086893747867837,-0.97,base
6728,-4.8139138176055,-4.84,base
6729,-3.9294464357985923,-4.76,base
6730,-5.2337488775079475,-4.84,base
6731,-0.4214735662761049,-0.2,base
6732,-4.920275818762335,-4.73,base
6733,-1.6848976987108106,-1.2,base
6734,-0.9259447563158765,-0.86,base
6735,-4.991865364725546,-4.84,base
6736,0.2828117920293654,0.02,base
6737,-4.6791650071716315,-4.84,base
6738,-2.3294424990659497,-3.07,base
6739,-4.305294682190891,-4.84,base
6740,-3.009264710788781,-2.24,base
6741,-4.678775808486604,-4.84,base
6742,-4.818765018454967,-4.76,base
6743,-3.6846335903828575,-3.76,base
6744,0.1778818257032679,-0.06,base
6745,-4.9626122445040295,-4.84,base
6746,-4.929143185045389,-4.76,base
6747,-4.245576932182407,-4.84,base
6748,-3.224986732056093,-4.84,base
6749,-4.98442719442236,-4.84,base
6750,-4.444980978024509,-4.84,base
6751,-0.5516443507440928,-0.53,base
6752,-4.058320739379793,-4.66,base
6753,-3.8547188357599143,-4.84,base
6754,-4.775691849362784,-4.84,base
6755,0.19649135968279258,0.09,base
6756,-4.047973317847007,-4.84,base
6757,-4.296666737233743,-4.13,base
6758,-2.891491026029027,-3.13,base
6759,-4.535049712815694,-4.84,base
6760,-5.215518017937934,-4.76,base
6761,-4.599836034452907,-4.84,base
6762,-2.572899431305303,-2.18,base
6763,-1.9695849521734583,-0.88,base
6764,-3.3413810959849637,-4.76,base
6765,-0.8096682348886961,-0.58,base
6766,-2.5571774498534863,-0.4,base
6767,-4.110637938092353,-4.84,base
6768,-1.7927681848530408,-1.365,base
6769,-0.5404671378508943,-0.07,base
6770,-0.30233243710278457,-0.21,base
6771,-3.797501474757955,-3.45,base
6772,-4.200200049288031,-4.76,base
6773,-4.906252460338639,-3.88,base
6774,-4.21541040166669,-4.76,base
6775,-4.930251424396493,-4.76,base
6776,-4.724980058361115,-4.76,base
6777,-3.6125431555079315,-2.99,base
6778,-4.717160256134504,-4.84,base
6779,-4.003573226811685,-4.76,base
6780,-0.8052943997288988,-0.575,base
6781,-2.5387434616206983,-1.42,base
6782,-3.530234820312231,-2.49,base
6783,-1.9216666828516,-1.04,base
6784,-1.5792433470770924,-0.68,base
6785,-2.5077471659537522,-2.18,base
6786,-0.0563705534071481,-0.15,base
6787,-4.640135199008206,-4.82,base
6788,0.11568904060346105,-0.04,base
6789,-5.025751462109299,-4.84,base
6790,-4.5096203358723885,-4.76,base
6791,-4.797375946657914,-4.76,base
6792,-5.033124576040161,-4.84,base
6793,-0.33844910168517933,-0.18,base
6794,-0.021231227129628744,-0.04,base
6795,-4.652017792215725,-4.76,base
6796,-3.346530563426714,-4.65,base
6797,-3.4335807054348084,-4.84,base
6798,-4.616496894823311,-4.76,base
6799,-2.3796793835991634,-1.42,base
6800,-0.3319408823065041,-0.61,base
6801,-4.818042776775166,-4.84,base
6802,-3.601707605897374,-4.76,base
6803,-4.326689841267475,-4.84,base
6804,-0.09977413335213875,-0.05,base
6805,0.1353628461937049,0.06,base
6806,-1.9982819636068707,-1.05,base
6807,-4.6719421081680395,-4.76,base
6808,-0.45315044727476234,-0.17,base
6809,-3.005123336939665,-2.0,base
6810,-4.117054094206047,-4.84,base
6811,-4.634724893822239,-2.09,base
6812,-4.4257654730018805,-4.43,base
6813,-5.400286035247018,-4.84,base
6814,-1.4407629807661155,-0.69,base
6815,-0.8236385146544043,-0.49,base
6816,-2.5461749977814985,-2.56,base
6817,-1.167665393570199,-1.34,base
6818,-1.3591443130940823,-1.095,base
6819,-1.117824709322136,-0.67,base
6820,-3.889696579708435,-4.01,base
6821,-1.3435270951772744,-1.1,base
6822,-4.824388342447254,-4.76,base
6823,-5.109284291854175,-4.76,base
6824,-3.013819807747117,-2.69,base
6825,-5.483629538578131,-3.73,base
6826,-0.5500924780588903,-0.61,base
6827,-2.1773823610365666,-1.38,base
6828,-4.4174604367223225,-3.16,base
6829,-3.839874448821869,-4.76,base
6830,0.050657693277617696,-0.44,base
6831,-0.6831619356825286,-0.64,base
6832,-1.7119804327801043,-1.89,base
6833,-4.332596020682656,-4.84,base
6834,-3.2276795465595036,-3.26,base
6835,0.11944388631880488,0.02,base
6836,-2.643483733426544,-4.37,base
6837,-3.784745433769234,-4.76,base
6838,-4.383142177792767,-4.84,base
6839,-3.694851103840209,-4.84,base
6840,-4.835469254794255,-4.84,base
6841,-4.530716925202404,-4.76,base
6842,-3.041539550152063,-4.76,base
6843,-4.288835235465307,-2.33,base
6844,-4.751621368423902,-4.84,base
6845,-5.7289026327091115,-4.76,base
6846,0.04599516118721832,-0.06,base
6847,-0.8408878096776311,-0.843,base
6848,-3.7504819659938025,-4.76,base
6849,-4.3826824923817576,-4.84,base
6850,-4.846961728840804,-4.76,base
6851,-3.423653793619504,-4.84,base
6852,-0.030578815135983227,-0.0249999999999999,base
6853,-4.422632874814123,-4.84,base
6854,0.1550110226931235,0.01,base
6855,-4.289435341730864,-4.76,base
6856,-4.781586504237124,-4.84,base
6857,-3.910736938125614,-4.84,base
6858,-0.9061280700753905,-0.99,base
6859,-5.408357538067753,-4.84,base
6860,-3.68599594837793,-4.67,base
6861,0.10311501633338511,0.01,base
6862,-2.561594254436198,-2.44,base
6863,-4.814258208852661,-4.76,base
6864,-1.0924179713965438,-0.62,base
6865,-1.4213552651522383,-1.97,base
6866,-5.64591671839772,-4.76,base
6867,-1.8859861717435797,-1.71,base
6868,-2.460084182275102,-4.84,base
6869,-4.380122402634958,-4.84,base
6870,-2.630919459284865,-2.24,base
6871,-0.41670846756771407,-0.17,base
6872,-1.424637097265981,-0.83,base
6873,-4.45586877856461,-4.76,base
6874,-3.5069442011600076,-2.59,base
6875,-3.0743191602794813,-1.25,base
6876,-0.014607092467693997,-0.06,base
6877,-4.464657671879472,-4.76,base
6878,-0.9272463062342877,-0.73,base
6879,-1.6744233417901708,-1.51,base
6880,-4.675589969035739,-4.84,base
6881,-2.485101823622065,-2.42,base
6882,-2.4490455000341806,-2.3,base
6883,-3.700377772673067,-4.84,base
6884,-3.778005465637747,-2.93,base
6885,-3.492232887880692,-4.57,base
6886,-1.755027420122389,-1.09,base
6887,-4.675081927064873,-4.84,base
6888,-4.878857969305764,-4.76,base
6889,-4.041194922080511,-4.84,base
6890,-0.001325446150610638,-0.06,base
6891,-4.382180001022561,-4.49,base
6892,-4.892682192369728,-4.7,base
6893,-3.4492389980355025,-3.69,base
6894,-2.6095471715891763,-2.38,base
6895,-4.586925425984863,-4.84,base
6896,-1.713578252959059,-1.17,base
6897,-4.965465948718874,-4.76,base
6898,-2.9039074821134228,-1.31,base
6899,-4.5743648296487285,-4.84,base
6900,-0.6248347017824469,-0.69,base
6901,-4.547434421971659,-4.84,base
6902,-1.7988943565019964,-0.89,base
6903,-4.658847552292221,-4.76,base
6904,-2.0554336333634,-1.17,base
6905,-4.543109580937897,-4.76,base
6906,-4.286869044953335,-4.84,base
6907,-2.628685883548349,-2.63,base
6908,-4.465190122046019,-4.76,base
6909,-2.180513415053358,-3.25,base
6910,-4.327008281685828,-4.76,base
6911,-0.4184858638880135,-0.25,base
6912,-4.534805158451527,-4.76,base
6913,-2.1354210807910476,-1.67,base
6914,-4.005902883057758,-4.76,base
6915,-2.4801314200501245,-3.19,base
6916,-4.750082841112454,-4.76,base
6917,-4.462567979106172,-4.76,base
6918,-2.6620220549994658,-3.66,base
6919,-4.070069548428676,-4.76,base
6920,-4.934107575138428,-4.84,base
6921,-1.673906043136676,-0.78,base
6922,-5.00974144499533,-4.84,base
6923,-3.8991379705838054,-2.42,base
6924,-4.344585731747276,-4.76,base
6925,-0.7227980478850551,-0.58,base
6926,-3.21276047840832,-3.62,base
6927,-3.9335809068006977,-4.76,base
6928,-4.87897333471585,-3.97,base
6929,-4.72327377334313,-4.84,base
6930,-0.25408868100279114,-0.13,base
6931,-3.10880172678437e-05,0.025,base
6932,-1.2627914093703025,-0.81,base
6933,-4.8449376252829675,-4.76,base
6934,-2.321753579705946,-1.78,base
6935,-0.17331841776656856,-0.14,base
6936,-3.009092005254512,-2.69,base
6937,-3.8297067244213805,-4.76,base
6938,-4.22388874234666,-4.76,base
6939,-1.5047403586909394,-1.62,base
6940,-4.195695477336871,-4.449999999999999,base
6941,-4.701621086728795,-4.84,base
6942,-2.3075770256579715,-2.52,base
6943,-3.022293600949382,-2.56,base
6944,-4.769456295170677,-4.76,base
6945,-3.661989032316832,-4.76,base
6946,-3.8791718459931066,-4.84,base
6947,-4.662671032811179,-4.84,base
6948,-2.0716568342272303,-1.17,base
6949,-0.8417482315323348,-0.51,base
6950,-4.864942324963037,-4.84,base
6951,-0.5683024106538855,-0.48,base
6952,-3.3435687227346476,-2.505,base
6953,-1.225485895930948,-0.95,base
6954,-4.076734798564811,-4.84,base
6955,-0.6629972178507022,-0.49,base
6956,-3.9712021696915163,-4.84,base
6957,-5.052668204547415,-4.74,base
6958,-0.21993034090107108,-0.04,base
6959,0.15306831327812612,-0.11,base
6960,-3.0413146815980774,-2.6100000000000003,base
6961,-4.409118951102193,-4.84,base
6962,-4.62181389236409,-4.84,base
6963,-0.03684138198566212,-0.3,base
6964,-3.1228138489843693,-2.58,base
6965,-5.390387050077943,-4.84,base
6966,-4.816754416624681,-4.84,base
6967,-1.6540802165531352,-1.72,base
6968,-1.7915673330345012,-1.22,base
6969,-3.2086550553904916,-1.4,base
6970,-4.717172971643647,-4.84,base
6971,-3.6113506208178836,-4.84,base
6972,-4.01678972420192,-4.84,base
6973,-4.559605439138961,-4.84,base
6974,-3.4411719289296716,-4.76,base
6975,-2.656876108231331,-1.64,base
6976,-0.6396260929982128,-0.56,base
6977,-0.5400077963227863,-0.32,base
6978,-0.03736602916987372,-0.15,base
6979,-1.7118843471351664,-0.69,base
6980,-3.9966085241592584,-4.84,base
6981,-0.2120949397299487,-0.19,base
6982,-0.897926021243079,-0.74,base
6983,-1.6944603696510008,-1.41,base
6984,-2.443639469632284,-2.1,base
6985,-4.19701373002921,-4.84,base
6986,-3.2052103262118057,-4.84,base
6987,-3.960293425100349,-4.84,base
6988,-3.7188553640235473,-4.71,base
6989,-4.8231037750316474,-4.76,base
6990,-3.652205468407498,-2.65,base
6991,-2.588800545098116,-4.74,base
6992,-4.0303092945102525,-4.84,base
6993,-1.9975950544233796,-2.23,base
6994,-3.1067646071138286,-2.56,base
6995,-5.081567134126679,-4.1,base
6996,-1.8671369105008695,-0.8,base
6997,-0.6336548177336759,-0.5,base
6998,-2.177211817987403,-1.78,base
6999,-1.1937895070051527,-0.76,base
7000,-0.7084560076337267,-0.63,base
7001,-1.2977426341667129,-0.87,base
7002,0.06634148885845582,-0.03,base
7003,-3.285720928397048,-2.56,base
7004,-1.9963733036995748,-1.79,base
7005,-4.135598882945131,-4.43,base
7006,-0.21242073818125926,-0.18,base
7007,-3.439570887547919,-4.84,base
7008,-5.13794867307075,-4.84,base
7009,-0.5058304355888344,-0.41,base
7010,-2.1480998460823626,-2.54,base
7011,-3.4892720211422477,-4.1,base
7012,-2.687513710011645,-1.475,base
7013,-3.8432642315132326,-4.28,base
7014,-4.5751767575257585,-4.84,base
7015,-0.2898713926931648,-0.14,base
7016,-3.8058759714100243,-4.76,base
7017,-3.2428145825831645,-4.74,base
7018,-3.760584784876627,-4.8,base
7019,-0.31371885134998406,-0.17,base
7020,-0.8638159267850446,-0.97,base
7021,-5.3964967272825355,-4.76,base
7022,-5.005074782330826,-4.76,base
7023,-3.287179248053374,-4.84,base
7024,-2.6379101362992396,-2.78,base
7025,-2.0295254699894896,-2.08,base
7026,-4.111764949118153,-4.84,base
7027,-3.657367230664673,-4.76,base
7028,-2.507929298585895,-3.01,base
7029,-1.0277724937910961,-0.66,base
7030,-5.546823829414039,-4.76,base
7031,0.22312736493402946,-0.17,base
7032,-0.09922641051840547,-0.12,base
7033,-0.5391425785937471,-0.57,base
7034,-0.6744231541293673,-0.48,base
7035,-1.7772320040004765,-1.37,base
7036,-4.845255733225543,-4.84,base
7037,-3.6505668570375365,-2.48,base
7038,-1.1593994040031048,-0.66,base
7039,-0.13750069369988807,-0.265,base
7040,-5.025404534593144,-4.76,base
7041,-4.878900663638422,-4.84,base
7042,-4.971476464652878,-4.84,base
7043,-2.280124161862883,-2.49,base
7044,-1.2691628448844114,-0.76,base
7045,-3.0245901848027246,-4.8,base
7046,-0.7209536061314775,-0.29,base
7047,-4.637539506987776,-4.76,base
7048,-3.831204852409563,-4.76,base
7049,-1.5679639910738319,-1.1,base
7050,-0.20265643282795376,-0.1,base
7051,-2.50958615172688,-1.49,base
7052,-2.8645327511304797,-3.85,base
7053,-3.1105160940969325,-4.11,base
7054,-0.7851236244199402,-0.8,base
7055,-0.7084962009040501,-0.81,base
7056,-2.1311941518278714,-3.26,base
7057,-4.904778797558304,-4.84,base
7058,-3.8304057833805674,-4.76,base
7059,-3.9826822766976355,-4.76,base
7060,-4.562721540773749,-4.76,base
7061,-5.187587697993066,-4.39,base
7062,-4.602394736684715,-4.76,base
7063,-1.7989395502262717,-1.57,base
7064,-5.194001809540129,-4.73,base
7065,-1.5148201196729254,-0.97,base
7066,-3.4242490517162043,-2.22,base
7067,-0.7509045842378063,-0.69,base
7068,-0.08217858768792037,-0.16,base
7069,-1.3210930226784794,-1.35,base
7070,-4.3946770867096365,-4.84,base
7071,-4.116864936498244,-4.84,base
7072,-0.46241277019230326,-0.59,base
7073,-0.31082582796155117,-0.2,base
7074,-0.8380856801651252,-0.63,base
7075,-4.2557582436099395,-4.84,base
7076,-0.483732463409477,-0.26,base
7077,-0.40163217398158735,-0.45,base
7078,-4.978964863980249,-4.76,base
7079,-1.1385433808918817,-0.56,base
7080,-3.9832960886881588,-3.8,base
7081,-2.4785644155340965,-4.68,base
7082,-4.599906220957798,-4.76,base
7083,-1.15046440929065,-0.88,base
7084,-0.15743147337958405,-0.12,base
7085,-3.603141304595887,-4.65,base
7086,-0.5383239288050732,-0.46,base
7087,-2.3211307817946967,-1.77,base
7088,-3.4763412104505793,-4.76,base
7089,-4.43663022361004,-4.84,base
7090,-3.850954999339472,-4.84,base
7091,-0.5524183436331673,-0.27,base
7092,-3.575786426229034,-2.89,base
7093,-3.4710614199403453,-4.76,base
7094,-3.2201844181034773,-3.02,base
7095,-0.6724483009695389,-0.79,base
7096,-3.3191624076704724,-4.76,base
7097,-2.9977121221828664,-4.84,base
7098,-4.743026176874396,-3.96,base
7099,-0.6109587528523375,-0.5289583333333333,base
7100,-3.2536916932404916,-3.08,base
7101,-5.3877640020597335,-4.84,base
7102,0.016474338489689697,0.0,base
7103,-2.350548319451342,-1.47,base
7104,-1.2747922685953668,-1.29,base
7105,-2.069241330760236,-2.44,base
7106,-4.6437340595346575,-4.66,base
7107,-4.664826892136827,-4.76,base
7108,-3.9091184747628325,-4.76,base
7109,-0.9188783294190033,-0.68,base
7110,-5.3421114017710165,-4.76,base
7111,-4.402592027855197,-4.76,base
7112,-4.89244989062441,-4.76,base
7113,-0.027051030481877267,-0.2633333333333333,base
7114,-1.184130461976717,-0.53,base
7115,-0.5517578973562399,-0.59,base
7116,-4.441802376363067,-4.76,base
7117,-0.8729644578158745,-1.18,base
7118,-0.04205753076606697,-0.1055,base
7119,-1.0389730743025918,-0.73,base
7120,-2.8964718772813893,-2.32,base
7121,-0.10541953702760615,-0.14,base
7122,-3.7578379636843438,-4.64,base
7123,-0.6107787643244441,-0.73,base
7124,-4.6997280320073616,-4.76,base
7125,-0.46729962973321093,-0.41,base
7126,-1.616170987477542,-1.68,base
7127,-4.464399549334915,-4.76,base
7128,-4.978580364695275,-4.76,base
7129,-4.097735582362096,-4.84,base
7130,-2.92328699412851,-2.16,base
7131,-5.2781797074614625,-4.76,base
7132,-2.8324786648377347,-4.84,base
7133,-1.381274989042359,-0.73,base
7134,-1.315583301947502,-0.9,base
7135,-4.4149035507689645,-4.76,base
7136,-4.58065523072554,-0.86,base
7137,-4.481938944375331,-4.76,base
7138,-4.608161761998871,-4.84,base
7139,-4.663515895996317,-4.76,base
7140,-2.7667593655650125,-4.2,base
7141,-5.019628178159565,-4.76,base
7142,-4.638698760959748,-4.84,base
7143,-0.2375430683505025,-0.34,base
7144,-4.569100495889567,-4.84,base
7145,-3.6875781668148564,-4.76,base
7146,-2.4635233972407926,-2.3,base
7147,-0.9054461874362688,-0.62,base
7148,-0.780095152197255,-0.43,base
7149,-4.198295685036346,-4.84,base
7150,-4.749380090812182,-4.76,base
7151,-2.1954284251522758,-1.56,base
7152,-3.607636746537117,-2.83,base
7153,-0.5437264926092639,-0.3,base
7154,-4.726208815467749,-4.84,base
7155,-4.38432395696478,-4.76,base
7156,-2.6347460075807345,-2.63,base
7157,-2.9472997271918753,-4.73,base
7158,-4.669233041624988,-4.76,base
7159,-5.119672638211223,-4.76,base
7160,-2.703568576074269,-2.59,base
7161,-2.1608146362222276,-2.23,base
7162,-4.192279515333909,-4.84,base
7163,-3.3462140273538847,-2.84,base
7164,-0.15929992205333543,-0.29,base
7165,-5.410733024322105,-4.76,base
7166,-5.223886416966586,-4.76,base
7167,-2.585236570744251,-2.23,base
7168,-4.008707286173725,-2.95,base
7169,-4.550159041018778,-4.82,base
7170,-3.429688618404874,-4.76,base
7171,-4.441531945818068,-4.76,base
7172,-0.218383727317592,-0.22,base
7173,-4.648092963235602,-4.76,base
7174,-2.019829598288531,-1.95,base
7175,-4.831756761180356,-4.76,base
7176,-2.0223185526848226,-2.04,base
7177,-2.063480050954248,-2.03,base
7178,-0.215833365829647,-0.09,base
7179,-0.13981252396723556,-0.03,base
7180,-4.713484801708288,-4.84,base
7181,-2.931314553346888,-2.82,base
7182,-3.809044466948859,-4.84,base
7183,-4.7028382070729355,-4.76,base
7184,-0.7084931599310986,-0.72,base
7185,-4.386995603087994,-4.84,base
7186,-0.40645921247536076,-0.35,base
7187,-3.950427938967962,-4.48,base
7188,0.4694409404538237,0.01,base
7189,-4.985009969975212,-4.84,base
7190,-0.09795306011667078,-0.09,base
7191,-1.412947573985743,-1.28,base
7192,-1.2621878633618682,-1.05,base
7193,-4.240700490651645,-4.76,base
7194,-1.981242872151066,-0.77,base
7195,-2.0095964590240634,-1.03,base
7196,-0.8157800887253106,-0.66,base
7197,-4.764408623063439,-4.56,base
7198,-2.403688263254162,-2.42,base
7199,0.03126802765744811,-0.24,base
7200,-0.19617245687360918,-0.12,base
7201,-4.308241761377284,-4.84,base
7202,-2.4879224809254787,-1.29,base
7203,-4.637889513042495,-4.84,base
7204,-1.012474362316097,-0.7,base
7205,-4.4186251834666646,-4.84,base
7206,-3.8707227515191103,-3.21,base
7207,-4.091357289238553,-4.84,base
7208,-0.7948029122250285,-0.38,base
7209,-4.991239013796097,-4.84,base
7210,-1.2366264774741544,-0.78,base
7211,-4.766054543861448,-4.75,base
7212,-2.6032040711531272,-2.9,base
7213,-4.964597230957007,-4.76,base
7214,-4.769809515928689,-4.76,base
7215,-1.9565591929463593,-1.105,base
7216,-0.9231041283963779,-0.64,base
7217,-1.5922758457938417,-1.17,base
7218,-0.2666111871446835,-0.2,base
7219,-1.115052579287366,-0.76,base
7220,-0.4766614844138149,-0.37,base
7221,-4.912339517635515,-4.84,base
7222,-3.9383162274942207,-4.76,base
7223,-1.7332459007186651,-1.22,base
7224,-3.0829755849093416,-3.22,base
7225,-5.759288914294878,-4.76,base
7226,-0.403839109354098,-0.51,base
7227,-4.609037772024051,-4.76,base
7228,-4.719791149582208,-4.76,base
7229,-1.9937597852880855,-0.79,base
7230,-4.766528998534995,-4.84,base
7231,-2.8300572040599934,-2.09,base
7232,-1.6159184678425766,-1.66,base
7233,-4.706537411566033,-4.45,base
7234,-4.824316275746934,-3.61,base
7235,-0.4695916372671782,-0.5,base
7236,-5.404827750552032,-4.84,base
7237,-4.017151681972696,-4.76,base
7238,-1.9697510046267726,-1.59,base
7239,-3.408100934509877,-4.64,base
7240,-3.434543149161417,-2.2,base
7241,-4.766961550659965,-4.76,base
7242,-4.974011850482312,-4.76,base
7243,-1.4855981759611205,-1.33,base
7244,-4.021857632844586,-4.76,base
7245,-0.2967168222736615,-0.31,base
7246,-4.373188673321103,-4.76,base
7247,-5.061673831757385,-3.05,base
7248,-1.0796099770411378,-0.96,base
7249,-0.7099810348186636,-0.62,base
7250,-4.792625325654794,-4.84,base
7251,-1.8868239926979706,-1.39,base
7252,-4.040642299876476,-4.84,base
7253,-1.0875495971193447,-0.63,base
7254,-1.8421294462907887,-1.25,base
7255,-2.186225726666922,-1.49,base
7256,-1.608424061842413,-1.13,base
7257,-1.353323282247056,-1.37,base
7258,-3.242159910108791,-2.25,base
7259,-1.2856101884259765,-1.53,base
7260,-1.577439740086115,-0.87,base
7261,-0.15568238166982867,-0.26,base
7262,-3.688584803862531,-4.76,base
7263,0.4880975767208522,0.03,base
7264,-3.817173116183723,-3.65,base
7265,-3.4677676013532097,-2.57,base
7266,-0.4381932537434954,-0.4,base
7267,-0.027923087537790305,-0.0679166666666666,base
7268,-2.1521292438794792,-0.59,base
7269,-4.800738452455756,-4.29,base
7270,-3.090042762830352,-3.17,base
7271,-0.07461855406989452,-0.25,base
7272,0.12557452516730236,-0.08,base
