-1.77,base,-1.7601889,-1.7601889
-3.65,base,-4.5299406,-4.5299406
-0.77,base,-0.7352501,-0.7352501
-4.84,base,-4.6581907,-4.6581907
-1.2,base,-1.3897768,-1.3897768
-4.76,base,-4.7995253,-4.7995253
-1.31,base,-1.5301476,-1.5301476
-1.25,base,-1.0312784,-1.0312784
-4.84,base,-4.819668,-4.819668
-0.21,base,-0.2250359,-0.2250359
-1.18,base,-1.0510752,-1.0510752
-4.76,base,-4.736316,-4.736316
0.025,base,0.12430381,0.12430381
-4.76,base,-4.5065527,-4.5065527
-0.88,base,-0.8660158,-0.8660158
-0.94,base,-0.54923165,-0.54923165
-4.76,base,-4.6907063,-4.6907063
-0.13,base,-0.07920361,-0.07920361
-0.09,base,-0.2689116,-0.2689116
-0.33,base,-0.27062988,-0.27062988
-0.93,base,-1.2793531,-1.2793531
-4.76,base,-4.543665,-4.543665
-4.84,base,-4.575435,-4.575435
-3.81,base,-4.6822405,-4.6822405
0.0275,base,0.34726846,0.34726846
-4.76,base,-4.7234936,-4.7234936
-1.29,base,-0.47395563,-0.47395563
-4.76,base,-3.538542,-3.538542
-4.559,base,-4.4163694,-4.4163694
-4.84,base,-4.7046795,-4.7046795
0.22,base,0.11836039,0.11836039
-4.84,base,-4.71136,-4.71136
-4.77,base,-4.793327,-4.793327
-0.76,base,-1.0823097,-1.0823097
-2.09,base,-2.1935303,-2.1935303
-4.76,base,-4.7083197,-4.7083197
-4.84,base,-4.822774,-4.822774
-4.65,base,-3.89227,-3.89227
-4.84,base,-4.545925,-4.545925
-2.68,base,-3.7282565,-3.7282565
-1.695,base,-3.2021992,-3.2021992
-0.23,base,-0.2562772,-0.2562772
-0.74,base,-0.86487055,-0.86487055
-0.8,base,-0.9826169,-0.9826169
-0.51,base,-0.62312436,-0.62312436
-4.84,base,-4.6647654,-4.6647654
-4.76,base,-4.401653,-4.401653
-1.23,base,-1.0669343,-1.0669343
-2.445,base,-2.3991451,-2.3991451
-2.4,base,-2.982274,-2.982274
-4.21,base,-4.45752,-4.45752
-4.84,base,-4.612132,-4.612132
-0.7,base,-0.6813401,-0.6813401
-4.26,base,-4.571966,-4.571966
-0.17,base,-0.14284313,-0.14284313
-4.76,base,-4.716644,-4.716644
-4.76,base,-4.630236,-4.630236
-4.76,base,-4.776081,-4.776081
-4.84,base,-4.5285025,-4.5285025
-0.18,base,-0.17689312,-0.17689312
-0.52,base,-0.5515765,-0.5515765
-0.37,base,-0.45228803,-0.45228803
-4.84,base,-4.742213,-4.742213
-3.28,base,-3.9002113,-3.9002113
-4.76,base,-4.551335,-4.551335
-0.3,base,-0.41542268,-0.41542268
-0.07,base,-0.019385582,-0.019385582
-1.84,base,-1.5088004,-1.5088004
-0.56,base,-0.6959412,-0.6959412
-4.76,base,-4.830656,-4.830656
-2.17,base,-2.1266742,-2.1266742
-4.16,base,-4.773965,-4.773965
-4.76,base,-4.676478,-4.676478
-4.02,base,-3.4411917,-3.4411917
-4.84,base,-4.382544,-4.382544
-4.84,base,-4.748382,-4.748382
-4.84,base,-4.6550694,-4.6550694
-0.32,base,-0.5283972,-0.5283972
-0.69,base,-0.39387977,-0.39387977
-3.34,base,-3.2118635,-3.2118635
-0.04,base,0.11429679,0.11429679
-4.76,base,-4.6474047,-4.6474047
-0.08,base,0.053722613,0.053722613
-4.55,base,-4.4793444,-4.4793444
-4.84,base,-4.8440156,-4.8440156
-2.48,base,-2.0969818,-2.0969818
-0.18,base,-0.29455113,-0.29455113
-0.53,base,-0.6069,-0.6069
-4.67,base,-4.550217,-4.550217
-4.76,base,-4.6678796,-4.6678796
-3.44,base,-3.207946,-3.207946
-4.84,base,-4.7271333,-4.7271333
-4.76,base,-4.713442,-4.713442
-1.08,base,-1.1851674,-1.1851674
-4.84,base,-4.6565843,-4.6565843
-0.09,base,-0.06759191,-0.06759191
-0.88,base,-1.3114763,-1.3114763
-1.34,base,-1.2145858,-1.2145858
-4.76,base,-3.9248846,-3.9248846
-3.945,base,-4.660866,-4.660866
-4.51,base,-4.6103706,-4.6103706
-3.61,base,-4.5149508,-4.5149508
-1.07,base,-0.95636654,-0.95636654
-0.65,base,-0.69420624,-0.69420624
-4.76,base,-4.576951,-4.576951
-4.84,base,-4.526955,-4.526955
-0.16,base,-0.46291065,-0.46291065
-3.71,base,-2.4871056,-2.4871056
-0.32,base,-0.33365965,-0.33365965
-0.67,base,-0.74263644,-0.74263644
-3.31,base,-4.719891,-4.719891
-4.84,base,-4.8034077,-4.8034077
-0.12083333,base,-0.16731274,-0.16731274
-4.02,base,-4.6586795,-4.6586795
-0.64,base,-0.7881397,-0.7881397
-4.76,base,-4.625065,-4.625065
-4.76,base,-4.448627,-4.448627
-4.76,base,-3.9968157,-3.9968157
-0.72,base,-0.8296895,-0.8296895
-0.91,base,-1.0234331,-1.0234331
-0.51,base,-0.5598968,-0.5598968
-4.77,base,-4.639373,-4.639373
-4.84,base,-4.1974645,-4.1974645
-4.84,base,-4.7939997,-4.7939997
-0.15,base,-0.20063424,-0.20063424
-4.76,base,-4.712271,-4.712271
-0.034166668,base,0.014205688,0.014205688
-4.76,base,-4.7514744,-4.7514744
-0.43,base,-0.5633514,-0.5633514
-4.84,base,-4.7232733,-4.7232733
-1.59,base,-1.5781052,-1.5781052
-1.475,base,-1.8270928,-1.8270928
-0.67,base,-0.7395557,-0.7395557
-0.42,base,-0.5604092,-0.5604092
-0.02,base,0.13858366,0.13858366
-4.84,base,-4.5811834,-4.5811834
-1.54,base,-1.3608632,-1.3608632
-2.54,base,-2.1275225,-2.1275225
-4.84,base,-4.656495,-4.656495
-4.76,base,-4.728427,-4.728427
-0.076875,base,0.03477394,0.03477394
-4.84,base,-4.7885833,-4.7885833
-1.9,base,-1.8868239,-1.8868239
-4.84,base,-4.6961975,-4.6961975
-0.32,base,-0.2435379,-0.2435379
-4.76,base,-4.5580244,-4.5580244
-4.84,base,-4.633192,-4.633192
-4.76,base,-4.5802994,-4.5802994
-2.67,base,-3.076859,-3.076859
-0.27,base,-0.34470916,-0.34470916
-4.84,base,-4.6136208,-4.6136208
-4.76,base,-4.156102,-4.156102
-4.76,base,-4.6720724,-4.6720724
-0.26,base,-0.09541953,-0.09541953
-4.76,base,-4.7665834,-4.7665834
-0.25,base,-0.12746108,-0.12746108
-0.17,base,-0.14351928,-0.14351928
-4.84,base,-4.73456,-4.73456
-4.76,base,-4.639146,-4.639146
-4.76,base,-4.6851816,-4.6851816
-0.21,base,-0.25193357,-0.25193357
-4.475,base,-4.5316257,-4.5316257
-4.84,base,-4.524126,-4.524126
-4.2,base,-4.763049,-4.763049
-4.84,base,-4.7823925,-4.7823925
-4.51,base,-3.773214,-3.773214
-4.18,base,-4.75877,-4.75877
-4.84,base,-4.6115947,-4.6115947
-4.84,base,-4.5031104,-4.5031104
-0.59,base,-0.48362625,-0.48362625
-4.76,base,-4.4933977,-4.4933977
-0.85,base,-2.0163808,-2.0163808
-4.76,base,-4.6650257,-4.6650257
-1.33,base,-1.2437254,-1.2437254
-2.06,base,-2.1307528,-2.1307528
-4.84,base,-4.542324,-4.542324
-4.76,base,-4.519068,-4.519068
-1.85,base,-1.626505,-1.626505
-1.66,base,-1.1400583,-1.1400583
-4.84,base,-4.862954,-4.862954
-0.5575,base,-0.674348,-0.674348
-4.84,base,-4.527931,-4.527931
-2.1383333,base,-2.450726,-2.450726
-4.69,base,-4.605689,-4.605689
-4.84,base,-4.6747584,-4.6747584
-1.86,base,-2.1792536,-2.1792536
-3.48,base,-3.292442,-3.292442
-4.76,base,-3.5182765,-3.5182765
-0.63,base,-0.7472153,-0.7472153
-4.11,base,-4.6193175,-4.6193175
-0.050079364,base,-0.0518272,-0.0518272
-1.36,base,-1.5127957,-1.5127957
-4.76,base,-4.843931,-4.843931
-0.73,base,-0.8110907,-0.8110907
-4.76,base,-4.5645213,-4.5645213
-4.76,base,-4.6243277,-4.6243277
-1.73,base,-1.0621216,-1.0621216
-0.25,base,-0.23075664,-0.23075664
-2.8,base,-3.244969,-3.244969
-0.59,base,-0.43618882,-0.43618882
-1.8,base,-1.6578137,-1.6578137
-0.81,base,-0.8862035,-0.8862035
-4.76,base,-4.680272,-4.680272
-4.76,base,-4.601208,-4.601208
-4.84,base,-4.789606,-4.789606
-0.23,base,-0.14667189,-0.14667189
-4.76,base,-4.7203255,-4.7203255
-4.84,base,-4.7057877,-4.7057877
-1.04,base,-0.88572335,-0.88572335
-4.84,base,-4.740253,-4.740253
-2.53,base,-2.7675726,-2.7675726
-4.76,base,-4.648611,-4.648611
-0.26,base,-0.13377368,-0.13377368
-1.25,base,-1.4559826,-1.4559826
-4.76,base,-4.573111,-4.573111
-1.29,base,-1.0951219,-1.0951219
-4.76,base,-3.7192135,-3.7192135
-4.76,base,-4.7130337,-4.7130337
-4.84,base,-4.596846,-4.596846
-2.08,base,-2.6828976,-2.6828976
-2.27,base,-3.1342058,-3.1342058
-4.61,base,-4.6269245,-4.6269245
-0.25,base,-0.2875024,-0.2875024
-2.64,base,-2.470753,-2.470753
-3.0,base,-3.1428149,-3.1428149
-0.98,base,-1.0263066,-1.0263066
-3.06,base,-4.4517207,-4.4517207
-2.485,base,-2.339293,-2.339293
-2.38,base,-2.7352962,-2.7352962
-0.18,base,-0.1698569,-0.1698569
-0.72,base,-0.7708484,-0.7708484
-4.76,base,-4.659336,-4.659336
-4.76,base,-4.712512,-4.712512
-1.17,base,-0.97710574,-0.97710574
-4.84,base,-4.727617,-4.727617
-0.22,base,-0.32645023,-0.32645023
-4.76,base,-4.211468,-4.211468
-4.76,base,-4.6517477,-4.6517477
-0.83,base,-0.6837218,-0.6837218
-4.84,base,-4.683451,-4.683451
-2.4,base,-2.6317196,-2.6317196
-1.14,base,-3.5021408,-3.5021408
-4.84,base,-4.6837864,-4.6837864
-1.2,base,-2.7180085,-2.7180085
-0.15233333,base,-0.08586789,-0.08586789
-0.035,base,-0.09145296,-0.09145296
-4.84,base,-4.4091463,-4.4091463
-0.88,base,-1.2027203,-1.2027203
-0.83,base,-1.1870124,-1.1870124
-0.08,base,-0.29926622,-0.29926622
-0.85,base,-1.0352277,-1.0352277
-4.78,base,-4.44037,-4.44037
-0.11,base,-0.32786953,-0.32786953
-4.84,base,-4.7546687,-4.7546687
-0.92,base,-1.1830655,-1.1830655
-0.0645,base,0.027653093,0.027653093
-4.76,base,-4.5912123,-4.5912123
-3.77,base,-3.4665043,-3.4665043
-4.84,base,-4.7455435,-4.7455435
-2.38,base,-2.3730597,-2.3730597
-0.83,base,-0.8180784,-0.8180784
-4.76,base,-4.779087,-4.779087
-0.345,base,-0.38601518,-0.38601518
-4.76,base,-4.6917505,-4.6917505
-4.84,base,-4.6146736,-4.6146736
-1.29,base,-0.98531926,-0.98531926
-4.26,base,-4.6303754,-4.6303754
-4.76,base,-4.687916,-4.687916
-4.605,base,-4.639784,-4.639784
-0.54,base,-0.7871363,-0.7871363
-4.84,base,-4.7479177,-4.7479177
-1.32,base,-1.3336607,-1.3336607
-4.76,base,-4.722986,-4.722986
-4.76,base,-4.759942,-4.759942
-4.76,base,-4.6307507,-4.6307507
-4.61,base,-4.1530504,-4.1530504
-4.84,base,-4.7104673,-4.7104673
-0.70111114,base,-0.7681992,-0.7681992
-4.84,base,-4.7554812,-4.7554812
-4.76,base,-4.670148,-4.670148
-4.76,base,-4.5951633,-4.5951633
-0.09,base,0.01446914,0.01446914
-4.76,base,-4.6514997,-4.6514997
-1.18,base,-0.7991632,-0.7991632
-1.96,base,-1.8056473,-1.8056473
-0.12,base,-0.20371151,-0.20371151
-0.64,base,-0.5720031,-0.5720031
-0.80869234,base,-0.7506703,-0.7506703
-1.23,base,-1.1931472,-1.1931472
-4.76,base,-4.7720547,-4.7720547
-0.16,base,-0.012463457,-0.012463457
-4.73,base,-4.727047,-4.727047
-4.84,base,-4.682526,-4.682526
-0.52,base,-0.42144895,-0.42144895
-4.76,base,-4.669578,-4.669578
-3.59,base,-2.2529216,-2.2529216
-2.56,base,-4.40925,-4.40925
0.12,base,-1.501876,-1.501876
-4.76,base,-4.7285852,-4.7285852
-2.75,base,-3.2777715,-3.2777715
-0.53,base,-0.76867867,-0.76867867
-4.76,base,-4.6662827,-4.6662827
-4.46,base,-4.7356234,-4.7356234
-4.84,base,-4.632023,-4.632023
-4.76,base,-4.570593,-4.570593
-4.23,base,-1.4048624,-1.4048624
-1.13,base,-1.1897093,-1.1897093
-1.97,base,-1.7089677,-1.7089677
-3.97,base,-3.087213,-3.087213
-4.84,base,-4.4492087,-4.4492087
-2.33,base,-1.9261866,-1.9261866
-4.84,base,-4.5747337,-4.5747337
-1.57,base,-1.185045,-1.185045
-0.01,base,-0.08746243,-0.08746243
-4.76,base,-4.6606827,-4.6606827
-1.8929167,base,-1.6193919,-1.6193919
-4.76,base,-4.799512,-4.799512
-4.84,base,-4.8250294,-4.8250294
-4.76,base,-4.5545588,-4.5545588
-4.76,base,-4.7513924,-4.7513924
-4.76,base,-4.8141174,-4.8141174
-0.04125,base,-0.09950138,-0.09950138
-4.76,base,-4.5790744,-4.5790744
-4.82,base,-4.623533,-4.623533
-2.76,base,-2.5290082,-2.5290082
-0.281,base,-0.3557006,-0.3557006
-0.54,base,-1.8682023,-1.8682023
-1.38,base,-1.2912424,-1.2912424
-0.5,base,-0.8088738,-0.8088738
-1.45,base,-1.4177309,-1.4177309
-4.76,base,-4.697674,-4.697674
-4.54,base,-3.6536229,-3.6536229
-0.15,base,-0.2463783,-0.2463783
-4.84,base,-4.6102047,-4.6102047
-0.52,base,-0.31280732,-0.31280732
-0.13,base,-0.20391357,-0.20391357
-4.76,base,-4.7725983,-4.7725983
-0.65,base,-1.0590768,-1.0590768
-0.3,base,-0.39132917,-0.39132917
-0.11,base,0.039184086,0.039184086
-2.98,base,-2.9895236,-2.9895236
-1.41,base,-1.1552052,-1.1552052
-4.84,base,-4.5482626,-4.5482626
-1.63,base,-1.4995704,-1.4995704
-4.84,base,-4.5844126,-4.5844126
-4.76,base,-4.5270963,-4.5270963
-4.47,base,-4.512067,-4.512067
-3.35,base,-3.1102798,-3.1102798
-4.83,base,-4.850099,-4.850099
-1.64,base,-1.6178222,-1.6178222
-0.91,base,-0.897462,-0.897462
-2.62,base,-2.4152656,-2.4152656
-0.67,base,-0.5826404,-0.5826404
-2.11,base,-1.6973145,-1.6973145
-1.03,base,-0.93437624,-0.93437624
-4.76,base,-4.5387754,-4.5387754
-0.21,base,-0.23189938,-0.23189938
-4.84,base,-4.6064696,-4.6064696
-4.26,base,-4.3274803,-4.3274803
-4.76,base,-4.4992156,-4.4992156
-1.45,base,-1.4998518,-1.4998518
-4.84,base,-4.7500753,-4.7500753
-4.76,base,-4.545524,-4.545524
-4.84,base,-4.495739,-4.495739
-1.48,base,-1.1896244,-1.1896244
-4.84,base,-4.5975213,-4.5975213
-2.57,base,-2.378844,-2.378844
-0.8,base,-0.92968965,-0.92968965
-0.03,base,-0.0490228,-0.0490228
-4.76,base,-4.7795143,-4.7795143
0.25,base,0.15298319,0.15298319
-0.09,base,-0.13524783,-0.13524783
-4.84,base,-4.7578173,-4.7578173
-3.73,base,-4.0001354,-4.0001354
-4.84,base,-4.586714,-4.586714
-4.84,base,-3.7249918,-3.7249918
-4.84,base,-4.6230984,-4.6230984
-4.84,base,-4.7205067,-4.7205067
-0.22,base,-0.041666277,-0.041666277
-4.76,base,-3.9663758,-3.9663758
-4.76,base,-4.746805,-4.746805
-0.82,base,-1.152799,-1.152799
-4.8,base,-4.817914,-4.817914
-1.03,base,-1.7566278,-1.7566278
-1.21,base,-1.3254573,-1.3254573
-1.67,base,-2.4534411,-2.4534411
-4.84,base,-4.686755,-4.686755
-4.76,base,-4.6961474,-4.6961474
-4.84,base,-4.6933584,-4.6933584
-4.76,base,-4.783912,-4.783912
-0.56,base,-0.61608505,-0.61608505
-4.84,base,-4.684846,-4.684846
-0.7,base,-0.7621865,-0.7621865
-4.84,base,-4.5567646,-4.5567646
-0.213,base,-0.28644538,-0.28644538
-0.9,base,-1.0535845,-1.0535845
-4.76,base,-4.8392444,-4.8392444
-2.5,base,-2.025322,-2.025322
-2.95,base,-2.661908,-2.661908
-4.76,base,-4.653965,-4.653965
-0.11,base,0.10776114,0.10776114
-0.07,base,-0.057155497,-0.057155497
-4.84,base,-4.6404357,-4.6404357
-3.12,base,-4.5367556,-4.5367556
-4.76,base,-4.792037,-4.792037
-3.27,base,-4.0777564,-4.0777564
-4.11,base,-4.744122,-4.744122
-4.76,base,-4.333084,-4.333084
-4.84,base,-4.756563,-4.756563
-4.64,base,-4.604274,-4.604274
-2.57,base,-2.3713815,-2.3713815
-0.02,base,0.12706137,0.12706137
-0.425,base,-0.3451134,-0.3451134
-0.29,base,-0.40066588,-0.40066588
-1.12,base,-0.96157706,-0.96157706
-1.845,base,-1.7784237,-1.7784237
-0.37,base,-0.36770368,-0.36770368
-4.84,base,-4.565653,-4.565653
-4.84,base,-4.683316,-4.683316
-0.19583334,base,-0.27347636,-0.27347636
-4.84,base,-4.773242,-4.773242
-1.97,base,-1.6927271,-1.6927271
-0.015,base,0.0214827,0.0214827
-3.03,base,-2.64218,-2.64218
-4.84,base,-4.5950356,-4.5950356
0.0,base,0.13484585,0.13484585
-2.79,base,-2.9780788,-2.9780788
-4.84,base,-4.714463,-4.714463
-4.76,base,-4.592947,-4.592947
-0.25,base,-0.08187688,-0.08187688
-0.64,base,-0.65179753,-0.65179753
-4.76,base,-4.7785935,-4.7785935
-4.76,base,-4.642152,-4.642152
-1.89,base,-2.5906599,-2.5906599
-4.84,base,-4.711863,-4.711863
-2.6,base,-2.51069,-2.51069
-0.23,base,-0.12476922,-0.12476922
-4.76,base,-4.6638756,-4.6638756
-0.44,base,-0.44886267,-0.44886267
-1.18,base,-1.0097175,-1.0097175
-4.84,base,-4.234829,-4.234829
-4.76,base,-4.6781588,-4.6781588
-0.58,base,-1.3591653,-1.3591653
-4.76,base,-4.7389812,-4.7389812
-0.41,base,-0.4462483,-0.4462483
-0.06,base,-0.16069508,-0.16069508
-4.84,base,-4.6667213,-4.6667213
-1.44,base,-1.3910528,-1.3910528
-3.22,base,-2.7614334,-2.7614334
-4.84,base,-4.858016,-4.858016
-2.28,base,-2.7648554,-2.7648554
-4.76,base,-4.634612,-4.634612
-4.54,base,-4.702111,-4.702111
-2.33,base,-1.4742509,-1.4742509
-4.76,base,-4.4812202,-4.4812202
-1.95,base,-1.8220795,-1.8220795
-3.08,base,-2.1634014,-2.1634014
-1.2,base,-1.6544807,-1.6544807
-0.62,base,-0.4039662,-0.4039662
-1.93,base,-1.6985787,-1.6985787
-4.69,base,-4.6833673,-4.6833673
-0.03,base,0.20234239,0.20234239
-4.76,base,-4.4992,-4.4992
-4.76,base,-4.7391844,-4.7391844
-2.5,base,-1.9980648,-1.9980648
-4.84,base,-4.6526833,-4.6526833
-0.45,base,-0.5038799,-0.5038799
-4.76,base,-4.6957293,-4.6957293
-4.18,base,-4.7149754,-4.7149754
-0.9,base,-0.09766842,-0.09766842
-0.45666668,base,-0.2885754,-0.2885754
-0.47,base,-0.6966288,-0.6966288
-2.66,base,-3.0031939,-3.0031939
-4.84,base,-4.6875353,-4.6875353
-4.235,base,-3.4716735,-3.4716735
-4.76,base,-4.685192,-4.685192
-4.76,base,-4.665187,-4.665187
-1.12,base,-0.932436,-0.932436
-1.36,base,-2.3306046,-2.3306046
-4.76,base,-4.746683,-4.746683
-0.34,base,-0.5131035,-0.5131035
-0.74,base,-0.7049209,-0.7049209
-2.53,base,-4.4742494,-4.4742494
-4.76,base,-4.487773,-4.487773
-0.52,base,-0.6054628,-0.6054628
-0.41,base,-0.35146308,-0.35146308
-0.05,base,0.011848801,0.011848801
-0.46,base,-0.38276374,-0.38276374
-4.76,base,-4.6491737,-4.6491737
-0.64,base,-0.60547554,-0.60547554
-2.28,base,-2.3535101,-2.3535101
-4.76,base,-4.531343,-4.531343
-2.94,base,-2.8453794,-2.8453794
-0.53,base,-0.50737214,-0.50737214
-4.84,base,-4.8549566,-4.8549566
-1.43,base,-1.8452796,-1.8452796
-0.76,base,-0.9960208,-0.9960208
-4.79,base,-4.7034245,-4.7034245
-4.84,base,-4.815949,-4.815949
-0.54,base,-0.68007505,-0.68007505
-4.72,base,-4.536458,-4.536458
-4.84,base,-4.6962347,-4.6962347
-0.55,base,-1.0116878,-1.0116878
-2.74,base,-2.5822935,-2.5822935
-4.76,base,-4.652709,-4.652709
-0.33,base,-0.26333654,-0.26333654
-0.86,base,-1.1847956,-1.1847956
-4.84,base,-4.748683,-4.748683
-0.76,base,-4.6884828,-4.6884828
-0.33,base,-0.2516328,-0.2516328
-4.76,base,-4.601835,-4.601835
-2.33,base,-2.4245956,-2.4245956
-0.19,base,-0.1966157,-0.1966157
-1.54,base,-1.5705407,-1.5705407
-2.2075,base,-2.1922793,-2.1922793
-2.8,base,-3.1042314,-3.1042314
-0.19,base,-0.17853129,-0.17853129
-0.83,base,-0.57499516,-0.57499516
-1.41,base,-1.4148831,-1.4148831
-1.29,base,-1.205846,-1.205846
0.022857143,base,0.2575494,0.2575494
-1.1,base,-1.0195094,-1.0195094
-1.04,base,-0.86868274,-0.86868274
-2.84,base,-2.3559575,-2.3559575
-4.84,base,-3.5046809,-3.5046809
-4.83,base,-4.6710753,-4.6710753
-1.61,base,-1.1851264,-1.1851264
-4.84,base,-4.7149053,-4.7149053
-0.79,base,-0.7523936,-0.7523936
-0.13,base,-0.014539606,-0.014539606
-0.99,base,-1.138789,-1.138789
-2.61,base,-1.8437563,-1.8437563
-4.84,base,-4.8215504,-4.8215504
-3.54,base,-4.5173283,-4.5173283
0.01,base,-0.1382333,-0.1382333
-4.76,base,-4.684332,-4.684332
-0.6,base,-0.39895058,-0.39895058
-4.84,base,-4.650729,-4.650729
-2.18,base,-2.232906,-2.232906
-1.5,base,-1.3053308,-1.3053308
-4.84,base,-4.719713,-4.719713
-4.84,base,-4.6958723,-4.6958723
-0.41,base,-0.47029698,-0.47029698
-1.75,base,-1.6130131,-1.6130131
-1.69,base,-1.3606668,-1.3606668
-0.063579544,base,-0.04897619,-0.04897619
-4.84,base,-4.836749,-4.836749
-4.76,base,-4.7549195,-4.7549195
-0.75,base,-0.6700957,-0.6700957
-0.06,base,-0.05803264,-0.05803264
-4.84,base,-4.7078466,-4.7078466
-0.56,base,-0.5146915,-0.5146915
-2.71,base,-2.596053,-2.596053
-1.77,base,-1.601265,-1.601265
-0.97,base,-0.96389055,-0.96389055
-4.84,base,-4.8857317,-4.8857317
-1.21,base,-0.93554497,-0.93554497
-4.76,base,-4.7092743,-4.7092743
-0.62,base,-0.8031156,-0.8031156
-4.68,base,-4.593087,-4.593087
-4.76,base,-4.6038184,-4.6038184
-4.84,base,-4.690722,-4.690722
-1.32,base,-1.075179,-1.075179
-1.06,base,-1.3148156,-1.3148156
-0.3,base,-0.32320368,-0.32320368
-0.74,base,-0.9504285,-0.9504285
-4.76,base,-4.8041916,-4.8041916
-0.66,base,-0.64870167,-0.64870167
-4.76,base,-4.7735777,-4.7735777
-0.42,base,-0.47334552,-0.47334552
-0.55,base,-0.65239525,-0.65239525
-4.76,base,-4.7225895,-4.7225895
-4.76,base,-4.7366743,-4.7366743
-0.46,base,-0.29376817,-0.29376817
-1.97,base,-2.748172,-2.748172
-4.7,base,-4.6717796,-4.6717796
-0.05,base,0.18754113,0.18754113
0.032083333,base,0.12242126,0.12242126
0.08,base,0.29012704,0.29012704
-2.58,base,-2.023519,-2.023519
-0.78,base,-0.5514611,-0.5514611
-0.05666667,base,0.12549233,0.12549233
-4.76,base,-4.672825,-4.672825
-4.76,base,-4.4987907,-4.4987907
-4.76,base,-4.620682,-4.620682
-4.76,base,-4.618559,-4.618559
-4.76,base,-4.8668995,-4.8668995
-1.83,base,-2.1432972,-2.1432972
-1.19,base,-1.7044443,-1.7044443
-4.76,base,-4.625926,-4.625926
-4.76,base,-4.64674,-4.64674
-4.84,base,-4.645597,-4.645597
-4.76,base,-4.5949616,-4.5949616
-4.76,base,-4.6322813,-4.6322813
-4.76,base,-4.7925653,-4.7925653
-2.64,base,-2.3465202,-2.3465202
-0.41,base,-0.5867475,-0.5867475
-4.0,base,-3.6535726,-3.6535726
-4.76,base,-4.6845145,-4.6845145
-2.69,base,-4.2188554,-4.2188554
-4.65,base,-3.9311857,-3.9311857
-4.84,base,-4.013213,-4.013213
-4.84,base,-4.7908106,-4.7908106
-1.13,base,-0.81177866,-0.81177866
-1.09,base,-0.8602587,-0.8602587
-0.23,base,-0.19530511,-0.19530511
-1.86,base,-2.0699468,-2.0699468
-2.33,base,-3.0195115,-3.0195115
-0.69,base,-0.70243263,-0.70243263
-4.76,base,-4.691819,-4.691819
-0.22,base,-0.5363983,-0.5363983
-0.35,base,-0.05483318,-0.05483318
-4.52,base,-4.5554867,-4.5554867
-4.84,base,-4.7191343,-4.7191343
-1.04,base,-0.982262,-0.982262
-0.44,base,-0.61005366,-0.61005366
-1.56,base,-1.4157221,-1.4157221
-4.76,base,-4.7408476,-4.7408476
-4.84,base,-4.6586637,-4.6586637
-4.76,base,-4.656429,-4.656429
-4.76,base,-4.6737633,-4.6737633
0.06,base,0.091227524,0.091227524
-4.76,base,-4.767922,-4.767922
-4.76,base,-4.555201,-4.555201
-0.48,base,-0.38371062,-0.38371062
-4.52,base,-2.725437,-2.725437
-4.84,base,-4.77802,-4.77802
-0.56,base,-0.20837688,-0.20837688
-1.42,base,-1.3128004,-1.3128004
-4.76,base,-4.861891,-4.861891
-0.075,base,0.0702784,0.0702784
-0.09,base,0.15668738,0.15668738
-0.06,base,-0.2164917,-0.2164917
-1.74,base,-1.4637063,-1.4637063
-0.63,base,-0.4614215,-0.4614215
-0.43,base,-0.4170127,-0.4170127
-1.15,base,-1.0874647,-1.0874647
-3.02,base,-2.8045657,-2.8045657
-4.84,base,-4.681988,-4.681988
-2.58,base,-4.133681,-4.133681
-0.56,base,-0.55632985,-0.55632985
-2.34,base,-3.4891894,-3.4891894
-4.76,base,-4.712456,-4.712456
-4.76,base,-4.8646164,-4.8646164
-4.84,base,-4.6418123,-4.6418123
-4.84,base,-4.539243,-4.539243
-2.3,base,-2.7141354,-2.7141354
-0.605,base,-0.6495881,-0.6495881
-0.48,base,-0.49516022,-0.49516022
-2.52,base,-2.5729315,-2.5729315
-1.87,base,-1.9296219,-1.9296219
-0.95,base,-0.8861196,-0.8861196
-4.76,base,-4.7791195,-4.7791195
-4.84,base,-4.8346786,-4.8346786
-1.4,base,-1.5108503,-1.5108503
-4.84,base,-4.636763,-4.636763
-1.07,base,-4.430113,-4.430113
-4.84,base,-4.6772146,-4.6772146
-4.84,base,-4.716097,-4.716097
-1.75,base,-3.4398854,-3.4398854
-4.76,base,-4.641679,-4.641679
-4.76,base,-4.5861874,-4.5861874
-4.76,base,-4.547797,-4.547797
-4.66,base,-3.681143,-3.681143
-0.65,base,-0.71648836,-0.71648836
-0.18,base,-0.28594565,-0.28594565
-0.73,base,-0.72796655,-0.72796655
-1.0,base,-0.9193804,-0.9193804
-4.84,base,-4.6807594,-4.6807594
-0.79,base,-0.70920837,-0.70920837
-4.76,base,-4.738582,-4.738582
-0.07,base,-0.05881513,-0.05881513
-4.76,base,-4.7462516,-4.7462516
-2.48,base,-4.4688087,-4.4688087
-0.16,base,-0.22310245,-0.22310245
-0.66,base,-0.69872284,-0.69872284
-2.21,base,-1.9541806,-1.9541806
-3.95,base,-3.4705968,-3.4705968
-4.76,base,-4.7069545,-4.7069545
-4.84,base,-4.7703705,-4.7703705
-0.9,base,-0.83793783,-0.83793783
-0.22,base,-0.042916305,-0.042916305
-4.76,base,-4.76265,-4.76265
-4.76,base,-4.6785817,-4.6785817
-4.19,base,-4.722169,-4.722169
