-2.14,base,-2.2948918,-1.867811
-2.14,base,-1.7232472,-1.4480798
-0.57,base,-0.56167036,-0.31831592
-0.53,base,-0.5768441,-0.33337474
-4.84,base,-4.68094,-3.227854
-4.76,base,-4.6595554,-3.2157938
-4.84,base,-4.7576833,-3.2712119
-0.14,base,-0.48030853,-0.23752129
0.22,base,-0.106224954,0.1344952
-1.17,base,-1.3261868,-1.0703884
-1.01,base,-1.3224933,-1.0668015
-3.9,base,-4.6374483,-3.203336
-2.35,base,-2.4605253,-1.9734476
-4.76,base,-4.6587577,-3.2153442
-4.76,base,-4.4852324,-3.1178234
0.09,base,0.23469883,0.4731148
-4.76,base,-4.8476686,-3.322209
-0.53,base,-0.50492144,-0.26197064
-1.32,base,-1.3394151,-1.0832303
-4.76,base,-4.651529,-3.2112696
-4.76,base,-4.6151876,-3.1908019
-4.76,base,-4.761039,-3.2731106
-4.76,base,-4.6035733,-3.1842659
-0.17,base,-0.29497886,-0.05326867
-4.84,base,-4.644963,-3.2075694
-4.76,base,-4.773081,-3.279926
-4.84,base,-4.747314,-3.2653463
-0.09,base,-0.14695436,0.093982756
-4.84,base,-4.668568,-3.2208755
-4.76,base,-4.668189,-3.2206619
-0.1475,base,-0.3129357,-0.07112956
-4.76,base,-4.728919,-3.2549465
-2.21,base,-2.433627,-1.9565849
-4.84,base,-4.6815376,-3.2281911
-4.84,base,-4.716205,-3.2477627
-0.21,base,-0.59732354,-0.35369432
-1.43,base,-1.133587,-0.88260674
-1.95,base,-1.7777851,-1.494308
0.05,base,-0.23850614,0.0029078126
-2.36,base,-2.1115966,-1.7448468
0.02,base,-0.15166122,0.08930057
-1.39,base,-2.2360094,-1.8290992
-0.84,base,-1.0693581,-0.81967694
-3.38,base,-2.7980747,-2.177519
-4.84,base,-4.680486,-3.227598
-0.94,base,-1.2680913,-1.0139023
-4.51,base,-4.644975,-3.2075765
-4.76,base,-4.6450734,-3.2076318
-3.38,base,-4.5658216,-3.1630404
-4.76,base,-4.7484493,-3.2659886
-4.76,base,-4.6854134,-3.230378
-2.18,base,-2.441878,-1.9617686
-0.05,base,-0.31323087,-0.071422935
-4.84,base,-4.6227045,-3.195033
-3.22,base,-4.3875217,-3.063166
-1.39,base,-4.7446227,-3.2638242
-4.76,base,-4.689707,-3.232801
-4.84,base,-4.794166,-3.2918668
-0.22,base,-0.48429155,-0.2414782
-4.84,base,-4.67369,-3.2237642
-4.59,base,-4.653458,-3.2123568
-4.84,base,-4.644846,-3.2075036
-0.31,base,-0.56363827,-0.32026905
-1.55,base,-1.1603026,-0.9087393
-0.58,base,-0.4004866,-0.1581912
-4.84,base,-4.8359604,-3.3155637
-1.61,base,-2.190074,-1.7984064
-0.94,base,-1.2616758,-1.0076559
-4.51,base,-4.6136246,-3.189922
-1.5,base,-1.6753069,-1.4055204
-3.08,base,-3.2885993,-2.4569683
-4.84,base,-4.7101398,-3.2443366
-0.89,base,-4.289612,-3.0085719
-0.52,base,-0.455643,-0.21301371
-0.38,base,-0.22647506,0.0148765445
-3.94,base,-4.085579,-2.8953292
-0.8735,base,-1.1466911,-0.89542806
-4.84,base,-4.7459383,-3.2645683
-0.83,base,-1.1105888,-0.8600901
-1.99,base,-2.2662754,-1.849082
-4.42,base,-4.705765,-3.2418659
-0.28,base,-0.6046443,-0.3609563
-4.76,base,-4.7489586,-3.2662766
-4.84,base,-4.599754,-3.1821172
-2.14,base,-3.1635497,-2.3870993
-4.84,base,-4.4386806,-3.091761
-0.05,base,-0.15914077,0.081860125
-0.77,base,-0.7787518,-0.5334018
-0.05,base,-0.27363485,-0.0320372
-4.41,base,-4.750585,-3.2671964
-4.84,base,-4.664799,-3.2187502
-4.84,base,-4.2502637,-2.986679
-4.84,base,-4.748587,-3.2660663
-0.11,base,-0.19050235,0.05066234
-4.84,base,-4.7350435,-3.2584083
0.11,base,0.00096166134,0.24107349
-4.76,base,-4.751209,-3.2675493
-4.76,base,-4.6696606,-3.2214916
-3.55,base,-4.2445536,-2.9835045
-1.01,base,-1.3204066,-1.0647748
-0.44,base,-0.4923187,-0.24945241
-0.5,base,-0.5409214,-0.29771882
-0.19,base,-0.25865787,-0.017139018
-0.31,base,-0.31956255,-0.07772052
-2.57,base,-3.214599,-2.4157178
-4.84,base,-4.854999,-3.3263707
-0.73,base,-0.8202886,-0.57445365
-1.8,base,-1.9235119,-1.6092529
-4.76,base,-4.6258044,-3.1967785
-0.2,base,-0.44864136,-0.20605594
-4.76,base,-4.677108,-3.225692
-1.96,base,-2.041669,-1.6957595
-1.82,base,-1.9200244,-1.6066203
-4.46,base,-4.681448,-3.2281406
-2.145,base,-2.7902887,-2.1729453
-4.76,base,-4.6708384,-3.2221558
-1.98,base,-3.788669,-2.7316418
-0.55,base,-0.6740317,-0.42974657
-1.23,base,-1.2852638,-1.0306137
-4.02,base,-3.3638701,-2.4986618
-0.16,base,-0.13934761,0.10154945
-2.2,base,-2.020575,-1.6806676
-4.76,base,-4.6903334,-3.2331543
-4.76,base,-4.78232,-3.285157
-4.84,base,-4.683244,-3.2291539
-4.76,base,-4.726295,-3.2534635
-0.99,base,-1.0530791,-0.8037053
-4.84,base,-4.698697,-3.2378752
-4.84,base,-4.812396,-3.3021984
-2.11,base,-4.5602174,-3.1598918
-0.02,base,-0.14738864,0.09355086
-4.76,base,-4.804329,-3.2976255
-3.75,base,-3.4205947,-2.5299177
-4.52,base,-4.8230767,-3.308255
-0.07,base,-0.04467255,0.19570655
-4.76,base,-4.7201266,-3.249978
-1.39,base,-1.8227353,-1.530952
-1.04,base,-1.2265806,-0.9734563
-0.73,base,-0.8323118,-0.58632904
-2.66,base,-2.9890664,-2.2881665
-1.77,base,-1.690239,-1.418993
-2.91,base,-3.9241695,-2.8061976
-4.45,base,-4.6587596,-3.2153451
-1.63,base,-1.4085971,-1.1502635
-0.84,base,-1.2034389,-0.9508785
-0.86,base,-0.95104533,-0.7034089
-2.18,base,-2.0152113,-1.6768076
-1.57,base,-1.7576616,-1.4774941
-3.36,base,-3.6163812,-2.6371393
-0.41,base,-0.40456426,-0.16224515
-4.7791667,base,-4.6613197,-3.2167885
-0.54,base,-0.73639894,-0.49150562
-0.89,base,-1.1099787,-0.85949236
-0.53,base,-0.3853709,-0.14316326
-4.84,base,-4.69566,-3.236161
-3.59,base,-4.6881256,-3.2319086
-4.84,base,-4.77299,-3.2798746
-0.94,base,-0.97032255,-0.72238165
-4.63,base,-4.236517,-2.9790368
-0.02,base,-0.24827176,-0.0068070292
-4.76,base,-4.5979633,-3.1811101
-2.33,base,-3.1667643,-2.3889055
-0.78,base,-1.2420835,-0.9885697
-0.12,base,-0.0419572,0.19840652
-4.67,base,-4.6313477,-3.1999
-4.84,base,-4.6503825,-3.2106235
-4.84,base,-4.681279,-3.2280452
-4.76,base,-4.740129,-3.2612834
-0.8,base,-1.0129168,-0.76426464
-4.76,base,-4.662482,-3.2174437
-0.31,base,-0.65786004,-0.41372108
-1.21,base,-1.834281,-1.5401771
-2.08,base,-2.0966845,-1.734494
-0.86,base,-0.6685992,-0.42436367
-4.76,base,-4.734551,-3.2581298
-4.76,base,-4.7115154,-3.2451136
-1.7,base,-1.9778945,-1.6496849
-4.49,base,-4.7175775,-3.2485378
-1.53,base,-1.506278,-1.244528
-4.84,base,-4.6181574,-3.1924732
-4.84,base,-4.6140594,-3.1901667
-3.23,base,-2.3999104,-1.935297
-4.76,base,-4.351207,-3.042897
-4.49,base,-3.670644,-2.666872
0.25,base,0.08899236,0.32853997
-4.84,base,-4.714697,-3.2469106
-1.98,base,-1.5815071,-1.3167993
-2.78,base,-3.8041582,-2.740153
-2.6075,base,-2.9950662,-2.2915998
-0.75,base,-0.889298,-0.6425672
-0.09,base,-0.341981,-0.10001713
-4.76,base,-4.6631794,-3.2178369
-4.84,base,-4.6785035,-3.2264793
-4.76,base,-4.6690216,-3.221131
-4.84,base,-4.61876,-3.1928127
-4.76,base,-4.6549783,-3.2132137
-4.76,base,-4.7460184,-3.2646136
-0.04,base,0.01663369,0.25665015
-0.3,base,-0.3858497,-0.14363945
-4.21,base,-4.6093554,-3.1875193
-4.74,base,-4.8312254,-3.3128772
-2.49,base,-2.4870753,-1.9899912
-4.84,base,-4.723204,-3.2517169
-2.2,base,-4.693221,-3.2347841
-4.84,base,-4.705817,-3.2418954
-0.76,base,-1.2871878,-1.0324855
-4.15,base,-3.2969177,-2.4615889
-0.14,base,-0.45802158,-0.21537727
-0.875,base,-1.0534192,-0.8040391
-0.32,base,-0.5017699,-0.25884032
-4.76,base,-4.718982,-3.2493315
-0.29,base,-0.19908434,0.042124927
-4.76,base,-4.7979827,-3.2940295
-4.84,base,-4.666257,-3.2195723
-0.56,base,-0.76447684,-0.519285
-3.76,base,-4.19041,-2.9534278
-0.34,base,-0.6469011,-0.40285867
-0.815,base,-0.9489793,-0.7013748
-1.08,base,-1.3055943,-1.0503827
-4.84,base,-4.712947,-3.245922
-1.05,base,-0.842934,-0.59681785
-4.84,base,-4.7034574,-3.240563
-2.06,base,-1.5364947,-1.273592
-4.76,base,-4.829152,-3.311701
-4.76,base,-4.767186,-3.2765892
-3.73,base,-3.5526445,-2.6022475
-1.22,base,-1.5360112,-1.2731273
-2.29,base,-2.3071275,-1.8757722
0.01,base,0.39778107,0.6345219
-1.81,base,-1.5732152,-1.308848
-0.495,base,-0.67232245,-0.42805296
-4.84,base,-4.854474,-3.3260727
-4.84,base,-4.6819477,-3.2284224
-0.77,base,-1.0205783,-0.7717924
-4.74,base,-4.7531366,-3.2686398
-4.76,base,-4.642905,-3.2064102
-1.61,base,-1.9074209,-1.5970638
-1.76,base,-1.2799927,-1.0254855
-0.4,base,-0.77803814,-0.5326961
-4.76,base,-4.759392,-3.2721784
-4.76,base,-4.6531553,-3.212186
-4.76,base,-4.780774,-3.2842817
-4.84,base,-4.6489363,-3.2098083
0.06,base,-0.11399418,0.12676781
-4.84,base,-4.7604265,-3.272764
-2.15,base,-1.7774904,-1.4940637
-1.2,base,-0.8835731,-0.636921
-4.76,base,-4.7048416,-3.2413447
-4.76,base,-4.7696424,-3.2779796
-1.1,base,-1.1266882,-0.87585413
-1.07,base,-0.9696395,-0.72170943
-1.76,base,-1.8751523,-1.5722798
-3.64,base,-3.324695,-2.4769943
-4.68,base,-4.6219096,-3.1945856
-0.68,base,-0.81721216,-0.5714143
-4.84,base,-4.77816,-3.2828014
-0.94,base,-1.2433242,-0.9897786
-4.84,base,-4.6012354,-3.1829505
-4.84,base,-4.5407043,-3.1489341
-4.76,base,-4.644953,-3.2075639
-3.66,base,-3.1559837,-2.3828459
-0.05,base,-0.113756955,0.12700361
-1.99,base,-2.2314386,-1.8260653
-4.76,base,-4.711419,-3.2450593
-4.84,base,-4.670513,-3.2219725
-4.76,base,-4.7037234,-3.2407131
-1.24,base,-1.368654,-1.1115873
0.005,base,-0.2356531,0.005746186
-0.4,base,-0.50267303,-0.25973737
-4.76,base,-4.6025414,-3.1836853
-4.76,base,-4.6778708,-3.2261224
-4.76,base,-4.7002354,-3.2387438
-4.84,base,-4.215602,-2.9674156
0.05,base,-0.07585698,0.16469711
-0.43,base,-0.5713723,-0.32794464
-4.84,base,-4.813587,-3.3028738
-4.76,base,-3.5222263,-2.585606
-0.24,base,-0.3950122,-0.15274864
-1.32,base,-0.2149958,0.02629596
-4.49,base,-2.8704462,-2.2197812
-4.84,base,-4.8181605,-3.305467
-4.84,base,-4.6522927,-3.2117
-2.03,base,-2.2167058,-1.8162563
-3.69,base,-4.2148714,-2.9670098
-4.76,base,-4.7852345,-3.2868078
-4.76,base,-4.638756,-3.2040725
-4.28,base,-4.7234735,-3.2518692
-4.84,base,-4.690795,-3.233415
-3.95,base,-4.3649836,-3.0505834
-4.84,base,-4.770172,-3.2782795
-1.1,base,-1.119089,-0.8684143
-0.68,base,-0.87781703,-0.63124347
-4.76,base,-4.7793193,-3.2834578
-1.74,base,-2.3327014,-1.8923252
-2.69,base,-2.69871,-2.1187253
-2.125,base,-2.0381746,-1.6932693
-4.77,base,-3.894538,-2.789874
-0.65,base,-0.6954206,-0.450935
-4.84,base,-4.6699467,-3.221653
-0.62,base,-0.731114,-0.4862749
-4.84,base,-4.721468,-3.2507358
-4.84,base,-4.739102,-3.2607026
-0.58,base,-0.3477816,-0.10578567
-1.29,base,-0.8696662,-0.6232022
-4.76,base,-4.7314343,-3.256368
-4.76,base,-4.6947455,-3.2356446
-0.78,base,-0.8596608,-0.6133289
-4.38,base,-4.7545757,-3.2694538
-4.84,base,-4.632543,-3.2005732
-4.84,base,-4.7770405,-3.2821677
0.05,base,-0.05116701,0.18924904
-0.03,base,-0.32392448,-0.082059085
-4.76,base,-4.848692,-3.3227897
-0.7,base,-0.67621505,-0.43190968
-0.55,base,-0.690568,-0.4461285
-4.84,base,-4.685231,-3.2302752
-4.84,base,-4.561815,-3.1607893
-1.77,base,-2.0090392,-1.672354
-0.16,base,-0.12957376,0.11127144
-2.45,base,-3.9125834,-2.7998137
-0.74,base,-1.0191705,-0.7704093
-4.84,base,-4.672901,-3.2233193
-1.87,base,-2.000569,-1.6662219
-2.77,base,-4.8444037,-3.3203557
-1.48,base,-1.5006344,-1.2390945
-4.26,base,-3.807414,-2.7419426
-2.5,base,-2.967269,-2.275674
-4.76,base,-4.727962,-3.2544057
-0.68,base,-0.86086714,-0.61451936
-0.09,base,-0.039924145,0.20042777
-0.76,base,-0.80563956,-0.55998
-0.26,base,-0.44638264,-0.20381105
-4.76,base,-4.593454,-3.1785736
-4.405,base,-4.5430613,-3.150257
-4.76,base,-4.652584,-3.2118642
-0.3,base,-0.38199073,-0.1398024
-0.56,base,-0.5283308,-0.285218
-4.76,base,-4.7733626,-3.2800853
0.0,base,-0.09408313,0.14657098
-1.4,base,-1.2521218,-0.9983506
-0.18,base,-0.29300576,-0.05130595
-0.64,base,-0.56145906,-0.31810617
-0.34,base,-0.47484905,-0.23209733
-1.8,base,-1.5200875,-1.2578163
-0.88,base,-1.1532629,-0.9018556
-0.91,base,-1.2291849,-0.97599584
-1.78,base,-1.6214278,-1.3550287
-0.05,base,-0.30778307,-0.066004574
-1.19,base,-1.0452396,-0.7960105
-2.74,base,-2.4175344,-1.946446
-4.84,base,-4.779397,-3.2835019
-0.06,base,-0.056839526,0.18360847
-1.38,base,-1.600927,-1.3354073
-2.27,base,-3.2855973,-2.4553
-2.05,base,-2.3128982,-1.8795176
-3.44,base,-2.2197707,-1.8183007
-4.84,base,-4.6369696,-3.2030663
-4.76,base,-4.823806,-3.3086684
-3.56,base,-4.570728,-3.1657972
-4.84,base,-4.667352,-3.2201898
-0.065,base,0.06439167,0.3041045
-4.76,base,-4.677085,-3.2256792
0.18,base,0.3264628,0.56399816
-4.84,base,-4.64447,-3.207292
-0.93,base,-2.442577,-1.9622073
-4.76,base,-4.7639623,-3.2747648
-4.76,base,-4.807762,-3.2995718
-3.09,base,-3.4299133,-2.5350394
-0.17,base,-0.3317383,-0.08983034
-2.03,base,-2.1084762,-1.7426853
-4.84,base,-4.701658,-3.239547
-2.46,base,-2.0403552,-1.6948237
-0.12,base,-0.32789022,-0.086003244
-4.76,base,-4.7371655,-3.2596078
-4.84,base,-4.8609743,-3.3297641
-4.71,base,-4.5428658,-3.1501474
-4.57,base,-4.694263,-3.2353723
-0.6925,base,-0.9347248,-0.68733776
-4.76,base,-4.6196303,-3.1933024
-4.84,base,-4.781888,-3.2849126
-2.895,base,-2.2913911,-1.8655281
-4.84,base,-4.6632023,-3.21785
-4.84,base,-4.7524443,-3.268248
-4.76,base,-4.783612,-3.2858887
-4.84,base,-4.674241,-3.2240748
-0.06,base,-0.45912826,-0.21647704
-1.65,base,-1.3008593,-1.0457802
-4.76,base,-4.830547,-3.3124921
-4.76,base,-4.5729628,-3.1670535
-1.08,base,-1.3399496,-1.0837488
0.11,base,-0.025618792,0.21465039
-4.84,base,-4.7030787,-3.2403493
-4.55,base,-4.8205075,-3.306798
-2.39,base,-2.4568768,-1.9711664
-0.095,base,-0.022797942,0.21745479
-2.1,base,-2.2747755,-1.8546615
-0.51,base,-1.2531528,-0.99935496
-1.84,base,-2.4303834,-1.9545445
-4.76,base,-4.6877317,-3.231686
-0.31,base,-0.51016515,-0.26717848
-0.24,base,-0.46566576,-0.22297281
-2.41,base,-2.747628,-2.1477869
-2.55,base,-3.021112,-2.3064756
-4.76,base,-4.7796025,-3.2836182
-4.84,base,-4.738417,-3.2603157
-4.84,base,-4.7036552,-3.2406747
-2.78,base,-2.0355487,-1.6913953
-4.76,base,-4.706377,-3.2422118
-0.65,base,-0.94228894,-0.69478744
-0.19,base,-0.4585786,-0.2159307
-4.84,base,-4.6944256,-3.235464
-4.76,base,-4.716396,-3.2478704
-1.39,base,-1.2329873,-0.9797031
-1.88,base,-1.8055872,-1.5171137
-0.93,base,-0.96280265,-0.7149818
-0.55,base,-0.65796137,-0.41382158
-2.32,base,-2.1004088,-1.7370851
-0.76,base,-0.8483028,-0.60211796
-2.0,base,-1.8120661,-1.5223618
-0.41,base,-0.8748201,-0.6282871
-2.0,base,-1.5277267,-1.2651632
-3.27,base,-4.6146398,-3.1904933
-4.76,base,-4.6905146,-3.2332566
-2.47,base,-3.2634783,-2.442995
-0.22,base,-0.44840616,-0.20582217
-0.81,base,-0.7291624,-0.48434347
-0.52,base,-0.42915738,-0.18669152
-4.76,base,-4.630825,-3.1996057
-4.84,base,-4.741458,-3.262035
-4.76,base,-4.636037,-3.202541
-4.19,base,-4.2612977,-2.9928157
-4.76,base,-4.6756315,-3.2248592
-4.76,base,-4.719838,-3.2498152
-4.76,base,-4.7147713,-3.2469525
-3.65,base,-3.1246872,-2.3652186
0.02,base,-0.17790443,0.06319481
-4.6,base,-4.6110964,-3.188499
-0.99,base,-0.9339623,-0.6865868
-4.84,base,-4.712511,-3.2456758
-4.84,base,-4.7569923,-3.270821
-4.84,base,-4.583011,-3.1727016
-4.76,base,-4.7652864,-3.2755141
-3.94,base,-4.787184,-3.2879117
-4.76,base,-4.803897,-3.2973807
-4.76,base,-4.6633964,-3.2179592
-0.56,base,-0.7280276,-0.4832201
-0.82,base,-0.94439757,-0.6968638
-4.76,base,-4.7649627,-3.275331
-0.46,base,-0.4773004,-0.23453271
-0.55,base,-0.6561209,-0.41199744
-4.76,base,-4.754575,-3.2694533
-2.23,base,-2.2296925,-1.8249052
-0.14,base,-0.15166885,0.08929294
-0.36,base,-0.35859984,-0.11654371
-1.89,base,-2.4135702,-1.9439423
-4.76,base,-4.7361903,-3.2590566
-0.46,base,-0.6870594,-0.44265318
-4.76,base,-4.7404103,-3.2614424
-4.84,base,-4.7021303,-3.2398136
-1.24,base,-1.2145383,-0.9617101
-0.77,base,-0.96203977,-0.71423095
-4.84,base,-4.656764,-3.2142203
-0.06,base,-0.20108312,0.040136397
-1.6,base,-1.2557498,-1.0018847
-4.84,base,-4.774129,-3.2805192
-0.53,base,-0.7594903,-0.5143526
-4.18,base,-4.775655,-3.281383
-0.695,base,-0.4145379,-0.17215991
-1.7,base,-1.8333462,-1.539433
-4.84,base,-4.6895485,-3.2327113
-2.27,base,-1.9253222,-1.6106174
-4.84,base,-4.7196655,-3.2497175
-2.2,base,-2.9884734,-2.2878273
-0.32,base,-0.35932362,-0.11726344
-4.84,base,-4.6979375,-3.2374465
-0.54,base,-0.89433515,-0.64753425
-0.16,base,-0.39429247,-0.15203333
-4.76,base,-4.6750503,-3.2245314
-2.51,base,-2.8123298,-2.185879
-4.76,base,-4.7730026,-3.2798817
-0.35,base,-0.53459907,-0.29144204
-1.315,base,-1.6651542,-1.3962376
-4.84,base,-4.688407,-3.232067
-4.76,base,-4.662088,-3.2172215
-3.24,base,-3.6771731,-2.6704514
-0.04,base,-0.34566468,-0.10368019
-4.42,base,-4.3228006,-3.0270586
-0.18,base,-0.28887624,-0.047198355
-4.84,base,-4.6588044,-3.2153704
-0.45,base,-0.5110337,-0.2680412
-1.38,base,-1.9658237,-1.6408072
-2.56,base,-3.245638,-2.433053
-4.84,base,-4.109964,-2.9088283
-0.92,base,-1.0609307,-0.8114097
-4.76,base,-4.66332,-3.2179163
-1.595,base,-1.5436153,-1.2804341
-2.06,base,-1.6144543,-1.348357
-4.5,base,-2.3103032,-1.8778341
-0.87,base,-0.8584072,-0.6120917
-2.11,base,-2.076425,-1.7203312
-1.46,base,-1.5881553,-1.323172
-1.38,base,-1.77252,-1.4899347
-2.12,base,-1.6668158,-1.397764
-2.8,base,-4.747999,-3.2657337
-4.84,base,-4.8016834,-3.2961264
-4.84,base,-4.812651,-3.3023431
-1.04,base,-1.2327069,-0.9794298
-4.8,base,-4.6714377,-3.222494
-0.05,base,-0.032853425,0.20745808
-1.79,base,-1.5342181,-1.2714038
-2.18,base,-3.3460345,-2.4888055
-4.84,base,-4.8207254,-3.3069215
-4.84,base,-4.6036067,-3.1842847
-1.89,base,-2.7790196,-2.1663158
-1.08,base,-1.1564324,-0.9049552
-2.09,base,-2.0641203,-1.7116725
-0.81,base,-1.0329876,-0.7839811
-4.38,base,-4.689594,-3.232737
-2.04,base,-2.4147897,-1.9447126
-2.84,base,-4.742094,-3.2623944
-4.76,base,-4.761721,-3.2734966
-4.76,base,-4.6457267,-3.208
-1.95,base,-3.0237937,-2.3080049
-0.54,base,-0.5280069,-0.2848965
-4.76,base,-4.713124,-3.246022
-4.84,base,-4.5491734,-3.1536891
-4.76,base,-4.7047853,-3.241313
-4.76,base,-4.739016,-3.2606542
-3.53,base,-4.5751376,-3.1682756
0.01,base,0.20686835,0.44552344
-4.84,base,-4.748526,-3.266032
-2.01,base,-1.6218576,-1.3554399
-0.88,base,-1.1073377,-0.8569054
-4.84,base,-4.582273,-3.1722865
-0.76,base,-0.6901518,-0.44571626
-4.84,base,-4.709255,-3.243837
-1.24,base,-1.9212563,-1.6075509
-4.73,base,-4.6453,-3.2077594
-0.5,base,-0.6275988,-0.38372177
-4.76,base,-4.75121,-3.2675502
0.0,base,-0.034643114,0.20567852
-4.76,base,-4.660551,-3.216355
-4.84,base,-4.6841598,-3.2296705
-4.84,base,-4.859185,-3.328748
-0.9725,base,-1.3656828,-1.1087075
-1.14,base,-1.0576892,-0.8082293
-4.84,base,-4.6653833,-3.2190797
0.09,base,0.111498535,0.3508895
-2.32,base,-2.2153535,-1.8153536
-4.84,base,-2.9226646,-2.2500095
-1.5,base,-2.1463337,-1.7687397
-2.12,base,-1.8897225,-1.5835285
-2.32,base,-2.305521,-1.8747287
-4.84,base,-3.9223228,-2.80518
-2.37,base,-2.3882346,-1.9278843
-4.76,base,-4.661063,-3.2166438
-0.42,base,-0.6917084,-0.44725806
-4.76,base,-4.677172,-3.2257283
-4.76,base,-4.331937,-3.0321512
-0.48,base,-0.42643535,-0.18398607
-4.76,base,-4.749829,-3.2667687
-4.76,base,-4.6410127,-3.205344
-4.76,base,-4.6944094,-3.235455
-4.76,base,-4.7409587,-3.2617524
-0.08,base,-0.2571035,-0.0155925155
-4.84,base,-4.6487317,-3.2096932
-2.53,base,-2.642385,-2.084963
-0.97,base,-1.1796513,-0.9276494
-1.97,base,-1.9990385,-1.6651111
-0.185,base,-0.39649296,-0.15422094
-4.345,base,-3.6503077,-2.6557257
-4.84,base,-4.804774,-3.2978778
-3.59,base,-4.6624002,-3.2173977
-4.76,base,-4.7655582,-3.275668
-0.75,base,-0.76439124,-0.5192004
-1.82,base,-1.5492842,-1.2858794
-0.97,base,-1.5730286,-1.3086691
-4.76,base,-4.7881017,-3.2884314
-4.84,base,-4.6535687,-3.2124193
-4.76,base,-4.640564,-3.2050912
-4.84,base,-4.875383,-3.33795
-3.46,base,-4.461752,-3.1046724
-0.52,base,-0.83887625,-0.5928112
-4.84,base,-4.0117164,-2.8544955
-4.76,base,-4.7870417,-3.287831
-0.89,base,-1.4011848,-1.1430919
-4.84,base,-4.80564,-3.2983687
0.03,base,0.49784106,0.73327833
-4.76,base,-4.7918363,-3.2905471
-4.84,base,-4.6752,-3.2246158
-0.9,base,-0.9960658,-0.74770147
-1.28,base,-1.6106381,-1.3447049
-0.88,base,-2.324741,-1.8871851
-4.76,base,-4.1356416,-2.9230528
-1.265,base,-1.5651114,-1.3010736
-0.99,base,-1.0215458,-0.77274287
-4.76,base,-4.6342573,-3.2015386
-2.41,base,-2.2038994,-1.8076923
-2.22,base,-1.7059764,-1.432975
-0.23,base,-0.29286963,-0.051170528
-4.76,base,-4.763583,-3.2745502
-4.76,base,-4.8584924,-3.3283546
-4.76,base,-4.6611943,-3.2167177
-0.7,base,-4.7276897,-3.2542517
-0.14,base,-0.24042255,0.0010014176
-3.71,base,-4.543068,-3.1502612
-0.58,base,-0.77533615,-0.53002465
-4.83,base,-4.756419,-3.2704968
-4.76,base,-4.852983,-3.325226
-4.76,base,-4.7822638,-3.285125
-4.68,base,-4.7663217,-3.2761
-4.76,base,-4.676915,-3.2255833
-0.88,base,-0.94846654,-0.70087004
-4.2,base,-4.6736884,-3.2237632
-4.76,base,-4.739832,-3.2611153
-0.775,base,-1.0310302,-0.7820589
-4.76,base,-4.768706,-3.2774494
-0.73,base,-1.2513919,-0.9976395
-1.86,base,-2.0158355,-1.6772573
-0.39,base,-0.30132324,-0.059579194
-4.84,base,-4.7425437,-3.2626486
-4.84,base,-4.651485,-3.2112448
-3.715,base,-3.8033664,-2.739718
-4.69,base,-4.6582966,-3.2150843
-0.5,base,-0.38212824,-0.13993907
-4.84,base,-4.369643,-3.053184
-1.69,base,-1.4683383,-1.2079704
-4.84,base,-4.767403,-3.2767122
0.05,base,0.07962203,0.31923318
-4.84,base,-4.6514187,-3.2112074
-1.99,base,-2.151654,-1.7723725
-2.35,base,-2.261682,-1.846061
-1.75,base,-2.141014,-1.7651005
-0.86,base,-0.7711894,-0.5259239
-4.205,base,-4.687273,-3.2314274
-1.4,base,-1.7825904,-1.498284
-4.76,base,-4.694395,-3.235447
-4.76,base,-4.668975,-3.2211049
-4.84,base,-4.691411,-3.2337627
-0.055,base,-0.007995546,0.23216993
-4.76,base,-4.707338,-3.2427542
-0.59,base,-0.7975949,-0.5520296
-1.97,base,-2.188654,-1.7974503
-1.48,base,-2.9926357,-2.2902093
-3.39,base,-4.63526,-3.2021034
-3.39,base,-4.0716195,-2.887606
-0.89,base,-0.9137032,-0.6666267
-4.76,base,-4.8208914,-3.3070157
-4.84,base,-4.799671,-3.294986
-4.84,base,-4.729936,-3.2555213
-4.76,base,-4.65949,-3.215757
-2.49,base,-2.692059,-2.1147556
-3.77,base,-4.691646,-3.2338953
-4.84,base,-4.781686,-3.284798
-4.76,base,-4.467479,-3.1078792
-4.76,base,-4.7451982,-3.2641497
-0.03,base,-0.09653622,0.14413124
-1.42,base,-1.4875523,-1.2264934
-4.84,base,-4.65647,-3.2140543
-4.76,base,-4.725294,-3.252898
-4.76,base,-4.6112566,-3.1885893
0.11,base,-0.20011967,0.04109484
-4.84,base,-4.6794825,-3.2270315
-1.95,base,-2.0227997,-1.682266
-1.07,base,-1.4177656,-1.1591308
-0.68,base,-0.90798694,-0.6609927
-4.8,base,-4.683872,-3.2295082
-2.33,base,-2.5857596,-2.0506725
-0.65,base,-0.8154357,-0.5696593
-0.7,base,-0.8788691,-0.6322811
-4.54,base,-4.4244466,-3.0838
-4.76,base,-4.7125897,-3.2457204
-4.2,base,-4.667616,-3.2203386
-4.76,base,-4.71292,-3.245907
-0.38,base,-0.53521967,-0.29205823
-4.76,base,-4.6981144,-3.2375464
-0.27,base,-0.3623103,-0.1202333
-0.73,base,-1.2540209,-1.0002005
0.15,base,-0.34326833,-0.10129708
-4.76,base,-4.6835337,-3.2293174
-1.15,base,-1.1950312,-0.94267064
-4.76,base,-4.642332,-3.2060874
-0.9,base,-0.8834782,-0.6368274
-4.76,base,-4.6614122,-3.2168405
